0.900421  0.8  0.100421  -0  -0
0.90007  0.8  0.10007  -0  -0
0.900679  0.8  0.100679  -0  -0
0.900267  0.8  0.100267  -0  -0
0.900855  0.8  0.100855  -0  -0
0.900541  0.8  0.100541  -0  -0
0.901167  0.8  0.101167  -0  -0
0.901044  0.8  0.101044  -0  -0
0.901651  0.8  0.101651  -0  -0
0.901464  0.8  0.101464  -0  -0
0.902039  0.8  0.102039  -0  -0
0.901614  0.8  0.101614  -0  -0
0.902198  0.8  0.102198  -0  -0
0.902093  0.8  0.102093  -0  -0
0.675828  0.5732  0.102628  -0  -0
0.90248  0.8  0.10248  -0  -0
0.676135  0.5732  0.102935  -0  -0
0.676004  0.5732  0.102804  -0  -0
0.676375  0.5732  0.103175  -0  -0
0.676103  0.5732  0.102903  -0  -0
0.676447  0.5732  0.103247  -0  -0
0.676339  0.5732  0.103139  -0  -0
0.903589  0.8  0.103589  -0  -0
0.676603  0.5732  0.103403  -0  -0
0.903805  0.8  0.103805  -0  -0
0.903992  0.8  0.103992  -0  -0
0.90447  0.8  0.10447  -0  -0
0.904055  0.8  0.104055  -0  -0
0.904519  0.8  0.104519  -0  -0
0.904803  0.8  0.104803  -0  -0
0.905269  0.8  0.105269  -0  -0
0.904886  0.8  0.104886  -0  -0
0.905309  0.8  0.105309  -0  -0
0.90568  0.8  0.10568  -0  -0
0.906079  0.8  0.106079  -0  -0
0.905666  0.8  0.105666  -0  -0
0.906082  0.8  0.106082  -0  -0
0.906583  0.8  0.106583  -0  -0
0.906992  0.8  0.106992  -0  -0
0.906468  0.8  0.106468  -0  -0
0.906821  0.8  0.106821  -0  -0
0.907415  0.8  0.107415  -0  -0
0.907673  0.8  0.107673  -0  -0
0.907354  0.8  0.107354  -0  -0
0.907629  0.8  0.107629  -0  -0
0.908342  0.8  0.108342  -0  -0
0.908572  0.8  0.108572  -0  -0
0.908038  0.8  0.108038  -0  -0
0.908256  0.8  0.108256  -0  -0
0.9091  0.8  0.1091  -0  -0
0.909189  0.8  0.109189  -0  -0
0.908921  0.8  0.108921  -0  -0
0.909163  0.8  0.109163  -0  -0
0.910026  0.8  0.110026  -0  -0
0.910108  0.8  0.110108  -0  -0
0.909508  0.8  0.109508  -0  -0
0.909637  0.8  0.109637  -0  -0
0.910579  0.8  0.110579  -0  -0
0.910682  0.8  0.110682  -0  -0
0.910404  0.8  0.110404  -0  -0
0.910468  0.8  0.110468  -0  -0
0.911605  0.8  0.111605  -0  -0
0.911632  0.8  0.111632  -0  -0
0.910959  0.8  0.110959  -0  -0
0.910945  0.8  0.110945  -0  -0
0.912012  0.8  0.112012  -0  -0
0.911906  0.8  0.111906  -0  -0
0.911787  0.8  0.111787  -0  -0
0.911705  0.8  0.111705  -0  -0
0.912862  0.8  0.112862  -0  -0
0.91275  0.8  0.11275  -0  -0
0.912085  0.8  0.112085  -0  -0
0.912064  0.8  0.112064  -0  -0
0.913133  0.8  0.113133  -0  -0
0.913004  0.8  0.113004  -0  -0
0.912895  0.8  0.112895  -0  -0
0.912814  0.8  0.112814  -0  -0
0.89903  0.8  0.0990305  -0  -0
0.899567  0.8  0.0995672  -0  -0
0.899574  0.8  0.0995741  -0  -0
0.900087  0.8  0.100087  -0  -0
0.899696  0.8  0.0996957  -0  -0
0.900212  0.8  0.100212  -0  -0
0.899958  0.8  0.0999583  -0  -0
0.900465  0.8  0.100465  -0  -0
0.900033  0.8  0.100033  -0  -0
0.900598  0.8  0.100598  -0  -0
0.900577  0.8  0.100577  -0  -0
0.901088  0.8  0.101088  -0  -0
0.900794  0.8  0.100794  -0  -0
0.901331  0.8  0.101331  -0  -0
0.900995  0.8  0.100995  -0  -0
0.901497  0.8  0.101497  -0  -0
0.901269  0.8  0.101269  -0  -0
0.901793  0.8  0.101793  -0  -0
0.901697  0.8  0.101697  -0  -0
0.902148  0.8  0.102148  -0  -0
0.902033  0.8  0.102033  -0  -0
0.902517  0.8  0.102517  -0  -0
0.902191  0.8  0.102191  -0  -0
0.902654  0.8  0.102654  -0  -0
0.90261  0.8  0.10261  -0  -0
0.676243  0.5732  0.103043  -0  -0
0.902897  0.8  0.102897  -0  -0
0.676495  0.5732  0.103295  -0  -0
0.676386  0.5732  0.103186  -0  -0
0.6767  0.5732  0.1035  -0  -0
0.676494  0.5732  0.103294  -0  -0
0.676793  0.5732  0.103593  -0  -0
0.676714  0.5732  0.103514  -0  -0
0.903881  0.8  0.103881  -0  -0
0.676917  0.5732  0.103717  -0  -0
0.904063  0.8  0.104063  -0  -0
0.904204  0.8  0.104204  -0  -0
0.904617  0.8  0.104617  -0  -0
0.904282  0.8  0.104282  -0  -0
0.904659  0.8  0.104659  -0  -0
0.904898  0.8  0.104898  -0  -0
0.905318  0.8  0.105318  -0  -0
0.90498  0.8  0.10498  -0  -0
0.90534  0.8  0.10534  -0  -0
0.90566  0.8  0.10566  -0  -0
0.906006  0.8  0.106006  -0  -0
0.905655  0.8  0.105655  -0  -0
0.905977  0.8  0.105977  -0  -0
0.906453  0.8  0.106453  -0  -0
0.906736  0.8  0.106736  -0  -0
0.906341  0.8  0.106341  -0  -0
0.90664  0.8  0.10664  -0  -0
0.907142  0.8  0.107142  -0  -0
0.907357  0.8  0.107357  -0  -0
0.907057  0.8  0.107057  -0  -0
0.907286  0.8  0.107286  -0  -0
0.907959  0.8  0.107959  -0  -0
0.908122  0.8  0.108122  -0  -0
0.90765  0.8  0.10765  -0  -0
0.90787  0.8  0.10787  -0  -0
0.908599  0.8  0.108599  -0  -0
0.908709  0.8  0.108709  -0  -0
0.908389  0.8  0.108389  -0  -0
0.908568  0.8  0.108568  -0  -0
0.90941  0.8  0.10941  -0  -0
0.909515  0.8  0.109515  -0  -0
0.908968  0.8  0.108968  -0  -0
0.909093  0.8  0.109093  -0  -0
0.909921  0.8  0.109921  -0  -0
0.909997  0.8  0.109997  -0  -0
0.909742  0.8  0.109742  -0  -0
0.909773  0.8  0.109773  -0  -0
0.910704  0.8  0.110704  -0  -0
0.910726  0.8  0.110726  -0  -0
0.910184  0.8  0.110184  -0  -0
0.910216  0.8  0.110216  -0  -0
0.911107  0.8  0.111107  -0  -0
0.911125  0.8  0.111125  -0  -0
0.910882  0.8  0.110882  -0  -0
0.910876  0.8  0.110876  -0  -0
0.911828  0.8  0.111828  -0  -0
0.91183  0.8  0.11183  -0  -0
0.911298  0.8  0.111298  -0  -0
0.911282  0.8  0.111282  -0  -0
0.912222  0.8  0.112222  -0  -0
0.912205  0.8  0.112205  -0  -0
0.911914  0.8  0.111914  -0  -0
0.911887  0.8  0.111887  -0  -0
0.899872  0.8  0.0998715  -0  -0
0.900372  0.8  0.100372  -0  -0
0.900357  0.8  0.100357  -0  -0
0.900775  0.8  0.100775  -0  -0
0.900481  0.8  0.100481  -0  -0
0.900917  0.8  0.100917  -0  -0
0.900715  0.8  0.100715  -0  -0
0.901128  0.8  0.101128  -0  -0
0.900832  0.8  0.100832  -0  -0
0.901299  0.8  0.101299  -0  -0
0.901247  0.8  0.101247  -0  -0
0.901657  0.8  0.101657  -0  -0
0.901432  0.8  0.101432  -0  -0
0.901876  0.8  0.101876  -0  -0
0.901646  0.8  0.101646  -0  -0
0.902046  0.8  0.102046  -0  -0
0.901884  0.8  0.101884  -0  -0
0.902324  0.8  0.102324  -0  -0
0.9022  0.8  0.1022  -0  -0
0.90261  0.8  0.10261  -0  -0
0.902506  0.8  0.102506  -0  -0
0.902931  0.8  0.102931  -0  -0
0.902678  0.8  0.102678  -0  -0
0.903074  0.8  0.103074  -0  -0
0.90304  0.8  0.10304  -0  -0
0.676612  0.5732  0.103412  -0  -0
0.903269  0.8  0.103269  -0  -0
0.676802  0.5732  0.103602  -0  -0
0.676729  0.5732  0.103529  -0  -0
0.676979  0.5732  0.103779  -0  -0
0.676832  0.5732  0.103632  -0  -0
0.677083  0.5732  0.103883  -0  -0
0.677016  0.5732  0.103816  -0  -0
0.904137  0.8  0.104137  -0  -0
0.67719  0.5732  0.10399  -0  -0
0.904269  0.8  0.104269  -0  -0
0.904411  0.8  0.104411  -0  -0
0.904752  0.8  0.104752  -0  -0
0.904455  0.8  0.104455  -0  -0
0.904809  0.8  0.104809  -0  -0
0.905021  0.8  0.105021  -0  -0
0.905354  0.8  0.105354  -0  -0
0.905062  0.8  0.105062  -0  -0
0.905366  0.8  0.105366  -0  -0
0.905656  0.8  0.105656  -0  -0
0.905941  0.8  0.105941  -0  -0
0.905658  0.8  0.105658  -0  -0
0.905923  0.8  0.105923  -0  -0
0.906292  0.8  0.106292  -0  -0
0.906535  0.8  0.106535  -0  -0
0.906212  0.8  0.106212  -0  -0
0.906462  0.8  0.106462  -0  -0
0.90689  0.8  0.10689  -0  -0
0.907117  0.8  0.107117  -0  -0
0.906815  0.8  0.106815  -0  -0
0.90704  0.8  0.10704  -0  -0
0.907568  0.8  0.107568  -0  -0
0.907792  0.8  0.107792  -0  -0
0.907371  0.8  0.107371  -0  -0
0.907548  0.8  0.107548  -0  -0
0.908146  0.8  0.108146  -0  -0
0.908294  0.8  0.108294  -0  -0
0.908005  0.8  0.108005  -0  -0
0.908132  0.8  0.108132  -0  -0
0.908836  0.8  0.108836  -0  -0
0.908955  0.8  0.108955  -0  -0
0.908506  0.8  0.108506  -0  -0
0.90863  0.8  0.10863  -0  -0
0.909299  0.8  0.109299  -0  -0
0.90941  0.8  0.10941  -0  -0
0.909118  0.8  0.109118  -0  -0
0.909228  0.8  0.109228  -0  -0
0.909962  0.8  0.109962  -0  -0
0.910016  0.8  0.110016  -0  -0
0.909576  0.8  0.109576  -0  -0
0.909616  0.8  0.109616  -0  -0
0.910375  0.8  0.110375  -0  -0
0.910396  0.8  0.110396  -0  -0
0.910143  0.8  0.110143  -0  -0
0.910185  0.8  0.110185  -0  -0
0.910979  0.8  0.110979  -0  -0
0.910959  0.8  0.110959  -0  -0
0.910532  0.8  0.110532  -0  -0
0.910538  0.8  0.110538  -0  -0
0.911363  0.8  0.111363  -0  -0
0.911328  0.8  0.111328  -0  -0
0.911071  0.8  0.111071  -0  -0
0.91109  0.8  0.11109  -0  -0
0.900604  0.8  0.100604  -0  -0
0.901034  0.8  0.101034  -0  -0
0.90101  0.8  0.10101  -0  -0
0.901402  0.8  0.101402  -0  -0
0.901121  0.8  0.101121  -0  -0
0.90153  0.8  0.10153  -0  -0
0.901353  0.8  0.101353  -0  -0
0.901728  0.8  0.101728  -0  -0
0.901469  0.8  0.101469  -0  -0
0.901859  0.8  0.101859  -0  -0
0.901798  0.8  0.101798  -0  -0
0.902161  0.8  0.102161  -0  -0
0.901988  0.8  0.101988  -0  -0
0.902382  0.8  0.102382  -0  -0
0.902189  0.8  0.102189  -0  -0
0.902552  0.8  0.102552  -0  -0
0.902402  0.8  0.102402  -0  -0
0.902769  0.8  0.102769  -0  -0
0.902676  0.8  0.102676  -0  -0
0.903015  0.8  0.103015  -0  -0
0.902918  0.8  0.102918  -0  -0
0.90329  0.8  0.10329  -0  -0
0.903092  0.8  0.103092  -0  -0
0.903428  0.8  0.103428  -0  -0
0.903394  0.8  0.103394  -0  -0
0.676902  0.5732  0.103702  -0  -0
0.903592  0.8  0.103592  -0  -0
0.677073  0.5732  0.103873  -0  -0
0.677002  0.5732  0.103802  -0  -0
0.677224  0.5732  0.104024  -0  -0
0.677107  0.5732  0.103907  -0  -0
0.677321  0.5732  0.104121  -0  -0
0.677286  0.5732  0.104086  -0  -0
0.904337  0.8  0.104337  -0  -0
0.677413  0.5732  0.104213  -0  -0
0.904449  0.8  0.104449  -0  -0
0.904572  0.8  0.104572  -0  -0
0.904875  0.8  0.104875  -0  -0
0.904621  0.8  0.104621  -0  -0
0.904913  0.8  0.104913  -0  -0
0.905089  0.8  0.105089  -0  -0
0.905365  0.8  0.105365  -0  -0
0.905138  0.8  0.105138  -0  -0
0.905389  0.8  0.105389  -0  -0
0.905609  0.8  0.105609  -0  -0
0.905849  0.8  0.105849  -0  -0
0.905627  0.8  0.105627  -0  -0
0.905864  0.8  0.105864  -0  -0
0.906202  0.8  0.106202  -0  -0
0.906411  0.8  0.106411  -0  -0
0.906128  0.8  0.106128  -0  -0
0.906337  0.8  0.106337  -0  -0
0.906741  0.8  0.106741  -0  -0
0.906931  0.8  0.106931  -0  -0
0.906632  0.8  0.106632  -0  -0
0.906838  0.8  0.106838  -0  -0
0.90726  0.8  0.10726  -0  -0
0.907447  0.8  0.107447  -0  -0
0.907125  0.8  0.107125  -0  -0
0.907291  0.8  0.107291  -0  -0
0.907767  0.8  0.107767  -0  -0
0.907953  0.8  0.107953  -0  -0
0.907665  0.8  0.107665  -0  -0
0.907781  0.8  0.107781  -0  -0
0.908355  0.8  0.108355  -0  -0
0.908456  0.8  0.108456  -0  -0
0.908104  0.8  0.108104  -0  -0
0.908199  0.8  0.108199  -0  -0
0.908806  0.8  0.108806  -0  -0
0.908861  0.8  0.108861  -0  -0
0.908605  0.8  0.108605  -0  -0
0.908685  0.8  0.108685  -0  -0
0.909389  0.8  0.109389  -0  -0
0.909418  0.8  0.109418  -0  -0
0.908997  0.8  0.108997  -0  -0
0.909072  0.8  0.109072  -0  -0
0.909755  0.8  0.109755  -0  -0
0.909785  0.8  0.109785  -0  -0
0.909511  0.8  0.109511  -0  -0
0.909552  0.8  0.109552  -0  -0
0.910271  0.8  0.110271  -0  -0
0.910319  0.8  0.110319  -0  -0
0.909924  0.8  0.109924  -0  -0
0.909892  0.8  0.109892  -0  -0
0.910666  0.8  0.110666  -0  -0
0.910643  0.8  0.110643  -0  -0
0.910361  0.8  0.110361  -0  -0
0.910357  0.8  0.110357  -0  -0
0.910065  0.8  0.110065  -0  -0
0.909966  0.8  0.109966  -0  -0
0.90977  0.8  0.10977  -0  -0
0.909664  0.8  0.109664  -0  -0
0.909312  0.8  0.109312  -0  -0
0.909195  0.8  0.109195  -0  -0
0.908962  0.8  0.108962  -0  -0
0.908823  0.8  0.108823  -0  -0
0.908487  0.8  0.108487  -0  -0
0.908335  0.8  0.108335  -0  -0
0.908104  0.8  0.108104  -0  -0
0.907935  0.8  0.107935  -0  -0
0.907615  0.8  0.107615  -0  -0
0.680666  0.5732  0.107466  -0  -0
0.680528  0.5732  0.107328  -0  -0
0.680429  0.5732  0.107229  -0  -0
0.680229  0.5732  0.107029  -0  -0
0.906883  0.8  0.106883  -0  -0
0.90663  0.8  0.10663  -0  -0
0.906419  0.8  0.106419  -0  -0
0.906155  0.8  0.106155  -0  -0
0.905934  0.8  0.105934  -0  -0
0.90569  0.8  0.10569  -0  -0
0.905458  0.8  0.105458  -0  -0
0.905222  0.8  0.105222  -0  -0
0.904932  0.8  0.104932  -0  -0
0.904725  0.8  0.104725  -0  -0
0.90446  0.8  0.10446  -0  -0
0.904274  0.8  0.104274  -0  -0
0.904006  0.8  0.104006  -0  -0
0.903769  0.8  0.103769  -0  -0
0.90347  0.8  0.10347  -0  -0
0.903357  0.8  0.103357  -0  -0
0.903071  0.8  0.103071  -0  -0
0.902855  0.8  0.102855  -0  -0
0.902544  0.8  0.102544  -0  -0
0.90246  0.8  0.10246  -0  -0
0.902172  0.8  0.102172  -0  -0
0.901987  0.8  0.101987  -0  -0
0.901695  0.8  0.101695  -0  -0
0.901664  0.8  0.101664  -0  -0
0.901382  0.8  0.101382  -0  -0
0.901171  0.8  0.101171  -0  -0
0.900858  0.8  0.100858  -0  -0
0.910485  0.8  0.110485  -0  -0
0.910373  0.8  0.110373  -0  -0
0.910676  0.8  0.110676  -0  -0
0.910534  0.8  0.110534  -0  -0
0.909948  0.8  0.109948  -0  -0
0.909851  0.8  0.109851  -0  -0
0.910353  0.8  0.110353  -0  -0
0.910224  0.8  0.110224  -0  -0
0.909649  0.8  0.109649  -0  -0
0.909512  0.8  0.109512  -0  -0
0.909817  0.8  0.109817  -0  -0
0.90966  0.8  0.10966  -0  -0
0.909115  0.8  0.109115  -0  -0
0.908967  0.8  0.108967  -0  -0
0.909463  0.8  0.109463  -0  -0
0.909307  0.8  0.109307  -0  -0
0.908735  0.8  0.108735  -0  -0
0.90859  0.8  0.10859  -0  -0
0.908893  0.8  0.108893  -0  -0
0.908683  0.8  0.108683  -0  -0
0.908229  0.8  0.108229  -0  -0
0.908026  0.8  0.108026  -0  -0
0.908467  0.8  0.108467  -0  -0
0.908264  0.8  0.108264  -0  -0
0.907799  0.8  0.107799  -0  -0
0.680832  0.5732  0.107632  -0  -0
0.907892  0.8  0.107892  -0  -0
0.680904  0.5732  0.107704  -0  -0
0.680606  0.5732  0.107406  -0  -0
0.680502  0.5732  0.107302  -0  -0
0.680769  0.5732  0.107569  -0  -0
0.680665  0.5732  0.107465  -0  -0
0.680355  0.5732  0.107155  -0  -0
0.906994  0.8  0.106994  -0  -0
0.680418  0.5732  0.107218  -0  -0
0.907041  0.8  0.107041  -0  -0
0.906676  0.8  0.106676  -0  -0
0.906437  0.8  0.106437  -0  -0
0.906766  0.8  0.106766  -0  -0
0.906516  0.8  0.106516  -0  -0
0.906192  0.8  0.106192  -0  -0
0.90595  0.8  0.10595  -0  -0
0.906228  0.8  0.106228  -0  -0
0.905948  0.8  0.105948  -0  -0
0.905707  0.8  0.105707  -0  -0
0.905424  0.8  0.105424  -0  -0
0.905652  0.8  0.105652  -0  -0
0.905377  0.8  0.105377  -0  -0
0.905155  0.8  0.105155  -0  -0
0.90487  0.8  0.10487  -0  -0
0.90512  0.8  0.10512  -0  -0
0.904868  0.8  0.104868  -0  -0
0.904656  0.8  0.104656  -0  -0
0.904409  0.8  0.104409  -0  -0
0.904566  0.8  0.104566  -0  -0
0.904242  0.8  0.104242  -0  -0
0.904148  0.8  0.104148  -0  -0
0.903842  0.8  0.103842  -0  -0
0.90407  0.8  0.10407  -0  -0
0.90378  0.8  0.10378  -0  -0
0.90366  0.8  0.10366  -0  -0
0.903358  0.8  0.103358  -0  -0
0.903483  0.8  0.103483  -0  -0
0.903185  0.8  0.103185  -0  -0
0.903141  0.8  0.103141  -0  -0
0.902844  0.8  0.102844  -0  -0
0.90303  0.8  0.10303  -0  -0
0.902729  0.8  0.102729  -0  -0
0.902719  0.8  0.102719  -0  -0
0.902417  0.8  0.102417  -0  -0
0.902422  0.8  0.102422  -0  -0
0.902088  0.8  0.102088  -0  -0
0.90215  0.8  0.10215  -0  -0
0.90183  0.8  0.10183  -0  -0
0.902017  0.8  0.102017  -0  -0
0.901692  0.8  0.101692  -0  -0
0.901806  0.8  0.101806  -0  -0
0.901524  0.8  0.101524  -0  -0
0.901405  0.8  0.101405  -0  -0
0.901093  0.8  0.101093  -0  -0
0.901256  0.8  0.101256  -0  -0
0.900961  0.8  0.100961  -0  -0
0.90109  0.8  0.10109  -0  -0
0.900808  0.8  0.100808  -0  -0
0.900981  0.8  0.100981  -0  -0
0.900686  0.8  0.100686  -0  -0
0.900521  0.8  0.100521  -0  -0
0.900234  0.8  0.100234  -0  -0
0.911129  0.8  0.111129  -0  -0
0.910991  0.8  0.110991  -0  -0
0.911277  0.8  0.111277  -0  -0
0.911146  0.8  0.111146  -0  -0
0.910544  0.8  0.110544  -0  -0
0.910393  0.8  0.110393  -0  -0
0.910993  0.8  0.110993  -0  -0
0.910854  0.8  0.110854  -0  -0
0.910196  0.8  0.110196  -0  -0
0.910047  0.8  0.110047  -0  -0
0.910378  0.8  0.110378  -0  -0
0.910154  0.8  0.110154  -0  -0
0.909584  0.8  0.109584  -0  -0
0.909386  0.8  0.109386  -0  -0
0.909992  0.8  0.109992  -0  -0
0.909793  0.8  0.109793  -0  -0
0.909199  0.8  0.109199  -0  -0
0.908993  0.8  0.108993  -0  -0
0.909327  0.8  0.109327  -0  -0
0.909097  0.8  0.109097  -0  -0
0.908571  0.8  0.108571  -0  -0
0.908339  0.8  0.108339  -0  -0
0.908864  0.8  0.108864  -0  -0
0.908616  0.8  0.108616  -0  -0
0.908098  0.8  0.108098  -0  -0
0.681105  0.5732  0.107905  -0  -0
0.908193  0.8  0.108193  -0  -0
0.681166  0.5732  0.107966  -0  -0
0.680838  0.5732  0.107638  -0  -0
0.680715  0.5732  0.107515  -0  -0
0.681042  0.5732  0.107842  -0  -0
0.680913  0.5732  0.107713  -0  -0
0.680576  0.5732  0.107376  -0  -0
0.907189  0.8  0.107189  -0  -0
0.680638  0.5732  0.107438  -0  -0
0.907245  0.8  0.107245  -0  -0
0.906819  0.8  0.106819  -0  -0
0.906547  0.8  0.106547  -0  -0
0.906944  0.8  0.106944  -0  -0
0.906653  0.8  0.106653  -0  -0
0.906253  0.8  0.106253  -0  -0
0.905977  0.8  0.105977  -0  -0
0.906284  0.8  0.106284  -0  -0
0.90601  0.8  0.10601  -0  -0
0.905656  0.8  0.105656  -0  -0
0.905383  0.8  0.105383  -0  -0
0.905654  0.8  0.105654  -0  -0
0.905311  0.8  0.105311  -0  -0
0.905084  0.8  0.105084  -0  -0
0.904747  0.8  0.104747  -0  -0
0.905011  0.8  0.105011  -0  -0
0.904701  0.8  0.104701  -0  -0
0.904509  0.8  0.104509  -0  -0
0.90418  0.8  0.10418  -0  -0
0.904374  0.8  0.104374  -0  -0
0.904027  0.8  0.104027  -0  -0
0.903874  0.8  0.103874  -0  -0
0.903572  0.8  0.103572  -0  -0
0.903798  0.8  0.103798  -0  -0
0.903499  0.8  0.103499  -0  -0
0.903411  0.8  0.103411  -0  -0
0.903112  0.8  0.103112  -0  -0
0.903145  0.8  0.103145  -0  -0
0.902778  0.8  0.102778  -0  -0
0.902734  0.8  0.102734  -0  -0
0.902379  0.8  0.102379  -0  -0
0.902651  0.8  0.102651  -0  -0
0.902305  0.8  0.102305  -0  -0
0.902279  0.8  0.102279  -0  -0
0.901956  0.8  0.101956  -0  -0
0.901899  0.8  0.101899  -0  -0
0.901585  0.8  0.101585  -0  -0
0.901642  0.8  0.101642  -0  -0
0.901302  0.8  0.101302  -0  -0
0.901501  0.8  0.101501  -0  -0
0.901191  0.8  0.101191  -0  -0
0.901227  0.8  0.101227  -0  -0
0.90094  0.8  0.10094  -0  -0
0.900811  0.8  0.100811  -0  -0
0.900434  0.8  0.100434  -0  -0
0.900672  0.8  0.100672  -0  -0
0.900339  0.8  0.100339  -0  -0
0.900471  0.8  0.100471  -0  -0
0.900162  0.8  0.100162  -0  -0
0.900371  0.8  0.100371  -0  -0
0.900076  0.8  0.100076  -0  -0
0.899794  0.8  0.0997942  -0  -0
0.899461  0.8  0.0994609  -0  -0
0.911869  0.8  0.111869  -0  -0
0.911686  0.8  0.111686  -0  -0
0.911989  0.8  0.111989  -0  -0
0.911762  0.8  0.111762  -0  -0
0.91115  0.8  0.11115  -0  -0
0.910938  0.8  0.110938  -0  -0
0.911723  0.8  0.111723  -0  -0
0.911496  0.8  0.111496  -0  -0
0.910848  0.8  0.110848  -0  -0
0.910622  0.8  0.110622  -0  -0
0.910946  0.8  0.110946  -0  -0
0.910742  0.8  0.110742  -0  -0
0.910122  0.8  0.110122  -0  -0
0.909873  0.8  0.109873  -0  -0
0.910593  0.8  0.110593  -0  -0
0.910345  0.8  0.110345  -0  -0
0.909714  0.8  0.109714  -0  -0
0.909471  0.8  0.109471  -0  -0
0.909794  0.8  0.109794  -0  -0
0.909519  0.8  0.109519  -0  -0
0.908981  0.8  0.108981  -0  -0
0.908695  0.8  0.108695  -0  -0
0.909328  0.8  0.109328  -0  -0
0.909034  0.8  0.109034  -0  -0
0.908477  0.8  0.108477  -0  -0
0.681422  0.5732  0.108222  -0  -0
0.908531  0.8  0.108531  -0  -0
0.681467  0.5732  0.108267  -0  -0
0.681107  0.5732  0.107907  -0  -0
0.680952  0.5732  0.107752  -0  -0
0.681363  0.5732  0.108163  -0  -0
0.681196  0.5732  0.107996  -0  -0
0.680828  0.5732  0.107628  -0  -0
0.907395  0.8  0.107395  -0  -0
0.680886  0.5732  0.107686  -0  -0
0.907431  0.8  0.107431  -0  -0
0.906993  0.8  0.106993  -0  -0
0.90667  0.8  0.10667  -0  -0
0.90713  0.8  0.10713  -0  -0
0.90676  0.8  0.10676  -0  -0
0.90635  0.8  0.10635  -0  -0
0.905998  0.8  0.105998  -0  -0
0.906367  0.8  0.106367  -0  -0
0.905988  0.8  0.105988  -0  -0
0.905645  0.8  0.105645  -0  -0
0.905329  0.8  0.105329  -0  -0
0.905663  0.8  0.105663  -0  -0
0.905262  0.8  0.105262  -0  -0
0.904954  0.8  0.104954  -0  -0
0.904604  0.8  0.104604  -0  -0
0.904944  0.8  0.104944  -0  -0
0.904585  0.8  0.104585  -0  -0
0.904353  0.8  0.104353  -0  -0
0.903983  0.8  0.103983  -0  -0
0.90418  0.8  0.10418  -0  -0
0.903787  0.8  0.103787  -0  -0
0.903591  0.8  0.103591  -0  -0
0.903203  0.8  0.103203  -0  -0
0.903551  0.8  0.103551  -0  -0
0.903195  0.8  0.103195  -0  -0
0.903037  0.8  0.103037  -0  -0
0.902682  0.8  0.102682  -0  -0
0.902709  0.8  0.102709  -0  -0
0.902334  0.8  0.102334  -0  -0
0.902281  0.8  0.102281  -0  -0
0.901931  0.8  0.101931  -0  -0
0.902185  0.8  0.102185  -0  -0
0.901864  0.8  0.101864  -0  -0
0.90182  0.8  0.10182  -0  -0
0.901495  0.8  0.101495  -0  -0
0.901371  0.8  0.101371  -0  -0
0.900973  0.8  0.100973  -0  -0
0.901039  0.8  0.101039  -0  -0
0.900659  0.8  0.100659  -0  -0
0.9009  0.8  0.1009  -0  -0
0.90058  0.8  0.10058  -0  -0
0.900647  0.8  0.100647  -0  -0
0.900315  0.8  0.100315  -0  -0
0.900107  0.8  0.100107  -0  -0
0.899763  0.8  0.0997634  -0  -0
0.899909  0.8  0.0999091  -0  -0
0.899574  0.8  0.0995741  -0  -0
0.899764  0.8  0.0997642  -0  -0
0.899482  0.8  0.0994815  -0  -0
0.899627  0.8  0.0996273  -0  -0
0.899336  0.8  0.099336  -0  -0
0.899033  0.8  0.0990332  -0  -0
0.898737  0.8  0.0987368  -0  -0
0.912575  0.8  0.112575  -0  -0
0.91237  0.8  0.11237  -0  -0
0.912687  0.8  0.112687  -0  -0
0.912403  0.8  0.112403  -0  -0
0.911793  0.8  0.111793  -0  -0
0.911554  0.8  0.111554  -0  -0
0.912455  0.8  0.112455  -0  -0
0.912171  0.8  0.112171  -0  -0
0.911517  0.8  0.111517  -0  -0
0.911257  0.8  0.111257  -0  -0
0.911559  0.8  0.111559  -0  -0
0.911256  0.8  0.111256  -0  -0
0.91068  0.8  0.11068  -0  -0
0.910377  0.8  0.110377  -0  -0
0.911244  0.8  0.111244  -0  -0
0.91094  0.8  0.11094  -0  -0
0.910281  0.8  0.110281  -0  -0
0.909977  0.8  0.109977  -0  -0
0.910303  0.8  0.110303  -0  -0
0.909959  0.8  0.109959  -0  -0
0.909411  0.8  0.109411  -0  -0
0.90907  0.8  0.10907  -0  -0
0.909857  0.8  0.109857  -0  -0
0.909492  0.8  0.109492  -0  -0
0.908858  0.8  0.108858  -0  -0
0.681769  0.5732  0.108569  -0  -0
0.908893  0.8  0.108893  -0  -0
0.681782  0.5732  0.108582  -0  -0
0.681425  0.5732  0.108225  -0  -0
0.681213  0.5732  0.108013  -0  -0
0.681715  0.5732  0.108515  -0  -0
0.681498  0.5732  0.108298  -0  -0
0.681121  0.5732  0.107921  -0  -0
0.907629  0.8  0.107629  -0  -0
0.681133  0.5732  0.107933  -0  -0
0.907635  0.8  0.107635  -0  -0
0.907161  0.8  0.107161  -0  -0
0.906792  0.8  0.106792  -0  -0
0.907322  0.8  0.107322  -0  -0
0.906913  0.8  0.106913  -0  -0
0.906428  0.8  0.106428  -0  -0
0.906012  0.8  0.106012  -0  -0
0.906452  0.8  0.106452  -0  -0
0.906022  0.8  0.106022  -0  -0
0.905642  0.8  0.105642  -0  -0
0.905258  0.8  0.105258  -0  -0
