# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	state_number_4	state_number_5	state_number_6	state_number_7	state_number_8	state_number_9	state_number_10	state_number_11	state_number_12	state_number_13	state_number_14	state_number_15	state_number_16	state_number_17	state_number_18	state_number_19	state_number_20	state_number_21	state_number_22	state_number_23	state_number_24	state_number_25	state_number_26	state_number_27	state_number_28	state_number_29	energy_number_0	energy_number_1	energy_number_2	energy_number_3	energy_number_4	energy_number_5	energy_number_6	energy_number_7	energy_number_8	energy_number_9	energy_number_10	energy_number_11	energy_number_12	energy_number_13	energy_number_14	energy_number_15	energy_number_16	energy_number_17	energy_number_18	energy_number_19	energy_number_20	energy_number_21	energy_number_22	energy_number_23	energy_number_24	energy_number_25	energy_number_26	energy_number_27	energy_number_28	energy_number_29
6.374636529	1.678683818e-27	1.980543212e-27	3.594238888e-20	3.592780155e-20	1.558567473e-19	1.56192975e-19	2.466998823e-18	2.467179967e-18	7.870452006e-18	7.871005754e-18	4.918619308e-25	1.555043242e-24	8.029653312e-25	1.914730414e-24	3.510032541e-18	3.510084374e-18	1.663599507e-24	9.760442467e-25	1.032449868e-17	1.032424013e-17	1.746038333e-24	1.46581258e-24	1.703214847e-24	3.33505488e-25	6.34565376e-25	3.961837993e-25	3.589802604e-18	3.590170269e-18	6.226689556e-25	9.931188318e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
6.529210611	1.368749919e-27	1.713681611e-27	1.804194253e-20	1.803150018e-20	7.917109636e-20	7.940511645e-20	1.253668182e-18	1.253802229e-18	4.005372802e-18	4.00579105e-18	3.486312589e-25	1.075782814e-24	5.909999819e-25	1.461550734e-24	1.790065883e-18	1.790122467e-18	1.38924132e-24	6.547247085e-25	5.266595782e-18	5.266364421e-18	1.342659611e-24	1.303982834e-24	1.536530533e-24	2.325318812e-25	4.633858006e-25	3.208017739e-25	1.83354418e-18	1.833810444e-18	4.447998325e-25	9.611569429e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
6.689538809	1.232109638e-27	1.623867293e-27	8.837739898e-21	8.82993159e-21	3.92915265e-20	3.945108225e-20	6.22054122e-19	6.2214879e-19	1.990332034e-18	1.990578566e-18	2.669858841e-25	7.768433484e-25	4.481625187e-25	1.2035349e-24	8.914753365e-19	8.914888472e-19	1.149458919e-24	4.765593195e-25	2.623668624e-18	2.623446865e-18	1.019358116e-24	1.149133095e-24	1.3719651e-24	2.174578569e-25	3.802558586e-25	2.819887696e-25	9.146424708e-19	9.148418941e-19	3.076441035e-25	9.268605762e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
6.855834943	1.405194371e-27	1.75942189e-27	4.220919168e-21	4.215625127e-21	1.903313536e-20	1.913834633e-20	3.011358383e-19	3.011967842e-19	9.649483833e-19	9.651006661e-19	2.952526103e-25	8.742062133e-25	4.296363462e-25	1.292069211e-24	4.332092415e-19	4.33187058e-19	1.222963167e-24	5.113829848e-25	1.275457823e-18	1.275280103e-18	1.084486214e-24	1.22018619e-24	1.410232583e-24	2.050436251e-25	4.129615287e-25	2.298019251e-25	4.452577131e-19	4.453733563e-19	2.83099914e-25	1.082716116e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
7.028321728	1.461738948e-27	1.74066085e-27	1.964193916e-21	1.960536109e-21	8.99344211e-21	9.064317641e-21	1.421068343e-19	1.421512098e-19	4.560324491e-19	4.561395098e-19	3.491554798e-25	1.072705125e-24	4.950797284e-25	1.411061978e-24	2.052335947e-19	2.052084558e-19	1.4118337e-24	6.081724295e-25	6.045849491e-19	6.044635081e-19	1.22309413e-24	1.365440611e-24	1.403603011e-24	2.203520822e-25	4.226363176e-25	3.049572561e-25	2.113604122e-19	2.114375951e-19	3.145622708e-25	1.164123029e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
7.207229187	1.215947625e-27	1.529205213e-27	8.899942536e-22	8.873831775e-22	4.147618594e-21	4.193737459e-21	6.532442289e-20	6.535845363e-20	2.098982048e-19	2.099763095e-19	3.476286626e-25	1.090155017e-24	5.074643442e-25	1.396163194e-24	9.471936981e-20	9.469788892e-20	1.410353116e-24	5.998973548e-25	2.792172813e-19	2.791582274e-19	1.264614152e-24	1.405191101e-24	1.30927254e-24	2.323660523e-25	4.0244434e-25	3.107653896e-25	9.775440964e-20	9.780717707e-20	3.359681942e-25	1.054952361e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
7.392796415	1.085400707e-27	1.436715303e-27	3.922791221e-22	3.905300941e-22	1.866503371e-21	1.90000744e-21	2.922770316e-20	2.925055311e-20	9.400232257e-20	9.405555535e-20	3.320455654e-25	1.028592255e-24	4.532866946e-25	1.362589022e-24	4.25569991e-20	4.253573319e-20	1.288536336e-24	6.401303137e-25	1.255177623e-19	1.255220513e-19	1.303613633e-24	1.325674244e-24	1.23865703e-24	2.931617691e-25	3.986406998e-25	3.320921227e-25	4.401123863e-20	4.405402033e-20	3.211019314e-25	1.194915874e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
7.585271574	1.324132425e-27	1.777842055e-27	1.681221496e-22	1.669613373e-22	8.194169743e-22	8.435377934e-22	1.271455552e-20	1.272918671e-20	4.091582688e-20	4.095455359e-20	2.762628929e-25	8.495509989e-25	4.083684131e-25	1.21026664e-24	1.859304896e-20	1.857730698e-20	1.05912931e-24	5.714427654e-25	5.488398121e-20	5.487679647e-20	1.111510848e-24	1.154120544e-24	1.117092497e-24	3.426717982e-25	3.678695807e-25	2.752575161e-25	1.927626873e-20	1.930630013e-20	2.838621423e-25	8.683315061e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
7.784911693	1.802201614e-27	2.366127388e-27	7.005610849e-23	6.927149729e-23	3.528739192e-22	3.70284209e-22	5.374558021e-21	5.38349995e-21	1.728799199e-20	1.731409961e-20	2.96061275e-25	9.352072566e-25	4.265691125e-25	1.321732492e-24	7.889957847e-21	7.880361972e-21	1.040092433e-24	6.641106026e-25	2.333366716e-20	2.331364408e-20	1.193732372e-24	1.169433959e-24	1.16800533e-24	4.187398752e-25	3.627654532e-25	3.104999423e-25	8.208159957e-21	8.226105855e-21	3.37356222e-25	5.961693494e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
7.991983321	2.23956394e-27	2.923390045e-27	2.84243151e-23	2.785956535e-23	1.500233344e-22	1.625671958e-22	2.203297249e-21	2.209995182e-21	7.077815854e-21	7.0910906e-21	3.433187275e-25	1.07162385e-24	4.780283292e-25	1.50948337e-24	3.249460586e-21	3.243827868e-21	1.124982364e-24	8.697758573e-25	9.632258853e-21	9.614984323e-21	1.358465949e-24	1.236154766e-24	1.279297731e-24	4.499640754e-25	4.362335592e-25	3.726570028e-25	3.393796149e-21	3.405292726e-21	4.056486265e-25	6.210222333e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
8.206763153	2.820566346e-27	3.566643437e-27	1.123508227e-23	1.085197914e-23	6.380534153e-23	7.328305195e-23	8.755938006e-22	8.798181322e-22	2.797445802e-21	2.808275928e-21	4.29919198e-25	1.320607091e-24	5.996150221e-25	1.789895587e-24	1.295134216e-21	1.292433105e-21	1.290672457e-24	1.143892371e-24	3.857018383e-21	3.841696702e-21	1.780111299e-24	1.332833265e-24	1.506258665e-24	5.955532983e-25	5.337538088e-25	3.737564388e-25	1.361431998e-21	1.368835226e-21	4.461001071e-25	9.718083953e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
8.429538252	2.687384945e-27	3.497571683e-27	4.324577979e-24	4.093001952e-24	2.74627344e-23	3.406759191e-23	3.370311431e-22	3.396793802e-22	1.06531534e-21	1.073569322e-21	4.30674393e-25	1.296365245e-24	6.161292289e-25	1.827998356e-24	4.985985908e-22	4.966861632e-22	1.308671026e-24	1.206211439e-24	1.499157375e-21	1.488330307e-21	1.906405889e-24	1.388927564e-24	1.620616434e-24	6.571516998e-25	5.517314683e-25	3.88685548e-25	5.291704601e-22	5.335685402e-22	5.091734433e-25	1.047303412e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
8.660606237	1.869713744e-27	2.650319639e-27	1.625892153e-24	1.492320054e-24	1.232903105e-23	1.707208616e-23	1.25857184e-22	1.273212662e-22	3.890104561e-22	3.953207261e-22	4.48237655e-25	1.310421423e-24	5.704714835e-25	1.831283435e-24	1.84904931e-22	1.839983147e-22	1.50248935e-24	1.368663235e-24	5.657997027e-22	5.587927378e-22	2.06034045e-24	1.591586067e-24	1.700950833e-24	6.585095434e-25	6.201320854e-25	4.796640702e-25	1.990982244e-22	2.016670614e-22	6.22289213e-25	1.284265148e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
8.90027554	2.277348355e-27	3.055549823e-27	6.088666047e-25	5.28066262e-25	6.221189962e-24	1.018022002e-23	4.580494794e-23	4.648996281e-23	1.356015598e-22	1.408360492e-22	4.90400677e-25	1.400779387e-24	6.09444499e-25	1.947761912e-24	6.599771888e-23	6.53077866e-23	1.398261127e-24	1.752801134e-24	2.075396322e-22	2.033747335e-22	2.374958746e-24	1.487552082e-24	1.666333778e-24	8.402409097e-25	6.4733595e-25	3.839750316e-25	7.268823525e-23	7.387415636e-23	6.029446623e-25	1.462241161e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
9.148866853	2.533313937e-27	3.547542074e-27	2.38459914e-25	1.825494435e-25	3.928395095e-24	6.631789197e-24	1.639608393e-23	1.678881565e-23	4.505365336e-23	4.847923336e-23	4.240947612e-25	1.211232569e-24	5.401247011e-25	1.777127115e-24	2.257268434e-23	2.185211808e-23	1.284017255e-24	1.674436745e-24	7.471874038e-23	7.195927472e-23	2.240925457e-24	1.24161952e-24	1.617857648e-24	7.873330612e-25	6.124925881e-25	3.395473946e-25	2.595489589e-23	2.625667921e-23	5.317881332e-25	1.011880733e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
9.406711695	2.803770486e-27	3.972005855e-27	9.902193565e-26	6.476806651e-26	2.826922804e-24	4.875022749e-24	5.622458718e-24	5.919237871e-24	1.450385887e-23	1.651548844e-23	4.061110635e-25	1.158915188e-24	5.069434348e-25	1.75063954e-24	7.418396517e-24	7.020426419e-24	1.233326784e-24	1.432237669e-24	2.728497286e-23	2.492301338e-23	2.040889504e-24	1.237947162e-24	1.549159254e-24	6.915406418e-25	6.571837719e-25	4.571381156e-25	9.102191911e-24	9.166958236e-24	5.741115294e-25	9.215481139e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
9.674155146	2.963290078e-27	4.000769732e-27	4.889877702e-26	2.57878894e-26	2.292431686e-24	4.630737897e-24	1.985493998e-24	2.152662202e-24	4.517771694e-24	5.655919089e-24	3.911230572e-25	1.11679156e-24	4.227025224e-25	1.615361298e-24	2.530515205e-24	2.455516809e-24	1.241950325e-24	1.491194158e-24	1.003944126e-23	8.360372136e-24	2.061995242e-24	1.195406035e-24	1.348008424e-24	7.04253829e-25	5.108707948e-25	3.939268718e-25	3.102410449e-24	3.151153244e-24	5.619238796e-25	8.564563316e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
9.951554064	2.429977623e-27	3.443690341e-27	2.667045024e-26	1.215484429e-26	1.847114667e-24	3.545459824e-24	7.4611311e-25	8.149552243e-25	1.661336473e-24	2.232813236e-24	3.128402869e-25	8.757878492e-25	3.685640329e-25	1.370308068e-24	9.339387503e-25	9.07084238e-25	1.037476973e-24	1.452767346e-24	3.921462737e-24	2.865511606e-24	1.813100114e-24	1.000393703e-24	1.293725363e-24	6.200228247e-25	5.965113477e-25	3.020619824e-25	1.117298933e-24	1.096124308e-24	5.885940725e-25	6.895729863e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
10.23927912	2.351011883e-27	3.373826702e-27	1.784211614e-26	8.644445722e-27	1.474800566e-24	3.223579689e-24	3.834767919e-25	3.659994695e-25	1.180051305e-24	1.665950178e-24	3.87787667e-25	1.05489135e-24	4.637137557e-25	1.493813036e-24	6.214846347e-25	6.545648379e-25	1.213554599e-24	1.281390296e-24	2.22231693e-24	1.20112738e-24	1.685485627e-24	1.036987909e-24	1.546722988e-24	6.404634765e-25	8.211632763e-25	3.295322461e-25	5.285217718e-25	4.257612059e-25	7.070003182e-25	9.045397342e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
10.53771488	2.599377019e-27	3.972295994e-27	1.603379501e-26	8.421010886e-27	1.211409272e-24	2.77741853e-24	3.211520329e-25	2.570586724e-25	1.275072232e-24	1.547745839e-24	3.28727577e-25	8.480824718e-25	4.437119657e-25	1.279531186e-24	4.647444871e-25	5.858632374e-25	1.333776503e-24	8.952943481e-25	1.236683488e-24	6.867574432e-25	1.449774981e-24	1.214370664e-24	1.616132285e-24	5.003421181e-25	6.731214351e-25	3.195507355e-25	2.999952136e-25	1.824202441e-25	7.940487987e-25	5.701724351e-26	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
10.84725978	3.239009535e-27	5.136884093e-27	1.712368442e-26	1.041443055e-26	1.520841865e-24	3.581263007e-24	3.67325355e-25	2.703827719e-25	1.954396623e-24	2.15905354e-24	4.193733721e-25	1.091707438e-24	5.940826534e-25	1.591370412e-24	5.7487065e-25	8.807256715e-25	2.004464238e-24	9.359285808e-25	1.482585186e-24	6.477788558e-25	1.876013794e-24	1.813898856e-24	2.347562205e-24	4.739424032e-25	8.881420566e-25	4.429656429e-25	3.215519689e-25	1.148919189e-25	1.013857234e-24	1.184978461e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
11.16832807	4.250990077e-27	6.624788156e-27	2.016761689e-26	1.349602098e-26	1.978480899e-24	4.728897417e-24	4.408714691e-25	3.104522325e-25	2.477262967e-24	2.777108541e-24	5.094147894e-25	1.315662906e-24	8.631498585e-25	1.929473884e-24	6.65797373e-25	1.197577169e-24	2.374199207e-24	1.161788451e-24	1.811823554e-24	7.045366323e-25	2.361607618e-24	2.185225358e-24	3.016075698e-24	5.794638743e-25	1.094030979e-24	7.066523143e-25	4.139381998e-25	1.292044062e-25	1.275072139e-24	2.032117371e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
11.50134749	3.020944955e-27	5.313140446e-27	1.546077963e-26	1.050838445e-26	1.559916953e-24	4.077005019e-24	4.747385332e-25	3.480006185e-25	2.501632698e-24	2.847850191e-24	4.081782882e-25	1.024307312e-24	7.477035998e-25	1.584021028e-24	6.749930561e-25	1.281952529e-24	2.365785701e-24	1.154025849e-24	1.372555374e-24	5.320384978e-25	2.368210768e-24	2.076719133e-24	3.034119081e-24	6.713795083e-25	9.447418492e-25	7.432514145e-25	4.147575841e-25	1.143044158e-25	1.436315698e-24	1.829854734e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
11.84676384	2.045555871e-27	3.872942607e-27	1.08793579e-26	7.970015942e-27	1.685094565e-24	4.118701475e-24	4.763744315e-25	3.137021265e-25	2.867875416e-24	3.044129692e-24	4.103683873e-25	1.084107311e-24	8.418598416e-25	1.824813085e-24	7.243356883e-25	1.376811079e-24	2.744661893e-24	1.273545328e-24	9.474024483e-25	6.113617206e-25	2.595602105e-24	2.355359083e-24	3.823479902e-24	7.482596079e-25	1.01637428e-24	8.505651188e-25	4.304199734e-25	1.425836431e-25	1.698596989e-24	1.771054588e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
12.20503843	1.353227595e-27	2.785760231e-27	8.649707478e-27	6.087654159e-27	1.419887466e-24	3.48228257e-24	4.386012268e-25	2.946082578e-25	2.35174231e-24	2.539301704e-24	2.847733489e-25	8.471282974e-25	7.825304055e-25	1.426556764e-24	5.409021854e-25	1.233644152e-24	2.032958853e-24	1.288995535e-24	9.751931492e-25	7.839939276e-25	2.095299663e-24	1.867175525e-24	3.041310239e-24	7.739991415e-25	1.021099288e-24	8.284046228e-25	3.429384233e-25	1.620077817e-25	1.470110771e-24	1.833886857e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
12.57664964	3.023134465e-27	4.774158947e-27	1.612645113e-26	1.011067117e-26	1.374821422e-24	3.779586014e-24	4.137314646e-25	2.881968043e-25	1.841093348e-24	2.067447091e-24	2.370344693e-25	6.169949301e-25	5.296037098e-25	1.110786184e-24	2.529006153e-25	7.259399367e-25	1.490268152e-24	1.438007919e-24	1.652570642e-24	9.681973662e-25	1.622824971e-24	1.454807265e-24	2.055314543e-24	7.790963535e-25	1.153668339e-24	5.847726606e-25	3.307229872e-25	1.817144796e-25	1.148821797e-24	1.243548707e-25	-0.06577361139	-0.06577361139	-0.07685718976	-0.07685718977	-0.1698364497	-0.1698364497	-0.1784488399	-0.17844884	-0.1902132767	-0.1902132768	-0.1945189149	-0.1945189149	-0.2028699373	-0.2028699374	-0.2053375938	-0.2053375939	-0.2062000394	-0.2062000395	-0.2064057301	-0.2064057302	-0.2087696824	-0.2087696824	-0.2111699899	-0.2111699899	-0.2136199055	-0.2136199056	-0.2160769747	-0.2160769747	-0.2164229701	-0.2164229702	
