# ASCII 1D datafile generated by TiberCAD
# x ProbabilityDensity_0 ProbabilityDensity_1 ProbabilityDensity_2 ProbabilityDensity_3 ProbabilityDensity_4 ProbabilityDensity_5 ProbabilityDensity_6 ProbabilityDensity_7 ProbabilityDensity_8 ProbabilityDensity_9 ProbabilityDensity_10 ProbabilityDensity_11 ProbabilityDensity_12 ProbabilityDensity_13 ProbabilityDensity_14 ProbabilityDensity_15 ProbabilityDensity_16 ProbabilityDensity_17 ProbabilityDensity_18 ProbabilityDensity_19 ProbabilityDensity_20 ProbabilityDensity_21 ProbabilityDensity_22 ProbabilityDensity_23 ProbabilityDensity_24 ProbabilityDensity_25 ProbabilityDensity_26 ProbabilityDensity_27 ProbabilityDensity_28 ProbabilityDensity_29 EigenEnergyOnMesh_0 EigenEnergyOnMesh_1 EigenEnergyOnMesh_2 EigenEnergyOnMesh_3 EigenEnergyOnMesh_4 EigenEnergyOnMesh_5 EigenEnergyOnMesh_6 EigenEnergyOnMesh_7 EigenEnergyOnMesh_8 EigenEnergyOnMesh_9 EigenEnergyOnMesh_10 EigenEnergyOnMesh_11 EigenEnergyOnMesh_12 EigenEnergyOnMesh_13 EigenEnergyOnMesh_14 EigenEnergyOnMesh_15 EigenEnergyOnMesh_16 EigenEnergyOnMesh_17 EigenEnergyOnMesh_18 EigenEnergyOnMesh_19 EigenEnergyOnMesh_20 EigenEnergyOnMesh_21 EigenEnergyOnMesh_22 EigenEnergyOnMesh_23 EigenEnergyOnMesh_24 EigenEnergyOnMesh_25 EigenEnergyOnMesh_26 EigenEnergyOnMesh_27 EigenEnergyOnMesh_28 EigenEnergyOnMesh_29 
-1.76768 1.25438e-08 1.25438e-08 2.88674e-07 2.88674e-07 4.73242e-07 4.73242e-07 6.84602e-06 6.84602e-06 1.92552e-05 1.92552e-05 6.7229e-06 6.7229e-06 2.44453e-16 2.44511e-16 1.02411e-05 1.02411e-05 1.01147e-12 1.01148e-12 2.52837e-05 2.52837e-05 1.37713e-10 1.37713e-10 3.54297e-09 3.54297e-09 2.5759e-08 2.5759e-08 6.66011e-06 6.66011e-06 7.7844e-08 7.7844e-08 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-1.66667 5.14353e-09 5.14353e-09 2.1531e-07 2.1531e-07 3.69202e-07 3.69202e-07 5.35248e-06 5.35248e-06 1.51002e-05 1.51002e-05 3.23633e-06 3.23633e-06 1.19043e-16 1.19087e-16 7.09477e-06 7.09477e-06 4.94812e-13 4.94818e-13 1.87481e-05 1.87481e-05 6.76105e-11 6.76106e-11 1.74528e-09 1.74528e-09 1.27327e-08 1.27327e-08 5.24879e-06 5.24879e-06 3.86308e-08 3.86308e-08 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-1.56566 2.07155e-09 2.07155e-09 1.61616e-07 1.61616e-07 2.86915e-07 2.86915e-07 4.16832e-06 4.16832e-06 1.17943e-05 1.17943e-05 1.52515e-06 1.52515e-06 5.67346e-17 5.67685e-17 5.09504e-06 5.09504e-06 2.36872e-13 2.36876e-13 1.41158e-05 1.41158e-05 3.2479e-11 3.24791e-11 8.41149e-10 8.41149e-10 6.1572e-09 6.1572e-09 4.12139e-06 4.12139e-06 1.8753e-08 1.8753e-08 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-1.46465 8.19703e-10 8.19703e-10 1.21598e-07 1.21598e-07 2.22119e-07 2.22119e-07 3.23363e-06 3.23363e-06 9.17608e-06 9.17608e-06 7.03957e-07 7.03957e-07 2.64764e-17 2.65016e-17 3.75897e-06 3.75897e-06 1.1102e-13 1.11022e-13 1.07343e-05 1.07343e-05 1.52745e-11 1.52745e-11 3.96846e-10 3.96846e-10 2.91442e-09 2.91442e-09 3.22417e-06 3.22417e-06 8.90982e-09 8.90982e-09 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-1.36364 3.18757e-10 3.18757e-10 9.14876e-08 9.14876e-08 1.71315e-07 1.71315e-07 2.49906e-06 2.49906e-06 7.11162e-06 7.11162e-06 3.18383e-07 3.18383e-07 1.21045e-17 1.2123e-17 2.82351e-06 2.82351e-06 5.09693e-14 5.09705e-14 8.20922e-06 8.20922e-06 7.03583e-12 7.03584e-12 1.83368e-10 1.83368e-10 1.35095e-09 1.35095e-09 2.51292e-06 2.51292e-06 4.14523e-09 4.14523e-09 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-1.26263 1.21848e-10 1.21848e-10 6.87366e-08 6.87366e-08 1.31647e-07 1.31647e-07 1.9242e-06 1.9242e-06 5.49087e-06 5.49087e-06 1.41159e-07 1.41159e-07 5.42396e-18 5.43699e-18 2.14335e-06 2.14335e-06 2.29314e-14 2.2932e-14 6.29386e-06 6.29386e-06 3.17573e-12 3.17574e-12 8.30185e-11 8.30184e-11 6.13543e-10 6.13543e-10 1.95132e-06 1.95132e-06 1.88934e-09 1.88934e-09 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-1.16162 4.57971e-11 4.57971e-11 5.15317e-08 5.15317e-08 1.008e-07 1.008e-07 1.4762e-06 1.4762e-06 4.22384e-06 4.22384e-06 6.13749e-08 6.13749e-08 2.38323e-18 2.39214e-18 1.6355e-06 1.6355e-06 1.01145e-14 1.01149e-14 4.82695e-06 4.82695e-06 1.40519e-12 1.4052e-12 3.68435e-11 3.68435e-11 2.73122e-10 2.73122e-10 1.50965e-06 1.50965e-06 8.44004e-10 8.44004e-10 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-1.06061 1.69285e-11 1.69285e-11 3.85341e-08 3.85341e-08 7.69092e-08 7.69092e-08 1.12847e-06 1.12847e-06 3.23741e-06 3.23741e-06 2.61794e-08 2.61794e-08 1.02723e-18 1.03322e-18 1.25002e-06 1.25002e-06 4.37551e-15 4.37566e-15 3.69781e-06 3.69781e-06 6.09763e-13 6.09765e-13 1.60344e-11 1.60344e-11 1.19219e-10 1.19219e-10 1.1637e-06 1.1637e-06 3.6968e-10 3.6968e-10 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-0.959596 6.15544e-12 6.15544e-12 2.87349e-08 2.87349e-08 5.84774e-08 5.84774e-08 8.59625e-07 8.59625e-07 2.47253e-06 2.47253e-06 1.09589e-08 1.09589e-08 4.34525e-19 4.3855e-19 9.5483e-07 9.5483e-07 1.85711e-15 1.85719e-15 2.82709e-06 2.82709e-06 2.59585e-13 2.59586e-13 6.84563e-12 6.84564e-12 5.10481e-11 5.10482e-11 8.93793e-07 8.93793e-07 1.58826e-10 1.58825e-10 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-0.858586 2.20216e-12 2.20216e-12 2.13663e-08 2.13663e-08 4.43117e-08 4.43117e-08 6.52581e-07 6.52581e-07 1.88178e-06 1.88178e-06 4.5035e-09 4.5035e-09 1.80523e-19 1.8328e-19 7.27974e-07 7.27973e-07 7.73627e-16 7.73666e-16 2.15584e-06 2.15584e-06 1.08453e-13 1.08454e-13 2.86811e-12 2.86811e-12 2.14491e-11 2.14491e-11 6.8405e-07 6.8405e-07 6.6955e-11 6.6955e-11 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-0.757576 7.75313e-13 7.75313e-13 1.58413e-08 1.58413e-08 3.34653e-08 3.34653e-08 4.93731e-07 4.93731e-07 1.42727e-06 1.42727e-06 1.8174e-09 1.8174e-09 7.37311e-20 7.56562e-20 5.53565e-07 5.53565e-07 3.16419e-16 3.1644e-16 1.63923e-06 1.63923e-06 4.44827e-14 4.4483e-14 1.17962e-12 1.17962e-12 8.84668e-12 8.84669e-12 5.21695e-07 5.21695e-07 2.77051e-11 2.77051e-11 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-0.656566 2.68675e-13 2.68675e-13 1.1711e-08 1.1711e-08 2.51908e-08 2.51908e-08 3.72309e-07 3.72309e-07 1.07889e-06 1.07889e-06 7.20429e-10 7.20429e-10 2.96504e-20 3.09905e-20 4.19684e-07 4.19684e-07 1.27112e-16 1.27124e-16 1.2426e-06 1.2426e-06 1.79168e-14 1.79169e-14 4.76415e-13 4.76415e-13 3.58285e-12 3.58285e-12 3.96502e-07 3.96502e-07 1.12562e-11 1.12561e-11 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-0.555556 9.166e-14 9.16599e-14 8.63286e-09 8.63286e-09 1.89011e-08 1.89011e-08 2.79834e-07 2.79834e-07 8.12855e-07 8.12855e-07 2.80604e-10 2.80604e-10 1.17771e-20 1.27006e-20 3.17175e-07 3.17175e-07 5.01727e-17 5.01805e-17 9.38978e-07 9.38978e-07 7.08889e-15 7.08893e-15 1.88998e-13 1.88998e-13 1.42522e-12 1.42522e-12 3.00331e-07 3.00331e-07 4.49161e-12 4.49161e-12 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-0.454545 3.07902e-14 3.07901e-14 6.34576e-09 6.34576e-09 1.41369e-08 1.41369e-08 2.09654e-07 2.09654e-07 6.1043e-07 6.1043e-07 1.07417e-10 1.07417e-10 4.64272e-21 5.29023e-21 2.38932e-07 2.38932e-07 1.94676e-17 1.94725e-17 7.07296e-07 7.07296e-07 2.7559e-15 2.75591e-15 7.36675e-14 7.36676e-14 5.57013e-13 5.57014e-13 2.26727e-07 2.26727e-07 1.76084e-12 1.76084e-12 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-0.353535 1.01859e-14 1.01859e-14 4.65156e-09 4.65156e-09 1.05405e-08 1.05405e-08 1.5658e-07 1.5658e-07 4.56952e-07 4.56952e-07 4.04238e-11 4.04238e-11 1.83273e-21 2.30022e-21 1.7941e-07 1.7941e-07 7.43048e-18 7.4336e-18 5.31094e-07 5.31094e-07 1.05301e-15 1.05301e-15 2.82201e-14 2.82201e-14 2.1394e-13 2.13941e-13 1.706e-07 1.706e-07 6.78362e-13 6.78361e-13 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-0.252525 3.31902e-15 3.31901e-15 3.40031e-09 3.40031e-09 7.83502e-09 7.83502e-09 1.1658e-07 1.1658e-07 3.4099e-07 3.4099e-07 1.49585e-11 1.49585e-11 7.37739e-22 1.07885e-21 1.34285e-07 1.34285e-07 2.79285e-18 2.79506e-18 3.97534e-07 3.97534e-07 3.95539e-16 3.95539e-16 1.06271e-14 1.06271e-14 8.07743e-14 8.07745e-14 1.27954e-07 1.27954e-07 2.56884e-13 2.56883e-13 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-0.151515 1.0654e-15 1.0654e-15 2.47891e-09 2.47891e-09 5.80641e-09 5.80641e-09 8.65347e-08 8.65347e-08 2.53672e-07 2.53672e-07 5.44412e-12 5.44412e-12 3.12146e-22 5.61587e-22 1.00194e-07 1.00194e-07 1.03568e-18 1.03738e-18 2.96638e-07 2.96638e-07 1.46098e-16 1.46098e-16 3.93501e-15 3.935e-15 2.99856e-14 2.99857e-14 9.56636e-08 9.56636e-08 9.56425e-14 9.56425e-14 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
-0.0505051 3.3696e-16 3.36956e-16 1.80237e-09 1.80237e-09 4.29031e-09 4.29031e-09 6.40407e-08 6.40407e-08 1.88142e-07 1.88142e-07 1.94916e-12 1.94916e-12 1.4392e-22 3.26935e-22 7.45265e-08 7.45265e-08 3.80335e-19 3.81667e-19 2.20672e-07 2.20672e-07 5.30754e-17 5.3076e-17 1.43303e-15 1.43301e-15 1.09474e-14 1.09475e-14 7.12993e-08 7.12993e-08 3.50191e-14 3.50192e-14 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
0.0505051 1.05018e-16 1.05017e-16 1.30704e-09 1.30704e-09 3.16085e-09 3.16085e-09 4.72546e-08 4.72546e-08 1.39124e-07 1.39124e-07 6.86652e-13 6.86653e-13 7.45282e-23 2.09087e-22 5.52658e-08 5.52658e-08 1.39342e-19 1.40393e-19 1.63664e-07 1.63664e-07 1.89684e-17 1.89691e-17 5.13374e-16 5.13366e-16 3.93154e-15 3.93157e-15 5.29774e-08 5.29774e-08 1.26123e-14 1.26124e-14 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
0.151515 3.22579e-17 3.22571e-17 9.45393e-10 9.45393e-10 2.32206e-09 2.32206e-09 3.47677e-08 3.47677e-08 1.02577e-07 1.02577e-07 2.38058e-13 2.38058e-13 4.37599e-23 1.42624e-22 4.08604e-08 4.08604e-08 5.16786e-20 5.24899e-20 1.21023e-07 1.21023e-07 6.67039e-18 6.67078e-18 1.80957e-16 1.80953e-16 1.38918e-15 1.3892e-15 3.92451e-08 3.92451e-08 4.46904e-15 4.46908e-15 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
0.252525 9.76675e-18 9.76638e-18 6.82078e-10 6.82078e-10 1.70107e-09 1.70107e-09 2.55077e-08 2.55077e-08 7.54122e-08 7.54122e-08 8.12394e-14 8.12397e-14 2.84414e-23 1.00984e-22 3.01213e-08 3.01213e-08 1.99287e-20 2.0548e-20 8.923e-08 8.923e-08 2.30866e-18 2.30869e-18 6.27728e-17 6.277e-17 4.83044e-16 4.8305e-16 2.89863e-08 2.89863e-08 1.55829e-15 1.55832e-15 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
0.353535 2.91518e-18 2.91501e-18 4.90877e-10 4.90877e-10 1.2427e-09 1.2427e-09 1.86618e-08 1.86618e-08 5.52847e-08 5.52847e-08 2.72941e-14 2.72942e-14 1.96385e-23 7.29094e-23 2.21406e-08 2.21406e-08 8.32501e-21 8.79807e-21 6.55997e-08 6.55997e-08 7.86672e-19 7.86504e-19 2.14343e-17 2.14321e-17 1.65322e-16 1.65322e-16 2.13468e-08 2.13468e-08 5.34788e-16 5.34802e-16 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
0.454545 8.57907e-19 8.57829e-19 3.52408e-10 3.52408e-10 9.05376e-10 9.05376e-10 1.36158e-08 1.36158e-08 4.04164e-08 4.04164e-08 9.02947e-15 9.02952e-15 1.39441e-23 5.29888e-23 1.62284e-08 1.62284e-08 3.93046e-21 4.28837e-21 4.80908e-08 4.80908e-08 2.6394e-19 2.63768e-19 7.20556e-18 7.20406e-18 5.57023e-17 5.57007e-17 1.56758e-08 1.56758e-08 1.80675e-16 1.80682e-16 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
0.555556 2.48964e-19 2.48925e-19 2.52389e-10 2.52389e-10 6.57854e-10 6.57854e-10 9.90735e-09 9.90735e-09 2.94661e-08 2.94661e-08 2.94185e-15 2.94188e-15 1.00182e-23 3.87648e-23 1.18618e-08 1.18618e-08 2.14002e-21 2.4062e-21 3.51571e-08 3.51571e-08 8.72011e-20 8.70929e-20 2.38514e-18 2.38442e-18 1.84798e-17 1.84786e-17 1.14789e-08 1.14789e-08 6.00995e-17 6.01038e-17 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
0.656566 7.12529e-20 7.12348e-20 1.8033e-10 1.8033e-10 4.76746e-10 4.76746e-10 7.18983e-09 7.18983e-09 2.14248e-08 2.14248e-08 9.44092e-16 9.44104e-16 7.24612e-24 2.85055e-23 8.64639e-09 8.64639e-09 1.31921e-21 1.51385e-21 2.56314e-08 2.56314e-08 2.8391e-20 2.83132e-20 7.77564e-19 7.77292e-19 6.03777e-18 6.03693e-18 8.38239e-09 8.38239e-09 1.96869e-17 1.96894e-17 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
0.757576 2.01144e-20 2.01054e-20 1.28544e-10 1.28544e-10 3.44604e-10 3.44604e-10 5.2041e-09 5.2041e-09 1.55369e-08 1.55369e-08 2.98476e-16 2.98482e-16 5.23981e-24 2.09776e-23 6.28565e-09 6.28565e-09 8.81096e-22 1.02345e-21 1.86364e-08 1.86364e-08 9.11295e-21 9.06519e-21 2.49697e-19 2.49633e-19 1.94292e-18 1.94237e-18 6.10454e-09 6.10454e-09 6.35163e-18 6.35304e-18 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
0.858586 5.60204e-21 5.59712e-21 9.142e-11 9.142e-11 2.48457e-10 2.48457e-10 3.75714e-09 3.75714e-09 1.12378e-08 1.12378e-08 9.29764e-17 9.29795e-17 3.79418e-24 1.54296e-23 4.55739e-09 4.55739e-09 6.14007e-22 7.17883e-22 1.35146e-08 1.35146e-08 2.88342e-21 2.85937e-21 7.90019e-20 7.90076e-20 6.15907e-19 6.15625e-19 4.43379e-09 4.43379e-09 2.01865e-18 2.01953e-18 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
0.959596 1.53943e-21 1.53699e-21 6.48715e-11 6.48715e-11 1.78688e-10 1.78688e-10 2.70565e-09 2.70565e-09 8.10746e-09 8.10746e-09 2.85407e-17 2.85426e-17 2.77833e-24 1.14168e-23 3.29574e-09 3.29574e-09 4.36614e-22 5.12616e-22 9.7749e-09 9.7749e-09 9.02897e-22 8.89904e-22 2.46328e-20 2.46632e-20 1.92393e-19 1.92256e-19 3.21184e-09 3.21184e-09 6.32081e-19 6.32643e-19 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
1.06061 4.17496e-22 4.16376e-22 4.5931e-11 4.5931e-11 1.28195e-10 1.28195e-10 1.94362e-09 1.94362e-09 5.83442e-09 5.83442e-09 8.63452e-18 8.63556e-18 2.0623e-24 8.50368e-24 2.37727e-09 2.37727e-09 3.12652e-22 3.67908e-22 7.05195e-09 7.05195e-09 2.80929e-22 2.72596e-22 7.56613e-21 7.59588e-21 5.92216e-20 5.91395e-20 2.32065e-09 2.32065e-09 1.95015e-19 1.95335e-19 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
1.16162 1.11811e-22 1.11332e-22 3.245e-11 3.245e-11 9.17485e-11 9.17486e-11 1.3928e-09 1.3928e-09 4.1883e-09 4.1883e-09 2.57472e-18 2.57515e-18 1.56294e-24 6.41009e-24 1.71046e-09 1.71046e-09 2.24159e-22 2.64129e-22 5.07474e-09 5.07474e-09 8.73254e-23 8.17455e-23 2.28632e-21 2.31092e-21 1.7959e-20 1.791e-20 1.67247e-09 1.67247e-09 5.92802e-20 5.94653e-20 -0.0657521 -0.0657521 -0.0768357 -0.0768357 -0.169823 -0.169823 -0.178434 -0.178434 -0.190198 -0.190198 -0.194498 -0.194498 -0.20286 -0.20286 -0.205319 -0.205319 -0.206188 -0.206188 -0.206388 -0.206388 -0.208756 -0.208756 -0.211156 -0.211156 -0.213605 -0.213605 -0.216066 -0.216066 -0.216408 -0.216408 
