# ASCII 1D datafile generated by TiberCAD
# x eThElPower hThElPower eJoule hJoule ePowerFlux_x ePowerFlux_y ePowerFlux_z hPowerFlux_x hPowerFlux_y hPowerFlux_z ePeltier hPeltier RecombHeat 
236.06 -0.000515445 0.00364883 108.335 1.7762e-14 -13.9449 0 0 2.55041e-14 0 0 -3.4723 4.04128e-15 2.21973e-12 
236.554 -0.000515444 0.00364883 108.333 1.76449e-14 -13.9502 0 0 2.54186e-14 0 0 -3.47249 4.08595e-15 2.06786e-12 
237.048 -0.000515443 0.00364883 108.33 1.7537e-14 -13.9556 0 0 2.53395e-14 0 0 -3.47267 4.12688e-15 1.92761e-12 
237.544 -0.000515442 0.00364884 108.328 1.74377e-14 -13.9609 0 0 2.52665e-14 0 0 -3.47286 4.16441e-15 1.7981e-12 
238.041 -0.000515441 0.00364884 108.326 1.73462e-14 -13.9662 0 0 2.5199e-14 0 0 -3.47304 4.19883e-15 1.67853e-12 
238.539 -0.00051544 0.00364884 108.323 1.7262e-14 -13.9716 0 0 2.51367e-14 0 0 -3.47323 4.23041e-15 1.56816e-12 
239.037 -0.000515439 0.00364884 108.321 1.71844e-14 -13.9769 0 0 2.50791e-14 0 0 -3.47342 4.2594e-15 1.46629e-12 
239.537 -0.000515438 0.00364885 108.319 1.7113e-14 -13.9823 0 0 2.50259e-14 0 0 -3.47361 4.28602e-15 1.37228e-12 
240.037 -0.000515437 0.00364885 108.316 1.70472e-14 -13.9877 0 0 2.49768e-14 0 0 -3.4738 4.31046e-15 1.28554e-12 
240.539 -0.000515436 0.00364885 108.314 1.69866e-14 -13.9931 0 0 2.49314e-14 0 0 -3.47399 4.33293e-15 1.20551e-12 
241.041 -0.000515435 0.00364885 108.312 1.69307e-14 -13.9985 0 0 2.48895e-14 0 0 -3.47417 4.35357e-15 1.1317e-12 
241.545 -0.000515434 0.00364885 108.309 1.68793e-14 -14.0039 0 0 2.48508e-14 0 0 -3.47436 4.37255e-15 1.06362e-12 
242.049 -0.000515433 0.00364885 108.307 1.6832e-14 -14.0093 0 0 2.4815e-14 0 0 -3.47456 4.39e-15 1.00084e-12 
242.555 -0.000515432 0.00364885 108.304 1.67883e-14 -14.0147 0 0 2.4782e-14 0 0 -3.47474 4.40606e-15 9.42948e-13 
243.061 -0.000515431 0.00364885 108.302 1.67482e-14 -14.0202 0 0 2.47516e-14 0 0 -3.47493 4.42083e-15 8.89585e-13 
243.568 -0.00051543 0.00364885 108.3 1.67111e-14 -14.0256 0 0 2.47234e-14 0 0 -3.47513 4.43442e-15 8.40394e-13 
244.076 -0.000515429 0.00364885 108.297 1.66771e-14 -14.0311 0 0 2.46974e-14 0 0 -3.47532 4.44693e-15 7.95055e-13 
244.586 -0.000515427 0.00364885 108.295 1.66457e-14 -14.0365 0 0 2.46734e-14 0 0 -3.4755 4.45845e-15 7.53278e-13 
245.096 -0.000515426 0.00364885 108.292 1.66168e-14 -14.042 0 0 2.46513e-14 0 0 -3.47571 4.46906e-15 7.14783e-13 
245.607 -0.000515425 0.00364885 108.29 1.65901e-14 -14.0475 0 0 2.46308e-14 0 0 -3.47589 4.47883e-15 6.79316e-13 
246.119 -0.000515424 0.00364885 108.288 1.65656e-14 -14.053 0 0 2.46119e-14 0 0 -3.47608 4.48783e-15 6.4665e-13 
246.633 -0.000515423 0.00364885 108.285 1.6543e-14 -14.0585 0 0 2.45944e-14 0 0 -3.47628 4.49612e-15 6.16558e-13 
247.147 -0.000515422 0.00364885 108.283 1.65222e-14 -14.064 0 0 2.45783e-14 0 0 -3.47647 4.50377e-15 5.88849e-13 
247.662 -0.000515421 0.00364885 108.28 1.65031e-14 -14.0696 0 0 2.45634e-14 0 0 -3.47667 4.51081e-15 5.63333e-13 
248.178 -0.00051542 0.00364885 108.278 1.64854e-14 -14.0751 0 0 2.45496e-14 0 0 -3.47686 4.51731e-15 5.39838e-13 
248.695 -0.000515419 0.00364885 108.275 1.64692e-14 -14.0807 0 0 2.45368e-14 0 0 -3.47706 4.52331e-15 5.18211e-13 
249.213 -0.000515418 0.00364885 108.273 1.64542e-14 -14.0862 0 0 2.45251e-14 0 0 -3.47725 4.52884e-15 4.983e-13 
249.733 -0.000515417 0.00364884 108.271 1.64405e-14 -14.0918 0 0 2.45142e-14 0 0 -3.47744 4.53395e-15 4.79977e-13 
250.253 -0.000515416 0.00364884 108.268 1.64278e-14 -14.0974 0 0 2.45041e-14 0 0 -3.47764 4.53866e-15 4.6311e-13 
250.774 -0.000515415 0.00364884 108.266 1.64161e-14 -14.103 0 0 2.44947e-14 0 0 -3.47783 4.54302e-15 4.47591e-13 
251.296 -0.000515414 0.00364884 108.263 1.64053e-14 -14.1086 0 0 2.44861e-14 0 0 -3.47804 4.54704e-15 4.3331e-13 
251.819 -0.000515413 0.00364884 108.261 1.63954e-14 -14.1142 0 0 2.44781e-14 0 0 -3.47823 4.55076e-15 4.20169e-13 
252.343 -0.000515412 0.00364884 108.258 1.63863e-14 -14.1198 0 0 2.44707e-14 0 0 -3.47843 4.5542e-15 4.08081e-13 
252.868 -0.000515411 0.00364884 108.256 1.63779e-14 -14.1255 0 0 2.44638e-14 0 0 -3.47862 4.55739e-15 3.96956e-13 
253.395 -0.000515409 0.00364884 108.253 1.63701e-14 -14.1311 0 0 2.44574e-14 0 0 -3.47882 4.56033e-15 3.86728e-13 
253.922 -0.000515408 0.00364884 108.251 1.6363e-14 -14.1368 0 0 2.44514e-14 0 0 -3.47903 4.56306e-15 3.77315e-13 
254.45 -0.000515407 0.00364883 108.248 1.63564e-14 -14.1424 0 0 2.44459e-14 0 0 -3.47922 4.5656e-15 3.68656e-13 
254.979 -0.000515406 0.00364883 108.246 1.63504e-14 -14.1481 0 0 2.44408e-14 0 0 -3.47941 4.56794e-15 3.60694e-13 
255.509 -0.000515405 0.00364883 108.243 1.63448e-14 -14.1538 0 0 2.4436e-14 0 0 -3.47962 4.57012e-15 3.53368e-13 
256.041 -0.000515404 0.00364883 108.241 1.63396e-14 -14.1595 0 0 2.44316e-14 0 0 -3.47982 4.57215e-15 3.46628e-13 
256.573 -0.000515403 0.00364883 108.238 1.63349e-14 -14.1652 0 0 2.44275e-14 0 0 -3.48001 4.57403e-15 3.40431e-13 
257.106 -0.000515402 0.00364883 108.236 1.63305e-14 -14.171 0 0 2.44236e-14 0 0 -3.48022 4.57578e-15 3.34729e-13 
257.641 -0.000515401 0.00364883 108.233 1.63264e-14 -14.1767 0 0 2.442e-14 0 0 -3.48042 4.57742e-15 3.29483e-13 
258.176 -0.0005154 0.00364882 108.231 1.63227e-14 -14.1824 0 0 2.44166e-14 0 0 -3.48062 4.57894e-15 3.24655e-13 
258.712 -0.000515398 0.00364882 108.228 1.63192e-14 -14.1882 0 0 2.44134e-14 0 0 -3.48082 4.58036e-15 3.20215e-13 
259.25 -0.000515397 0.00364882 108.226 1.63161e-14 -14.194 0 0 2.44105e-14 0 0 -3.48102 4.58169e-15 3.16128e-13 
259.788 -0.000515396 0.00364882 108.223 1.63131e-14 -14.1997 0 0 2.44077e-14 0 0 -3.48123 4.58293e-15 3.12366e-13 
260.328 -0.000515395 0.00364882 108.22 1.63104e-14 -14.2055 0 0 2.44051e-14 0 0 -3.48143 4.5841e-15 3.08903e-13 
260.868 -0.000515394 0.00364882 108.218 1.63078e-14 -14.2113 0 0 2.44026e-14 0 0 -3.48163 4.58519e-15 3.05714e-13 
261.41 -0.000515393 0.00364882 108.215 1.63055e-14 -14.2172 0 0 2.44003e-14 0 0 -3.48183 4.58622e-15 3.02777e-13 
261.952 -0.000515392 0.00364881 108.213 1.63033e-14 -14.223 0 0 2.43981e-14 0 0 -3.48204 4.58719e-15 3.00072e-13 
262.496 -0.000515391 0.00364881 108.21 1.63013e-14 -14.2288 0 0 2.4396e-14 0 0 -3.48224 4.58811e-15 2.97578e-13 
263.04 -0.00051539 0.00364881 108.208 1.62995e-14 -14.2347 0 0 2.4394e-14 0 0 -3.48245 4.58897e-15 2.9528e-13 
263.586 -0.000515388 0.00364881 108.205 1.62977e-14 -14.2405 0 0 2.43921e-14 0 0 -3.48265 4.58979e-15 2.9316e-13 
264.133 -0.000515387 0.00364881 108.202 1.62961e-14 -14.2464 0 0 2.43903e-14 0 0 -3.48286 4.59056e-15 2.91203e-13 
264.681 -0.000515386 0.00364881 108.2 1.62946e-14 -14.2523 0 0 2.43886e-14 0 0 -3.48306 4.5913e-15 2.89397e-13 
265.23 -0.000515385 0.0036488 108.197 1.62932e-14 -14.2581 0 0 2.4387e-14 0 0 -3.48327 4.592e-15 2.87729e-13 
265.78 -0.000515384 0.0036488 108.195 1.62919e-14 -14.264 0 0 2.43854e-14 0 0 -3.48348 4.59266e-15 2.86187e-13 
266.331 -0.000515383 0.0036488 108.192 1.62907e-14 -14.27 0 0 2.43839e-14 0 0 -3.48368 4.5933e-15 2.84761e-13 
266.883 -0.000515382 0.0036488 108.189 1.62895e-14 -14.2759 0 0 2.43825e-14 0 0 -3.48389 4.59391e-15 2.83441e-13 
267.436 -0.000515381 0.0036488 108.187 1.62884e-14 -14.2818 0 0 2.43811e-14 0 0 -3.4841 4.5945e-15 2.82218e-13 
267.99 -0.000515379 0.0036488 108.184 1.62874e-14 -14.2878 0 0 2.43798e-14 0 0 -3.48431 4.59506e-15 2.81084e-13 
268.545 -0.000515378 0.00364879 108.182 1.62865e-14 -14.2937 0 0 2.43785e-14 0 0 -3.48452 4.5956e-15 2.80032e-13 
269.101 -0.000515377 0.00364879 108.179 1.62856e-14 -14.2997 0 0 2.43772e-14 0 0 -3.48472 4.59612e-15 2.79054e-13 
269.659 -0.000515376 0.00364879 108.176 1.62847e-14 -14.3057 0 0 2.4376e-14 0 0 -3.48493 4.59663e-15 2.78145e-13 
270.217 -0.000515375 0.00364879 108.174 1.62839e-14 -14.3117 0 0 2.43748e-14 0 0 -3.48514 4.59712e-15 2.77298e-13 
270.777 -0.000515374 0.00364879 108.171 1.62832e-14 -14.3177 0 0 2.43736e-14 0 0 -3.48535 4.59759e-15 2.76509e-13 
271.337 -0.000515373 0.00364879 108.168 1.62825e-14 -14.3237 0 0 2.43725e-14 0 0 -3.48556 4.59805e-15 2.75772e-13 
271.899 -0.000515371 0.00364878 108.166 1.62818e-14 -14.3297 0 0 2.43714e-14 0 0 -3.48578 4.5985e-15 2.75082e-13 
272.462 -0.00051537 0.00364878 108.163 1.62811e-14 -14.3357 0 0 2.43703e-14 0 0 -3.48598 4.59894e-15 2.74435e-13 
273.026 -0.000515369 0.00364878 108.16 1.62805e-14 -14.3418 0 0 2.43693e-14 0 0 -3.48619 4.59937e-15 2.73831e-13 
273.591 -0.000515368 0.00364878 108.158 1.62799e-14 -14.3478 0 0 2.43682e-14 0 0 -3.48641 4.59979e-15 2.73263e-13 
274.157 -0.000515367 0.00364878 108.155 1.62793e-14 -14.3539 0 0 2.43672e-14 0 0 -3.48663 4.6002e-15 2.72727e-13 
274.724 -0.000515366 0.00364878 108.152 1.62788e-14 -14.36 0 0 2.43662e-14 0 0 -3.48683 4.60061e-15 2.72221e-13 
275.292 -0.000515364 0.00364877 108.15 1.62783e-14 -14.3661 0 0 2.43652e-14 0 0 -3.48704 4.601e-15 2.71745e-13 
275.861 -0.000515363 0.00364877 108.147 1.62777e-14 -14.3722 0 0 2.43642e-14 0 0 -3.48727 4.60139e-15 2.71293e-13 
276.432 -0.000515362 0.00364877 108.144 1.62773e-14 -14.3783 0 0 2.43633e-14 0 0 -3.48747 4.60178e-15 2.70863e-13 
277.003 -0.000515361 0.00364877 108.142 1.62768e-14 -14.3844 0 0 2.43623e-14 0 0 -3.48769 4.60216e-15 2.70458e-13 
277.576 -0.00051536 0.00364877 108.139 1.62763e-14 -14.3906 0 0 2.43614e-14 0 0 -3.48791 4.60254e-15 2.70068e-13 
278.149 -0.000515359 0.00364876 108.136 1.62759e-14 -14.3967 0 0 2.43604e-14 0 0 -3.48812 4.60291e-15 2.69698e-13 
278.724 -0.000515357 0.00364876 108.133 1.62754e-14 -14.4029 0 0 2.43595e-14 0 0 -3.48834 4.60328e-15 2.69345e-13 
279.3 -0.000515356 0.00364876 108.131 1.6275e-14 -14.4091 0 0 2.43586e-14 0 0 -3.48855 4.60364e-15 2.69003e-13 
279.877 -0.000515355 0.00364876 108.128 1.62746e-14 -14.4153 0 0 2.43577e-14 0 0 -3.48877 4.604e-15 2.68679e-13 
280.455 -0.000515354 0.00364876 108.125 1.62742e-14 -14.4215 0 0 2.43568e-14 0 0 -3.48898 4.60436e-15 2.68362e-13 
281.034 -0.000515353 0.00364876 108.122 1.62738e-14 -14.4277 0 0 2.43558e-14 0 0 -3.4892 4.60472e-15 2.68061e-13 
281.614 -0.000515351 0.00364875 108.12 1.62734e-14 -14.4339 0 0 2.43549e-14 0 0 -3.48942 4.60508e-15 2.67765e-13 
282.196 -0.00051535 0.00364875 108.117 1.6273e-14 -14.4401 0 0 2.4354e-14 0 0 -3.48964 4.60543e-15 2.67484e-13 
282.778 -0.000515349 0.00364875 108.114 1.62726e-14 -14.4464 0 0 2.43531e-14 0 0 -3.48986 4.60578e-15 2.67205e-13 
283.362 -0.000515348 0.00364875 108.111 1.62722e-14 -14.4526 0 0 2.43523e-14 0 0 -3.49007 4.60613e-15 2.66939e-13 
283.947 -0.000515347 0.00364875 108.109 1.62718e-14 -14.4589 0 0 2.43514e-14 0 0 -3.4903 4.60648e-15 2.66675e-13 
284.533 -0.000515345 0.00364875 108.106 1.62715e-14 -14.4652 0 0 2.43505e-14 0 0 -3.49051 4.60683e-15 2.6642e-13 
285.12 -0.000515344 0.00364874 108.103 1.62711e-14 -14.4715 0 0 2.43496e-14 0 0 -3.49074 4.60717e-15 2.66171e-13 
285.708 -0.000515343 0.00364874 108.1 1.62707e-14 -14.4778 0 0 2.43487e-14 0 0 -3.49096 4.60752e-15 2.65924e-13 
286.297 -0.000515342 0.00364874 108.098 1.62704e-14 -14.4841 0 0 2.43478e-14 0 0 -3.49117 4.60787e-15 2.65686e-13 
286.888 -0.000515341 0.00364874 108.095 1.627e-14 -14.4904 0 0 2.43469e-14 0 0 -3.4914 4.60821e-15 2.65449e-13 
287.479 -0.000515339 0.00364874 108.092 1.62697e-14 -14.4968 0 0 2.43461e-14 0 0 -3.49162 4.60855e-15 2.65215e-13 
288.072 -0.000515338 0.00364873 108.089 1.62693e-14 -14.5031 0 0 2.43452e-14 0 0 -3.49184 4.6089e-15 2.64987e-13 
288.666 -0.000515337 0.00364873 108.086 1.6269e-14 -14.5095 0 0 2.43443e-14 0 0 -3.49206 4.60924e-15 2.64761e-13 
289.261 -0.000515336 0.00364873 108.083 1.62686e-14 -14.5159 0 0 2.43434e-14 0 0 -3.49229 4.60959e-15 2.64538e-13 
289.857 -0.000515334 0.00364873 108.081 1.62683e-14 -14.5223 0 0 2.43425e-14 0 0 -3.49251 4.60993e-15 2.64315e-13 
290.454 -0.000515333 0.00364873 108.078 1.62679e-14 -14.5287 0 0 2.43416e-14 0 0 -3.49273 4.61027e-15 2.64098e-13 
291.053 -0.000515332 0.00364873 108.075 1.62676e-14 -14.5351 0 0 2.43408e-14 0 0 -3.49296 4.61062e-15 2.63881e-13 
291.652 -0.000515331 0.00364872 108.072 1.62672e-14 -14.5415 0 0 2.43399e-14 0 0 -3.49318 4.61096e-15 2.63665e-13 
292.253 -0.000515329 0.00364872 108.069 1.62669e-14 -14.5479 0 0 2.4339e-14 0 0 -3.49341 4.6113e-15 2.63452e-13 
292.855 -0.000515328 0.00364872 108.066 1.62665e-14 -14.5544 0 0 2.43381e-14 0 0 -3.49364 4.61165e-15 2.63239e-13 
293.458 -0.000515327 0.00364872 108.064 1.62662e-14 -14.5608 0 0 2.43372e-14 0 0 -3.49386 4.61199e-15 2.63027e-13 
294.062 -0.000515326 0.00364872 108.061 1.62658e-14 -14.5673 0 0 2.43363e-14 0 0 -3.49409 4.61234e-15 2.62818e-13 
294.667 -0.000515324 0.00364871 108.058 1.62655e-14 -14.5738 0 0 2.43354e-14 0 0 -3.49431 4.61268e-15 2.62609e-13 
295.274 -0.000515323 0.00364871 108.055 1.62652e-14 -14.5803 0 0 2.43346e-14 0 0 -3.49454 4.61303e-15 2.624e-13 
295.882 -0.000515322 0.00364871 108.052 1.62648e-14 -14.5868 0 0 2.43337e-14 0 0 -3.49477 4.61337e-15 2.62192e-13 
296.491 -0.000515321 0.00364871 108.049 1.62645e-14 -14.5933 0 0 2.43328e-14 0 0 -3.495 4.61372e-15 2.61985e-13 
297.101 -0.000515319 0.00364871 108.046 1.62641e-14 -14.5999 0 0 2.43319e-14 0 0 -3.49523 4.61406e-15 2.61778e-13 
297.712 -0.000515318 0.0036487 108.043 1.62638e-14 -14.6064 0 0 2.4331e-14 0 0 -3.49545 4.61441e-15 2.61572e-13 
298.324 -0.000515317 0.0036487 108.041 1.62634e-14 -14.613 0 0 2.43301e-14 0 0 -3.49568 4.61476e-15 2.61366e-13 
298.938 -0.000515316 0.0036487 108.038 1.62631e-14 -14.6196 0 0 2.43292e-14 0 0 -3.49591 4.61511e-15 2.6116e-13 
299.552 -0.000515314 0.0036487 108.035 1.62628e-14 -14.6261 0 0 2.43283e-14 0 0 -3.49614 4.61545e-15 2.60955e-13 
300.168 -0.000515313 0.0036487 108.032 1.62624e-14 -14.6327 0 0 2.43274e-14 0 0 -3.49638 4.6158e-15 2.60749e-13 
300.785 -0.000515312 0.0036487 108.029 1.62621e-14 -14.6394 0 0 2.43265e-14 0 0 -3.4966 4.61615e-15 2.60543e-13 
301.404 -0.000515311 0.00364869 108.026 1.62617e-14 -14.646 0 0 2.43256e-14 0 0 -3.49684 4.6165e-15 2.60338e-13 
302.023 -0.000515309 0.00364869 108.023 1.62614e-14 -14.6526 0 0 2.43247e-14 0 0 -3.49707 4.61685e-15 2.60133e-13 
302.644 -0.000515308 0.00364869 108.02 1.6261e-14 -14.6593 0 0 2.43238e-14 0 0 -3.4973 4.6172e-15 2.59928e-13 
303.266 -0.000515307 0.00364869 108.017 1.62607e-14 -14.6659 0 0 2.43229e-14 0 0 -3.49754 4.61755e-15 2.59722e-13 
303.889 -0.000515305 0.00364869 108.014 1.62604e-14 -14.6726 0 0 2.4322e-14 0 0 -3.49777 4.61791e-15 2.59516e-13 
304.513 -0.000515304 0.00364868 108.011 1.626e-14 -14.6793 0 0 2.43211e-14 0 0 -3.498 4.61826e-15 2.5931e-13 
305.138 -0.000515303 0.00364868 108.008 1.62597e-14 -14.686 0 0 2.43202e-14 0 0 -3.49823 4.61861e-15 2.59105e-13 
305.765 -0.000515302 0.00364868 108.005 1.62593e-14 -14.6927 0 0 2.43193e-14 0 0 -3.49847 4.61897e-15 2.58899e-13 
306.393 -0.0005153 0.00364868 108.002 1.6259e-14 -14.6994 0 0 2.43183e-14 0 0 -3.49871 4.61932e-15 2.58691e-13 
307.022 -0.000515299 0.00364868 107.999 1.62586e-14 -14.7062 0 0 2.43174e-14 0 0 -3.49894 4.61968e-15 2.58486e-13 
307.652 -0.000515298 0.00364867 107.996 1.62583e-14 -14.7129 0 0 2.43165e-14 0 0 -3.49918 4.62003e-15 2.58279e-13 
308.284 -0.000515296 0.00364867 107.993 1.62579e-14 -14.7197 0 0 2.43156e-14 0 0 -3.49941 4.62039e-15 2.5807e-13 
308.917 -0.000515295 0.00364867 107.99 1.62576e-14 -14.7265 0 0 2.43147e-14 0 0 -3.49965 4.62075e-15 2.57864e-13 
309.55 -0.000515294 0.00364867 107.987 1.62572e-14 -14.7332 0 0 2.43138e-14 0 0 -3.49989 4.6211e-15 2.57656e-13 
310.186 -0.000515292 0.00364867 107.984 1.62569e-14 -14.74 0 0 2.43128e-14 0 0 -3.50012 4.62146e-15 2.57447e-13 
310.822 -0.000515291 0.00364866 107.981 1.62565e-14 -14.7469 0 0 2.43119e-14 0 0 -3.50036 4.62182e-15 2.5724e-13 
311.46 -0.00051529 0.00364866 107.978 1.62562e-14 -14.7537 0 0 2.4311e-14 0 0 -3.5006 4.62218e-15 2.57029e-13 
312.098 -0.000515288 0.00364866 107.975 1.62558e-14 -14.7605 0 0 2.43101e-14 0 0 -3.50084 4.62254e-15 2.56822e-13 
312.738 -0.000515287 0.00364866 107.972 1.62555e-14 -14.7674 0 0 2.43091e-14 0 0 -3.50108 4.6229e-15 2.5661e-13 
313.38 -0.000515286 0.00364866 107.969 1.62551e-14 -14.7742 0 0 2.43082e-14 0 0 -3.50132 4.62326e-15 2.56403e-13 
314.022 -0.000515284 0.00364865 107.966 1.62548e-14 -14.7811 0 0 2.43073e-14 0 0 -3.50156 4.62363e-15 2.5619e-13 
314.666 -0.000515283 0.00364865 107.963 1.62544e-14 -14.788 0 0 2.43063e-14 0 0 -3.5018 4.62399e-15 2.55982e-13 
315.311 -0.000515282 0.00364865 107.96 1.62541e-14 -14.7949 0 0 2.43054e-14 0 0 -3.50204 4.62435e-15 2.55768e-13 
315.957 -0.00051528 0.00364865 107.957 1.62537e-14 -14.8018 0 0 2.43044e-14 0 0 -3.50228 4.62472e-15 2.55558e-13 
316.604 -0.000515279 0.00364865 107.954 1.62533e-14 -14.8088 0 0 2.43035e-14 0 0 -3.50253 4.62508e-15 2.55346e-13 
317.253 -0.000515278 0.00364864 107.951 1.6253e-14 -14.8157 0 0 2.43026e-14 0 0 -3.50277 4.62545e-15 2.55133e-13 
317.903 -0.000515276 0.00364864 107.948 1.62526e-14 -14.8227 0 0 2.43016e-14 0 0 -3.50301 4.62581e-15 2.54921e-13 
318.554 -0.000515275 0.00364864 107.944 1.62523e-14 -14.8296 0 0 2.43007e-14 0 0 -3.50326 4.62618e-15 2.54707e-13 
319.207 -0.000515274 0.00364864 107.941 1.62519e-14 -14.8366 0 0 2.42997e-14 0 0 -3.5035 4.62655e-15 2.54493e-13 
319.86 -0.000515272 0.00364864 107.938 1.62516e-14 -14.8436 0 0 2.42988e-14 0 0 -3.50374 4.62692e-15 2.5428e-13 
320.515 -0.000515271 0.00364863 107.935 1.62512e-14 -14.8506 0 0 2.42978e-14 0 0 -3.50399 4.62729e-15 2.54066e-13 
321.172 -0.00051527 0.00364863 107.932 1.62508e-14 -14.8577 0 0 2.42969e-14 0 0 -3.50424 4.62766e-15 2.5385e-13 
321.829 -0.000515268 0.00364863 107.929 1.62505e-14 -14.8647 0 0 2.42959e-14 0 0 -3.50448 4.62803e-15 2.53635e-13 
322.488 -0.000515267 0.00364863 107.926 1.62501e-14 -14.8717 0 0 2.4295e-14 0 0 -3.50473 4.6284e-15 2.53419e-13 
323.148 -0.000515266 0.00364863 107.923 1.62497e-14 -14.8788 0 0 2.4294e-14 0 0 -3.50497 4.62877e-15 2.53203e-13 
323.809 -0.000515264 0.00364862 107.919 1.62494e-14 -14.8859 0 0 2.4293e-14 0 0 -3.50522 4.62914e-15 2.52986e-13 
324.472 -0.000515263 0.00364862 107.916 1.6249e-14 -14.893 0 0 2.42921e-14 0 0 -3.50547 4.62952e-15 2.52769e-13 
325.135 -0.000515261 0.00364862 107.913 1.62486e-14 -14.9001 0 0 2.42911e-14 0 0 -3.50572 4.62989e-15 2.52551e-13 
325.801 -0.00051526 0.00364862 107.91 1.62483e-14 -14.9072 0 0 2.42902e-14 0 0 -3.50596 4.63027e-15 2.52333e-13 
326.467 -0.000515259 0.00364862 107.907 1.62479e-14 -14.9143 0 0 2.42892e-14 0 0 -3.50621 4.63064e-15 2.52115e-13 
327.135 -0.000515257 0.00364861 107.904 1.62475e-14 -14.9215 0 0 2.42882e-14 0 0 -3.50646 4.63102e-15 2.51896e-13 
327.804 -0.000515256 0.00364861 107.9 1.62472e-14 -14.9286 0 0 2.42872e-14 0 0 -3.50671 4.63139e-15 2.51676e-13 
328.474 -0.000515255 0.00364861 107.897 1.62468e-14 -14.9358 0 0 2.42863e-14 0 0 -3.50697 4.63177e-15 2.51456e-13 
329.145 -0.000515253 0.00364861 107.894 1.62464e-14 -14.943 0 0 2.42853e-14 0 0 -3.50722 4.63215e-15 2.51236e-13 
329.818 -0.000515252 0.00364861 107.891 1.62461e-14 -14.9502 0 0 2.42843e-14 0 0 -3.50747 4.63253e-15 2.51015e-13 
330.492 -0.00051525 0.0036486 107.888 1.62457e-14 -14.9574 0 0 2.42833e-14 0 0 -3.50772 4.63291e-15 2.50794e-13 
331.168 -0.000515249 0.0036486 107.884 1.62453e-14 -14.9646 0 0 2.42824e-14 0 0 -3.50797 4.63329e-15 2.50572e-13 
331.844 -0.000515248 0.0036486 107.881 1.62449e-14 -14.9719 0 0 2.42814e-14 0 0 -3.50823 4.63367e-15 2.50349e-13 
332.522 -0.000515246 0.0036486 107.878 1.62446e-14 -14.9791 0 0 2.42804e-14 0 0 -3.50848 4.63405e-15 2.50126e-13 
333.202 -0.000515245 0.0036486 107.875 1.62442e-14 -14.9864 0 0 2.42794e-14 0 0 -3.50873 4.63444e-15 2.49903e-13 
333.882 -0.000515243 0.00364859 107.872 1.62438e-14 -14.9937 0 0 2.42784e-14 0 0 -3.50899 4.63482e-15 2.4968e-13 
334.564 -0.000515242 0.00364859 107.868 1.62434e-14 -15.001 0 0 2.42774e-14 0 0 -3.50924 4.6352e-15 2.49456e-13 
335.247 -0.00051524 0.00364859 107.865 1.62431e-14 -15.0083 0 0 2.42764e-14 0 0 -3.5095 4.63559e-15 2.49231e-13 
335.932 -0.000515239 0.00364859 107.862 1.62427e-14 -15.0156 0 0 2.42755e-14 0 0 -3.50975 4.63598e-15 2.49005e-13 
336.618 -0.000515238 0.00364858 107.859 1.62423e-14 -15.0229 0 0 2.42745e-14 0 0 -3.51001 4.63636e-15 2.4878e-13 
337.305 -0.000515236 0.00364858 107.855 1.62419e-14 -15.0303 0 0 2.42735e-14 0 0 -3.51026 4.63675e-15 2.48554e-13 
337.993 -0.000515235 0.00364858 107.852 1.62416e-14 -15.0376 0 0 2.42725e-14 0 0 -3.51053 4.63714e-15 2.48328e-13 
338.683 -0.000515233 0.00364858 107.849 1.62412e-14 -15.045 0 0 2.42715e-14 0 0 -3.51078 4.63753e-15 2.48099e-13 
339.374 -0.000515232 0.00364858 107.845 1.62408e-14 -15.0524 0 0 2.42705e-14 0 0 -3.51103 4.63792e-15 2.47873e-13 
340.067 -0.00051523 0.00364857 107.842 1.62404e-14 -15.0598 0 0 2.42695e-14 0 0 -3.5113 4.6383e-15 2.47645e-13 
340.761 -0.000515229 0.00364857 107.839 1.624e-14 -15.0672 0 0 2.42685e-14 0 0 -3.51155 4.6387e-15 2.47415e-13 
341.456 -0.000515228 0.00364857 107.836 1.62396e-14 -15.0747 0 0 2.42674e-14 0 0 -3.51181 4.63909e-15 2.47188e-13 
342.152 -0.000515226 0.00364857 107.832 1.62393e-14 -15.0821 0 0 2.42664e-14 0 0 -3.51208 4.63948e-15 2.46957e-13 
342.85 -0.000515225 0.00364857 107.829 1.62389e-14 -15.0896 0 0 2.42654e-14 0 0 -3.51233 4.63987e-15 2.46727e-13 
343.549 -0.000515223 0.00364856 107.826 1.62385e-14 -15.097 0 0 2.42644e-14 0 0 -3.5126 4.64027e-15 2.46497e-13 
344.25 -0.000515222 0.00364856 107.822 1.62381e-14 -15.1045 0 0 2.42634e-14 0 0 -3.51286 4.64066e-15 2.46265e-13 
344.951 -0.00051522 0.00364856 107.819 1.62377e-14 -15.112 0 0 2.42624e-14 0 0 -3.51312 4.64106e-15 2.46034e-13 
345.655 -0.000515219 0.00364856 107.816 1.62373e-14 -15.1196 0 0 2.42614e-14 0 0 -3.51338 4.64145e-15 2.45802e-13 
346.359 -0.000515217 0.00364855 107.812 1.62369e-14 -15.1271 0 0 2.42603e-14 0 0 -3.51364 4.64185e-15 2.45569e-13 
347.065 -0.000515216 0.00364855 107.809 1.62366e-14 -15.1346 0 0 2.42593e-14 0 0 -3.51391 4.64225e-15 2.45337e-13 
