# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
234.8294349	108.3451024	1.809722107e-14	2.905668493e-12	-3.416364818	3.834225033e-15	104.9287376	88.8994799	-13.93430014	2.575496909e-14	74.96517976	1.5	1.5	
235.320925	108.3428199	1.795321061e-14	2.720073178e-12	-3.416555053	3.890200243e-15	104.9262649	88.90475923	-13.93958192	2.565079804e-14	74.96517731	1.5	1.5	
235.81336	108.3405329	1.782065638e-14	2.548597262e-12	-3.416745299	3.941429707e-15	104.9237876	88.91004859	-13.94487374	2.555451249e-14	74.96517485	1.5	1.5	
236.3067415	108.3382414	1.769863088e-14	2.390189416e-12	-3.416936945	3.988341062e-15	104.9213044	88.91534801	-13.95017561	2.546552494e-14	74.96517239	1.5	1.5	
236.8010714	108.3359453	1.758628492e-14	2.243874688e-12	-3.417127223	4.031320571e-15	104.9188181	88.92065749	-13.95548756	2.538329061e-14	74.96516993	1.5	1.5	
237.2963513	108.3336448	1.74828405e-14	2.108749118e-12	-3.417322688	4.070715608e-15	104.9163221	88.92597707	-13.96080961	2.53073044e-14	74.96516746	1.5	1.5	
237.7925835	108.3313397	1.73875844e-14	1.983974595e-12	-3.417512999	4.106842713e-15	104.9138267	88.93130675	-13.96614177	2.523709807e-14	74.96516499	1.5	1.5	
238.2897704	108.3290301	1.729986226e-14	1.868774215e-12	-3.417699902	4.139986721e-15	104.9113302	88.93664658	-13.97148407	2.517223751e-14	74.96516251	1.5	1.5	
238.7879134	108.3267159	1.721907365e-14	1.762428228e-12	-3.41789644	4.170403948e-15	104.9088195	88.94199655	-13.97683653	2.511232052e-14	74.96516003	1.5	1.5	
239.2870137	108.3243972	1.714466741e-14	1.664269744e-12	-3.418089565	4.198330639e-15	104.9063077	88.94735669	-13.98219915	2.505697457e-14	74.96515754	1.5	1.5	
239.7870729	108.3220739	1.707613706e-14	1.573680775e-12	-3.418283739	4.223978903e-15	104.9037902	88.95272701	-13.98757196	2.500585441e-14	74.96515505	1.5	1.5	
240.2880928	108.3197461	1.70130171e-14	1.490088849e-12	-3.418486793	4.247540985e-15	104.9012593	88.95810753	-13.99295497	2.495864025e-14	74.96515256	1.5	1.5	
240.7900767	108.3174137	1.695487956e-14	1.412963542e-12	-3.418662287	4.269198419e-15	104.8987514	88.96349829	-13.99834822	2.49150359e-14	74.96515006	1.5	1.5	
241.2930265	108.3150766	1.690133044e-14	1.341813898e-12	-3.418864699	4.289103386e-15	104.8962119	88.96889929	-14.00375173	2.487476685e-14	74.96514756	1.5	1.5	
241.7969425	108.312735	1.685200793e-14	1.276185585e-12	-3.419062028	4.307406738e-15	104.893673	88.97431055	-14.0091655	2.483757942e-14	74.96514505	1.5	1.5	
242.3018262	108.3103888	1.680657874e-14	1.215657773e-12	-3.419267832	4.32423973e-15	104.8911209	88.97973208	-14.01458954	2.480323858e-14	74.96514254	1.5	1.5	
242.8076815	108.3080379	1.676473609e-14	1.159840743e-12	-3.419439531	4.339730486e-15	104.8885984	88.98516392	-14.0200239	2.477152681e-14	74.96514002	1.5	1.5	
243.3145099	108.3056824	1.672619702e-14	1.108374071e-12	-3.419647406	4.353979809e-15	104.886035	88.9906061	-14.02546859	2.474224246e-14	74.9651375	1.5	1.5	
243.8223112	108.3033223	1.66907017e-14	1.060924452e-12	-3.41985796	4.36709429e-15	104.8834643	88.9960586	-14.03092362	2.471519954e-14	74.96513498	1.5	1.5	
244.3310894	108.3009575	1.665801063e-14	1.017183144e-12	-3.420029893	4.379173118e-15	104.8809276	89.00152146	-14.03638901	2.469022583e-14	74.96513245	1.5	1.5	
244.8408463	108.2985881	1.662790246e-14	9.768647168e-13	-3.420237136	4.390290563e-15	104.878351	89.00699471	-14.04186479	2.466716156e-14	74.96512992	1.5	1.5	
245.3515819	108.296214	1.660017407e-14	9.397053856e-13	-3.420451067	4.40052882e-15	104.8757629	89.01247834	-14.04735096	2.464585956e-14	74.96512738	1.5	1.5	
245.8633	108.2938352	1.657463818e-14	9.054609157e-13	-3.420616907	4.409967515e-15	104.8732183	89.0179724	-14.05284757	2.46261837e-14	74.96512484	1.5	1.5	
246.3760022	108.2914518	1.655112135e-14	8.739056729e-13	-3.420843547	4.418656139e-15	104.8706082	89.0234769	-14.05835461	2.46080075e-14	74.96512229	1.5	1.5	
246.8896894	108.2890636	1.652946495e-14	8.448311345e-13	-3.421027552	4.426670069e-15	104.8680361	89.02899186	-14.06387212	2.459121494e-14	74.96511974	1.5	1.5	
247.4043646	108.2866708	1.650952183e-14	8.180444301e-13	-3.421227922	4.434055798e-15	104.8654428	89.03451729	-14.06940011	2.457569812e-14	74.96511718	1.5	1.5	
247.9200288	108.2842732	1.649115673e-14	7.933674576e-13	-3.421436615	4.440865156e-15	104.8628366	89.04005322	-14.07493859	2.456135759e-14	74.96511462	1.5	1.5	
248.4366846	108.2818709	1.647424509e-14	7.706355738e-13	-3.421619188	4.447149743e-15	104.8602517	89.04559966	-14.0804876	2.45481016e-14	74.96511206	1.5	1.5	
248.9543334	108.2794639	1.645867156e-14	7.496967406e-13	-3.421842148	4.452942481e-15	104.8576217	89.05115664	-14.08604715	2.453584497e-14	74.96510949	1.5	1.5	
249.4729775	108.2770521	1.644433063e-14	7.304104985e-13	-3.422017623	4.458295562e-15	104.8550345	89.05672417	-14.09161726	2.452450966e-14	74.96510692	1.5	1.5	
249.9926186	108.2746356	1.643112404e-14	7.126471421e-13	-3.422241914	4.463230894e-15	104.8523937	89.06230229	-14.09719795	2.451402285e-14	74.96510434	1.5	1.5	
250.5132587	108.2722143	1.641896226e-14	6.962869302e-13	-3.42242448	4.467794945e-15	104.8497898	89.06789099	-14.10278924	2.450431808e-14	74.96510176	1.5	1.5	
251.0348998	108.2697883	1.640776183e-14	6.812192854e-13	-3.422637636	4.472007575e-15	104.8471506	89.07349031	-14.10839115	2.44953333e-14	74.96509917	1.5	1.5	
251.5575434	108.2673574	1.639744651e-14	6.673421874e-13	-3.42283838	4.475903118e-15	104.8445191	89.07910027	-14.11400369	2.448701175e-14	74.96509658	1.5	1.5	
252.0811921	108.2649218	1.638794571e-14	6.545614288e-13	-3.423028732	4.479507069e-15	104.8418931	89.08472088	-14.1196269	2.447930084e-14	74.96509398	1.5	1.5	
252.6058468	108.2624814	1.63791942e-14	6.427901477e-13	-3.42325894	4.482835734e-15	104.8392225	89.09035217	-14.12526078	2.447215187e-14	74.96509138	1.5	1.5	
253.1315106	108.2600362	1.637113266e-14	6.319481408e-13	-3.423428607	4.485925651e-15	104.8366076	89.09599415	-14.13090537	2.446552054e-14	74.96508878	1.5	1.5	
253.6581855	108.2575861	1.636370516e-14	6.219614513e-13	-3.423652673	4.488780041e-15	104.8339335	89.10164685	-14.13656068	2.4459365e-14	74.96508617	1.5	1.5	
254.1858718	108.2551312	1.635686132e-14	6.127619288e-13	-3.423859872	4.491427773e-15	104.8312714	89.10731028	-14.14222672	2.445364757e-14	74.96508356	1.5	1.5	
254.7145733	108.2526715	1.635055433e-14	6.042866357e-13	-3.424045773	4.493886465e-15	104.8286258	89.11298447	-14.14790353	2.444833316e-14	74.96508094	1.5	1.5	
255.2442913	108.250207	1.634474062e-14	5.964776048e-13	-3.424263441	4.496163985e-15	104.8259435	89.11866943	-14.15359112	2.444338912e-14	74.96507832	1.5	1.5	
255.7750266	108.2477376	1.633938074e-14	5.892814209e-13	-3.424476617	4.498279967e-15	104.8232609	89.12436519	-14.1592895	2.443878586e-14	74.96507569	1.5	1.5	
256.3067828	108.2452633	1.633443824e-14	5.826487834e-13	-3.424661519	4.500251107e-15	104.8206017	89.13007176	-14.1649987	2.443449601e-14	74.96507306	1.5	1.5	
256.8395621	108.2427841	1.632987893e-14	5.765343043e-13	-3.424878028	4.502080824e-15	104.8179061	89.13578919	-14.17071876	2.443049388e-14	74.96507043	1.5	1.5	
257.3733646	108.2403001	1.632567201e-14	5.708961965e-13	-3.425086877	4.503786036e-15	104.8152132	89.14151745	-14.17644966	2.442675633e-14	74.96506778	1.5	1.5	
257.9081929	108.2378111	1.632178895e-14	5.65695926e-13	-3.425296741	4.505375718e-15	104.8125144	89.14725658	-14.18219144	2.442326191e-14	74.96506514	1.5	1.5	
258.4440502	108.2353172	1.63182035e-14	5.608979875e-13	-3.425490381	4.506861871e-15	104.8098269	89.15300663	-14.18794414	2.441999086e-14	74.96506249	1.5	1.5	
258.9809381	108.2328185	1.631489113e-14	5.56469714e-13	-3.425705812	4.508247656e-15	104.8071127	89.1587676	-14.19370776	2.441692473e-14	74.96505984	1.5	1.5	
259.5188576	108.2303148	1.631182973e-14	5.523810423e-13	-3.425913655	4.509545363e-15	104.8044011	89.16453949	-14.19948231	2.441404688e-14	74.96505718	1.5	1.5	
260.0578107	108.2278061	1.630899879e-14	5.486042767e-13	-3.426122521	4.510761073e-15	104.8016836	89.17032235	-14.20526783	2.441134185e-14	74.96505452	1.5	1.5	
260.5977997	108.2252926	1.630637944e-14	5.45113925e-13	-3.426332411	4.511901545e-15	104.7989601	89.17611617	-14.21106433	2.440879543e-14	74.96505185	1.5	1.5	
261.1388271	108.222774	1.630395436e-14	5.418865238e-13	-3.426538895	4.512973648e-15	104.7962351	89.181921	-14.21687183	2.440639455e-14	74.96504917	1.5	1.5	
261.6808951	108.2202505	1.630170751e-14	5.389004885e-13	-3.426746414	4.51398246e-15	104.7935041	89.18773686	-14.22269036	2.440412714e-14	74.9650465	1.5	1.5	
262.2240053	108.217722	1.629962415e-14	5.361359727e-13	-3.426958429	4.51493274e-15	104.7907636	89.19356376	-14.22851995	2.440198208e-14	74.96504382	1.5	1.5	
262.7681595	108.2151886	1.629769083e-14	5.335747212e-13	-3.427168944	4.515830187e-15	104.7880196	89.19940172	-14.23436059	2.439994923e-14	74.96504113	1.5	1.5	
263.3133596	108.2126501	1.629589515e-14	5.311999414e-13	-3.42737954	4.516679006e-15	104.7852705	89.20525076	-14.24021232	2.439801923e-14	74.96503844	1.5	1.5	
263.8596078	108.2101066	1.629422569e-14	5.289961922e-13	-3.42759022	4.517483274e-15	104.7825164	89.2111109	-14.24607516	2.439618346e-14	74.96503574	1.5	1.5	
264.406906	108.2075581	1.629267195e-14	5.269492798e-13	-3.427801611	4.518246651e-15	104.7797565	89.21698217	-14.25194913	2.439443399e-14	74.96503304	1.5	1.5	
264.9552564	108.2050046	1.629122428e-14	5.250461587e-13	-3.428013399	4.518972626e-15	104.7769912	89.22286459	-14.25783425	2.439276356e-14	74.96503034	1.5	1.5	
265.5046608	108.202446	1.628987383e-14	5.232748405e-13	-3.428226209	4.519664269e-15	104.7742198	89.22875816	-14.26373053	2.439116547e-14	74.96502763	1.5	1.5	
266.0551215	108.1998824	1.628861248e-14	5.216243089e-13	-3.428437551	4.52032485e-15	104.7714449	89.23466293	-14.26963801	2.438963359e-14	74.96502492	1.5	1.5	
266.6066403	108.1973138	1.628743271e-14	5.200844448e-13	-3.42865178	4.520956401e-15	104.768662	89.2405789	-14.2755567	2.438816225e-14	74.9650222	1.5	1.5	
267.1592194	108.1947401	1.62863277e-14	5.186459539e-13	-3.428864238	4.521562052e-15	104.7658758	89.24650609	-14.28148662	2.43867463e-14	74.96501948	1.5	1.5	
267.7128607	108.1921613	1.628529112e-14	5.173003006e-13	-3.429078028	4.5221436e-15	104.7630832	89.25244454	-14.28742779	2.438538095e-14	74.96501675	1.5	1.5	
268.2675661	108.1895774	1.628431718e-14	5.16039649e-13	-3.429292836	4.522703154e-15	104.7602845	89.25839426	-14.29338024	2.438406182e-14	74.96501402	1.5	1.5	
268.8233377	108.1869884	1.628340059e-14	5.148568049e-13	-3.429510823	4.523242282e-15	104.7574775	89.26435526	-14.29934398	2.438278493e-14	74.96501128	1.5	1.5	
269.3801781	108.1843943	1.628253654e-14	5.137451573e-13	-3.429720276	4.523764432e-15	104.754674	89.27032759	-14.30531905	2.438154664e-14	74.96500854	1.5	1.5	
269.9380896	108.181795	1.628172044e-14	5.126986433e-13	-3.429936297	4.52426901e-15	104.7518587	89.27631125	-14.31130546	2.438034348e-14	74.96500579	1.5	1.5	
270.4970737	108.1791907	1.628094819e-14	5.11711709e-13	-3.430152415	4.52475843e-15	104.7490383	89.28230627	-14.31730323	2.437917235e-14	74.96500304	1.5	1.5	
271.057132	108.1765812	1.628021603e-14	5.107792578e-13	-3.430370161	4.525233804e-15	104.746211	89.28831266	-14.32331237	2.437803041e-14	74.96500029	1.5	1.5	
271.6182666	108.1739666	1.627952055e-14	5.098966119e-13	-3.430586171	4.525696849e-15	104.7433804	89.29433045	-14.32933292	2.437691509e-14	74.96499753	1.5	1.5	
272.1804795	108.1713468	1.627885857e-14	5.090594797e-13	-3.430811124	4.526147113e-15	104.7405356	89.30035964	-14.33536488	2.437582398e-14	74.96499476	1.5	1.5	
272.7437739	108.1687218	1.627822739e-14	5.082639132e-13	-3.431012424	4.526590399e-15	104.7377094	89.30640029	-14.3414083	2.437475502e-14	74.96499199	1.5	1.5	
273.3081519	108.1660916	1.627762392e-14	5.075063075e-13	-3.431238484	4.527020619e-15	104.7348532	89.31245241	-14.34746319	2.437370591e-14	74.96498922	1.5	1.5	
273.8736141	108.1634563	1.627704596e-14	5.06783373e-13	-3.431458561	4.527443125e-15	104.7319977	89.318516	-14.35352956	2.437267495e-14	74.96498644	1.5	1.5	
274.4401628	108.1608157	1.627649129e-14	5.060920771e-13	-3.431682063	4.5278573e-15	104.7291337	89.32459109	-14.35960743	2.437166049e-14	74.96498366	1.5	1.5	
275.0078014	108.15817	1.627595802e-14	5.054296294e-13	-3.431885428	4.528267331e-15	104.7262846	89.33067771	-14.36569684	2.437066108e-14	74.96498087	1.5	1.5	
275.5765315	108.155519	1.627544383e-14	5.047934929e-13	-3.432116089	4.528666992e-15	104.7234029	89.33677589	-14.37179781	2.436967498e-14	74.96497808	1.5	1.5	
276.1463539	108.1528628	1.627494732e-14	5.04181352e-13	-3.432342304	4.529061495e-15	104.7205205	89.34288562	-14.37791034	2.436870112e-14	74.96497528	1.5	1.5	
276.7172725	108.1502013	1.627446708e-14	5.035910551e-13	-3.43254369	4.529454376e-15	104.7176576	89.34900695	-14.38403448	2.436773843e-14	74.96497247	1.5	1.5	
277.2892888	108.1475346	1.627400115e-14	5.030206547e-13	-3.432781522	4.529837229e-15	104.7147531	89.3551399	-14.39017023	2.436678545e-14	74.96496967	1.5	1.5	
277.8624042	108.1448626	1.627354869e-14	5.024683711e-13	-3.432996078	4.530219224e-15	104.7118665	89.36128447	-14.39631762	2.436584151e-14	74.96496685	1.5	1.5	
278.4366218	108.1421854	1.62731083e-14	5.019325567e-13	-3.433212264	4.530597161e-15	104.7089731	89.36744071	-14.40247667	2.436490558e-14	74.96496404	1.5	1.5	
279.0119427	108.1395028	1.627267874e-14	5.014117254e-13	-3.433451839	4.530968252e-15	104.706051	89.37360862	-14.4086474	2.43639767e-14	74.96496121	1.5	1.5	
279.58837	108.136815	1.627225947e-14	5.009044952e-13	-3.433647141	4.531342735e-15	104.7031678	89.37978823	-14.41482984	2.436305447e-14	74.96495839	1.5	1.5	
280.1659054	108.1341218	1.627184883e-14	5.004096191e-13	-3.433901757	4.531705823e-15	104.70022	89.38597956	-14.42102401	2.436213764e-14	74.96495555	1.5	1.5	
280.7445511	108.1314233	1.627144683e-14	4.99925948e-13	-3.434091466	4.53207595e-15	104.6973319	89.39218264	-14.42722992	2.43612262e-14	74.96495272	1.5	1.5	
281.3243092	108.1287195	1.627105181e-14	4.994524342e-13	-3.434348876	4.532434034e-15	104.6943707	89.39839748	-14.4334476	2.43603189e-14	74.96494988	1.5	1.5	
281.9051818	108.1260104	1.627066396e-14	4.989881192e-13	-3.434540141	4.532799863e-15	104.6914702	89.40462411	-14.43967708	2.435941589e-14	74.96494703	1.5	1.5	
282.4871711	108.1232959	1.627028174e-14	4.985321254e-13	-3.43479591	4.5331546e-15	104.6885	89.41086255	-14.44591837	2.4358516e-14	74.96494418	1.5	1.5	
283.0702792	108.120576	1.626990542e-14	4.980836531e-13	-3.434992848	4.533516452e-15	104.6855832	89.41711283	-14.4521715	2.435761943e-14	74.96494133	1.5	1.5	
283.6545087	108.1178508	1.626953369e-14	4.976419657e-13	-3.435238767	4.53386989e-15	104.682612	89.42337496	-14.45843649	2.435672518e-14	74.96493847	1.5	1.5	
284.2398606	108.1151202	1.626916663e-14	4.972064037e-13	-3.435455135	4.534226537e-15	104.679665	89.42964895	-14.46471335	2.435583332e-14	74.9649356	1.5	1.5	
284.8263384	108.1123842	1.626880352e-14	4.967763439e-13	-3.435677523	4.534581375e-15	104.6767066	89.43593486	-14.47100213	2.435494331e-14	74.96493273	1.5	1.5	
285.413943	108.1096427	1.626844385e-14	4.963512421e-13	-3.435921085	4.534932331e-15	104.6737217	89.44223267	-14.47730282	2.435405474e-14	74.96492986	1.5	1.5	
286.0026775	108.1068959	1.626808771e-14	4.959305758e-13	-3.436127406	4.535288048e-15	104.6707685	89.44854243	-14.48361546	2.435316769e-14	74.96492698	1.5	1.5	
286.5925445	108.1041437	1.626773418e-14	4.955138757e-13	-3.436363034	4.53563898e-15	104.6677806	89.45486417	-14.48994008	2.435228147e-14	74.96492409	1.5	1.5	
287.1835444	108.1013859	1.626738318e-14	4.95100737e-13	-3.436600803	4.535989182e-15	104.6647851	89.46119788	-14.49627668	2.4351396e-14	74.9649212	1.5	1.5	
287.7756807	108.0986228	1.626703469e-14	4.946907557e-13	-3.436814612	4.536342535e-15	104.6618082	89.4675436	-14.50262529	2.435051128e-14	74.96491831	1.5	1.5	
288.3689561	108.0958542	1.626668804e-14	4.942835719e-13	-3.437047425	4.536692908e-15	104.6588068	89.47390137	-14.50898596	2.43496268e-14	74.96491541	1.5	1.5	
288.9633715	108.0930801	1.626634312e-14	4.938788777e-13	-3.437278919	4.537043354e-15	104.6558012	89.48027118	-14.51535867	2.434874246e-14	74.9649125	1.5	1.5	
289.5589289	108.0903005	1.626599977e-14	4.934763796e-13	-3.437514871	4.537393072e-15	104.6527857	89.48665306	-14.52174347	2.434785814e-14	74.9649096	1.5	1.5	
290.1556318	108.0875155	1.626565797e-14	4.930757932e-13	-3.43773195	4.537745534e-15	104.6497835	89.49304705	-14.52814037	2.434697384e-14	74.96490668	1.5	1.5	
290.7534826	108.0847249	1.626531716e-14	4.926768714e-13	-3.437967892	4.538095339e-15	104.646757	89.49945317	-14.5345494	2.434608912e-14	74.96490377	1.5	1.5	
291.3524822	108.0819288	1.626497735e-14	4.922794041e-13	-3.438200234	4.53844582e-15	104.6437286	89.50587143	-14.54097059	2.434520399e-14	74.96490084	1.5	1.5	
291.952633	108.0791272	1.626463842e-14	4.918831861e-13	-3.438430716	4.538796761e-15	104.6406965	89.51230185	-14.54740394	2.434431836e-14	74.96489791	1.5	1.5	
292.5539373	108.0763201	1.626430021e-14	4.914880297e-13	-3.438663062	4.539147666e-15	104.637657	89.51874446	-14.55384948	2.43434321e-14	74.96489498	1.5	1.5	
293.1563974	108.0735074	1.626396261e-14	4.910937639e-13	-3.438897552	4.539498534e-15	104.6346098	89.52519928	-14.56030724	2.434254513e-14	74.96489204	1.5	1.5	
293.7600161	108.0706891	1.626362557e-14	4.907002267e-13	-3.43912507	4.539850736e-15	104.631564	89.53166635	-14.56677725	2.434165741e-14	74.9648891	1.5	1.5	
294.3647957	108.0678653	1.626328884e-14	4.903072764e-13	-3.439359579	4.540202294e-15	104.6285057	89.53814567	-14.57325953	2.434076874e-14	74.96488615	1.5	1.5	
294.9707378	108.0650358	1.626295236e-14	4.899147912e-13	-3.439594806	4.540554155e-15	104.625441	89.54463728	-14.57975409	2.433987909e-14	74.96488319	1.5	1.5	
295.5778447	108.0622008	1.62626161e-14	4.895226541e-13	-3.439827631	4.540906796e-15	104.6223732	89.55114119	-14.58626096	2.433898843e-14	74.96488024	1.5	1.5	
296.1861187	108.0593602	1.626227995e-14	4.891307574e-13	-3.440062597	4.541259586e-15	104.6192976	89.55765743	-14.59278016	2.433809665e-14	74.96487727	1.5	1.5	
296.7955619	108.056514	1.626194384e-14	4.887390041e-13	-3.440297435	4.54161288e-15	104.6162165	89.56418602	-14.59931171	2.433720374e-14	74.9648743	1.5	1.5	
297.4061767	108.0536621	1.626160772e-14	4.883473047e-13	-3.440532717	4.54196662e-15	104.6131294	89.57072698	-14.60585565	2.433630962e-14	74.96487133	1.5	1.5	
298.0179652	108.0508046	1.626127153e-14	4.879555776e-13	-3.440767877	4.54232091e-15	104.6100367	89.57728033	-14.61241198	2.433541425e-14	74.96486835	1.5	1.5	
298.6309299	108.0479414	1.626093518e-14	4.875637497e-13	-3.441004604	4.542675527e-15	104.6069368	89.58384611	-14.61898074	2.433451759e-14	74.96486537	1.5	1.5	
299.2450728	108.0450726	1.626059865e-14	4.871717545e-13	-3.441240932	4.543030774e-15	104.6038317	89.59042433	-14.62556195	2.433361959e-14	74.96486238	1.5	1.5	
299.8603962	108.0421981	1.626026189e-14	4.867795308e-13	-3.441480498	4.543386133e-15	104.6007176	89.59701501	-14.63215563	2.433272022e-14	74.96485938	1.5	1.5	
300.4769028	108.0393179	1.625992493e-14	4.863870179e-13	-3.441714925	4.543742834e-15	104.597603	89.60361819	-14.6387618	2.43318195e-14	74.96485638	1.5	1.5	
301.094595	108.036432	1.625958763e-14	4.859941614e-13	-3.441952036	4.544099767e-15	104.59448	89.61023388	-14.6453805	2.433091733e-14	74.96485338	1.5	1.5	
301.7134748	108.0335405	1.625924995e-14	4.856009203e-13	-3.442191817	4.544456954e-15	104.5913486	89.61686211	-14.65201174	2.433001367e-14	74.96485037	1.5	1.5	
302.3335441	108.0306431	1.625891188e-14	4.852072564e-13	-3.442430933	4.544814886e-15	104.5882122	89.6235029	-14.65865554	2.432910851e-14	74.96484736	1.5	1.5	
302.9548051	108.0277401	1.625857342e-14	4.848131313e-13	-3.442669388	4.545173572e-15	104.5850707	89.63015627	-14.66531193	2.432820184e-14	74.96484434	1.5	1.5	
303.5772601	108.0248313	1.62582345e-14	4.844185115e-13	-3.442914374	4.545531962e-15	104.5819169	89.63682224	-14.67198092	2.432729363e-14	74.96484132	1.5	1.5	
304.2009119	108.0219168	1.625789526e-14	4.840233562e-13	-3.443148208	4.545892634e-15	104.5787685	89.64350084	-14.67866255	2.432638396e-14	74.96483829	1.5	1.5	
304.8257633	108.0189964	1.625755549e-14	4.836276306e-13	-3.443388022	4.546253126e-15	104.5756084	89.65019211	-14.68535685	2.432547268e-14	74.96483526	1.5	1.5	
305.4518158	108.0160703	1.625721514e-14	4.83231319e-13	-3.443631313	4.546613825e-15	104.572439	89.65689605	-14.69206383	2.432455975e-14	74.96483222	1.5	1.5	
306.0790709	108.0131385	1.625687427e-14	4.828344043e-13	-3.443880532	4.546974347e-15	104.5692579	89.66361268	-14.69878351	2.43236452e-14	74.96482917	1.5	1.5	
306.7075324	108.0102008	1.625653309e-14	4.824368484e-13	-3.444109647	4.547338481e-15	104.5660911	89.67034204	-14.70551592	2.43227292e-14	74.96482612	1.5	1.5	
307.3372026	108.0072573	1.625619118e-14	4.820386285e-13	-3.444355657	4.547700888e-15	104.5629016	89.67708416	-14.71226109	2.432181143e-14	74.96482307	1.5	1.5	
307.9680825	108.0043079	1.625584864e-14	4.816397447e-13	-3.444608925	4.548062958e-15	104.559699	89.68383904	-14.71901903	2.432089197e-14	74.96482001	1.5	1.5	
308.6001755	108.0013528	1.62555058e-14	4.812401653e-13	-3.44483757	4.548429314e-15	104.5565152	89.69060672	-14.72578977	2.431997104e-14	74.96481695	1.5	1.5	
309.2334841	107.9983917	1.625516215e-14	4.808398716e-13	-3.445087374	4.548793338e-15	104.5533044	89.69738722	-14.73257334	2.431904829e-14	74.96481388	1.5	1.5	
309.8680093	107.9954249	1.62548179e-14	4.804388665e-13	-3.445340052	4.549157672e-15	104.5500848	89.70418056	-14.73936975	2.431812384e-14	74.9648108	1.5	1.5	
310.5037549	107.9924521	1.62544733e-14	4.80037119e-13	-3.44556609	4.549526611e-15	104.546886	89.71098677	-14.74617904	2.43171979e-14	74.96480773	1.5	1.5	
311.1407225	107.9894735	1.625412773e-14	4.796346252e-13	-3.445833996	4.549890204e-15	104.5436395	89.71780587	-14.75300123	2.431626999e-14	74.96480464	1.5	1.5	
311.7789146	107.9864889	1.625378192e-14	4.792313716e-13	-3.446056429	4.550261156e-15	104.5404325	89.72463788	-14.75983633	2.431534067e-14	74.96480155	1.5	1.5	
312.4183337	107.9834985	1.625343511e-14	4.788273472e-13	-3.446324633	4.550626199e-15	104.5371738	89.73148284	-14.76668439	2.431440935e-14	74.96479845	1.5	1.5	
313.058982	107.9805021	1.625308802e-14	4.784225447e-13	-3.446550228	4.550998195e-15	104.5339519	89.73834076	-14.77354541	2.431347658e-14	74.96479535	1.5	1.5	
313.7008618	107.9774998	1.625273995e-14	4.780169546e-13	-3.446818466	4.55136474e-15	104.5306813	89.74521167	-14.78041942	2.431254182e-14	74.96479225	1.5	1.5	
314.3439756	107.9744915	1.625239159e-14	4.776105675e-13	-3.447043993	4.551738256e-15	104.5274476	89.75209559	-14.78730645	2.43116056e-14	74.96478914	1.5	1.5	
314.9883257	107.9714773	1.62520422e-14	4.772033769e-13	-3.447314419	4.552106004e-15	104.5241629	89.75899254	-14.79420652	2.431066736e-14	74.96478602	1.5	1.5	
315.6339145	107.9684572	1.625169253e-14	4.767953751e-13	-3.44754282	4.552480619e-15	104.5209143	89.76590256	-14.80111966	2.430972766e-14	74.9647829	1.5	1.5	
316.2807449	107.965431	1.625134191e-14	4.763865495e-13	-3.447802909	4.552851406e-15	104.5176281	89.77282567	-14.80804589	2.430878598e-14	74.96477977	1.5	1.5	
316.9288179	107.9623988	1.625099071e-14	4.759769101e-13	-3.448053858	4.553224288e-15	104.514345	89.77976188	-14.81498523	2.430784261e-14	74.96477664	1.5	1.5	
317.5781374	107.9593607	1.625063897e-14	4.755664341e-13	-3.448293066	4.55359964e-15	104.5110676	89.78671122	-14.82193772	2.430689758e-14	74.96477351	1.5	1.5	
318.2287051	107.9563165	1.625028633e-14	4.751551236e-13	-3.448553699	4.553972668e-15	104.5077628	89.79367373	-14.82890337	2.430595062e-14	74.96477037	1.5	1.5	
318.8805229	107.9532663	1.624993314e-14	4.747429806e-13	-3.448803396	4.554348048e-15	104.5044629	89.80064941	-14.8358822	2.430500197e-14	74.96476722	1.5	1.5	
319.5335944	107.95021	1.624957935e-14	4.743299837e-13	-3.449046713	4.554725126e-15	104.5011633	89.80763831	-14.84287424	2.430405161e-14	74.96476407	1.5	1.5	
320.1879215	107.9471477	1.62492247e-14	4.73916136e-13	-3.449303956	4.555100986e-15	104.4978437	89.81464044	-14.84987953	2.430309934e-14	74.96476091	1.5	1.5	
320.8435056	107.9440793	1.624886937e-14	4.735014465e-13	-3.449561125	4.555477635e-15	104.4945182	89.82165581	-14.85689807	2.430214528e-14	74.96475774	1.5	1.5	
321.5003503	107.9410049	1.624851353e-14	4.730858962e-13	-3.449806156	4.555856808e-15	104.4911987	89.82868448	-14.8639299	2.430118957e-14	74.96475458	1.5	1.5	
322.1584584	107.9379243	1.624815692e-14	4.726694741e-13	-3.450060068	4.556235483e-15	104.4878642	89.83572645	-14.87097505	2.430023199e-14	74.9647514	1.5	1.5	
322.8178316	107.9348376	1.624779954e-14	4.722521879e-13	-3.450314975	4.556614821e-15	104.4845227	89.84278175	-14.87803353	2.429927258e-14	74.96474822	1.5	1.5	
323.4784719	107.9317449	1.624744146e-14	4.718340392e-13	-3.450570612	4.556994846e-15	104.4811743	89.84985041	-14.88510537	2.429831135e-14	74.96474504	1.5	1.5	
