# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D elemental data in format suitable for Grace
# x	eJoule	hJoule	RecHeat	ePelTh	hPelTh	TotalHeat	Wq_x	Wn_x	Wp_x	W_x	kappa_xx	kappa_zz
327.4690704	107.9130585	1.624527844e-14	4.693161735e-13	-3.452103497	4.559291754e-15	104.460955	89.89254407	-14.92781837	2.429250611e-14	74.9647257	1.5	1.5	
328.1386525	107.9099225	1.624491543e-14	4.688918543e-13	-3.45236195	4.559676946e-15	104.4575606	89.89970692	-14.93498444	2.429153216e-14	74.96472247	1.5	1.5	
328.8095218	107.9067804	1.624455173e-14	4.684666433e-13	-3.452618825	4.56006317e-15	104.4541615	89.90688331	-14.94216407	2.429055639e-14	74.96471925	1.5	1.5	
329.4816807	107.903632	1.624418729e-14	4.680405374e-13	-3.452877983	4.56044987e-15	104.450754	89.9140733	-14.94935728	2.428957877e-14	74.96471602	1.5	1.5	
330.1551317	107.9004773	1.624382214e-14	4.676135345e-13	-3.453136342	4.560837495e-15	104.447341	89.92127688	-14.9565641	2.428859931e-14	74.96471278	1.5	1.5	
330.8298772	107.8973164	1.624345627e-14	4.671856318e-13	-3.453395956	4.561225747e-15	104.4439205	89.9284941	-14.96378456	2.4287618e-14	74.96470954	1.5	1.5	
331.5059199	107.8941493	1.624308967e-14	4.667568275e-13	-3.453656563	4.561614664e-15	104.4404927	89.93572498	-14.97101869	2.428663484e-14	74.96470629	1.5	1.5	
332.1832622	107.8909758	1.624272237e-14	4.663271167e-13	-3.453916889	4.562004427e-15	104.4370589	89.94296953	-14.97826649	2.428564985e-14	74.96470304	1.5	1.5	
332.8619071	107.8877961	1.624235437e-14	4.658964924e-13	-3.454175671	4.562395226e-15	104.4336204	89.9502278	-14.98552802	2.428466302e-14	74.96469978	1.5	1.5	
333.5418568	107.88461	1.62419856e-14	4.654649539e-13	-3.454437485	4.562786411e-15	104.4301725	89.9574998	-14.99280329	2.428367429e-14	74.96469651	1.5	1.5	
334.2231136	107.8814176	1.624161607e-14	4.65032505e-13	-3.454700041	4.563178315e-15	104.4267176	89.96478556	-15.00009232	2.428268368e-14	74.96469324	1.5	1.5	
334.9056797	107.8782189	1.62412458e-14	4.645991459e-13	-3.454961819	4.563571156e-15	104.4232571	89.97208511	-15.00739514	2.42816912e-14	74.96468997	1.5	1.5	
335.5895575	107.8750139	1.624087478e-14	4.641648758e-13	-3.455228885	4.56396404e-15	104.419785	89.97939845	-15.01471177	2.428069683e-14	74.96468669	1.5	1.5	
336.2747503	107.8718025	1.624050317e-14	4.637296827e-13	-3.455487108	4.564359012e-15	104.4163154	89.98672564	-15.02204224	2.427970069e-14	74.9646834	1.5	1.5	
336.9612609	107.8685847	1.624013076e-14	4.632935573e-13	-3.455749109	4.564754269e-15	104.4128356	89.9940667	-15.02938659	2.427870263e-14	74.96468011	1.5	1.5	
337.6490912	107.8653606	1.62397575e-14	4.628565113e-13	-3.45601638	4.565149614e-15	104.4093442	90.00142163	-15.03674482	2.42777026e-14	74.96467681	1.5	1.5	
338.3382428	107.86213	1.62393835e-14	4.624185518e-13	-3.456288644	4.565545044e-15	104.4058413	90.00879048	-15.04411697	2.427670068e-14	74.96467351	1.5	1.5	
339.0287199	107.858893	1.623900904e-14	4.619796537e-13	-3.456538872	4.565944477e-15	104.4023541	90.01617327	-15.05150306	2.427569708e-14	74.9646702	1.5	1.5	
339.720525	107.8556496	1.623863354e-14	4.61539816e-13	-3.456811862	4.566341471e-15	104.3988378	90.02357003	-15.05890314	2.427469137e-14	74.96466689	1.5	1.5	
340.4136589	107.8523998	1.623825728e-14	4.610990615e-13	-3.457086569	4.566739044e-15	104.3953132	90.03098076	-15.0663172	2.427368375e-14	74.96466357	1.5	1.5	
341.1081258	107.8491435	1.623788059e-14	4.606573633e-13	-3.457336133	4.567141076e-15	104.3918074	90.03840553	-15.07374528	2.427267447e-14	74.96466024	1.5	1.5	
341.8039281	107.8458808	1.623750279e-14	4.602147229e-13	-3.45761778	4.56753931e-15	104.388263	90.04584433	-15.08118742	2.427166302e-14	74.96465692	1.5	1.5	
342.5010676	107.8426116	1.623712445e-14	4.5977115e-13	-3.457878568	4.567941404e-15	104.384733	90.05329721	-15.08864363	2.427064981e-14	74.96465358	1.5	1.5	
343.1995475	107.8393358	1.623674529e-14	4.593266309e-13	-3.458147796	4.56834311e-15	104.381188	90.06076418	-15.09611394	2.426963464e-14	74.96465024	1.5	1.5	
343.89937	107.8360536	1.623636535e-14	4.588811709e-13	-3.458419743	4.568745263e-15	104.3776339	90.06824526	-15.10359837	2.426861754e-14	74.96464689	1.5	1.5	
344.6005379	107.8327649	1.623598476e-14	4.584347619e-13	-3.458683312	4.569149468e-15	104.3740816	90.0757405	-15.11109696	2.426759859e-14	74.96464354	1.5	1.5	
345.3030538	107.8294696	1.623560328e-14	4.57987404e-13	-3.458958717	4.569552807e-15	104.3705109	90.08324991	-15.11860973	2.426657762e-14	74.96464019	1.5	1.5	
346.0069201	107.8261678	1.623522115e-14	4.57539097e-13	-3.459225524	4.569958232e-15	104.3669423	90.09077352	-15.1261367	2.426555481e-14	74.96463682	1.5	1.5	
346.7121397	107.8228595	1.623483822e-14	4.57089834e-13	-3.459495545	4.570364045e-15	104.3633639	90.09831136	-15.13367791	2.426453003e-14	74.96463345	1.5	1.5	
347.4187147	107.8195446	1.623445445e-14	4.566396217e-13	-3.4597739	4.570769493e-15	104.3597707	90.10586345	-15.14123337	2.426350327e-14	74.96463008	1.5	1.5	
348.1266483	107.8162231	1.623407014e-14	4.561884455e-13	-3.460032964	4.571178581e-15	104.3561901	90.11342982	-15.14880312	2.426247474e-14	74.9646267	1.5	1.5	
348.8359429	107.812895	1.623368477e-14	4.557363103e-13	-3.460318655	4.571584676e-15	104.3525763	90.1210105	-15.15638718	2.426144404e-14	74.96462332	1.5	1.5	
349.5466006	107.8095602	1.623329888e-14	4.55283218e-13	-3.460583645	4.571994609e-15	104.3489766	90.1286055	-15.16398557	2.426041158e-14	74.96461993	1.5	1.5	
350.2586252	107.8062189	1.623291215e-14	4.548291518e-13	-3.460855972	4.572404338e-15	104.3453629	90.13621487	-15.17159834	2.425937712e-14	74.96461653	1.5	1.5	
350.9720182	107.8028709	1.623252453e-14	4.543741253e-13	-3.461135356	4.572813916e-15	104.3417356	90.14383863	-15.17922549	2.425834063e-14	74.96461313	1.5	1.5	
351.6867823	107.7995163	1.623213627e-14	4.539181355e-13	-3.46140846	4.573225243e-15	104.3381078	90.15147679	-15.18686706	2.425730227e-14	74.96460973	1.5	1.5	
352.402921	107.796155	1.623174729e-14	4.534611648e-13	-3.461678216	4.573637907e-15	104.3344768	90.1591294	-15.19452308	2.4256262e-14	74.96460631	1.5	1.5	
353.1204367	107.7927871	1.62313574e-14	4.530032179e-13	-3.461956943	4.574050155e-15	104.3308301	90.16679647	-15.20219357	2.425521966e-14	74.9646029	1.5	1.5	
353.8393312	107.7894124	1.623096673e-14	4.525443052e-13	-3.462233763	4.57446355e-15	104.3271786	90.17447803	-15.20987856	2.425417535e-14	74.96459947	1.5	1.5	
354.5596072	107.786031	1.623057531e-14	4.520844215e-13	-3.462513018	4.574877437e-15	104.323518	90.18217411	-15.21757806	2.42531291e-14	74.96459605	1.5	1.5	
355.2812684	107.782643	1.623018328e-14	4.516235486e-13	-3.462782713	4.575293557e-15	104.3198602	90.18988474	-15.22529213	2.425208099e-14	74.96459261	1.5	1.5	
356.0043176	107.7792481	1.622979031e-14	4.511616839e-13	-3.463063238	4.575708993e-15	104.3161849	90.19760995	-15.23302078	2.425103079e-14	74.96458917	1.5	1.5	
356.7287565	107.7758466	1.622939654e-14	4.506988391e-13	-3.46334236	4.576125513e-15	104.3125042	90.20534976	-15.24076403	2.42499786e-14	74.96458573	1.5	1.5	
357.4545879	107.7724383	1.622900203e-14	4.502350103e-13	-3.463619852	4.576543136e-15	104.3088184	90.21310419	-15.24852191	2.424892446e-14	74.96458227	1.5	1.5	
358.1818146	107.7690232	1.622860672e-14	4.497701932e-13	-3.463899057	4.576961383e-15	104.3051241	90.22087328	-15.25629446	2.424786832e-14	74.96457882	1.5	1.5	
358.9104392	107.7656013	1.622821063e-14	4.49304386e-13	-3.464178782	4.577380427e-15	104.3014225	90.22865705	-15.26408169	2.424681019e-14	74.96457536	1.5	1.5	
359.6404646	107.7621726	1.622781376e-14	4.488375855e-13	-3.464458557	4.577800338e-15	104.2977141	90.23645552	-15.27188363	2.424575007e-14	74.96457189	1.5	1.5	
360.3718934	107.7587371	1.62274161e-14	4.483697882e-13	-3.46473909	4.578221016e-15	104.293998	90.24426874	-15.27970032	2.424468795e-14	74.96456842	1.5	1.5	
361.1047283	107.7552948	1.622701765e-14	4.479009919e-13	-3.465020147	4.578642497e-15	104.2902747	90.25209672	-15.28753178	2.424362384e-14	74.96456493	1.5	1.5	
361.8389722	107.7518456	1.62266184e-14	4.474311944e-13	-3.46530173	4.579064784e-15	104.2865439	90.25993949	-15.29537804	2.424255771e-14	74.96456145	1.5	1.5	
362.5746275	107.7483896	1.622621836e-14	4.469603935e-13	-3.465583604	4.579487912e-15	104.282806	90.26779708	-15.30323912	2.424148958e-14	74.96455796	1.5	1.5	
363.3116971	107.7449267	1.622581751e-14	4.464885879e-13	-3.465866475	4.579911782e-15	104.2790602	90.27566952	-15.31111505	2.424041943e-14	74.96455447	1.5	1.5	
364.0501834	107.7414569	1.622541587e-14	4.460157767e-13	-3.466149639	4.580336498e-15	104.2753073	90.28355683	-15.31900586	2.423934725e-14	74.96455096	1.5	1.5	
364.7900894	107.7379803	1.622501341e-14	4.455419579e-13	-3.466432863	4.580762095e-15	104.2715474	90.29145904	-15.32691158	2.423827306e-14	74.96454746	1.5	1.5	
365.5314175	107.7344967	1.622461014e-14	4.450671316e-13	-3.466720824	4.581187888e-15	104.2677759	90.29937617	-15.33483223	2.423719682e-14	74.96454394	1.5	1.5	
366.2741711	107.7310062	1.62242062e-14	4.44591285e-13	-3.467000442	4.581615762e-15	104.2640057	90.30730827	-15.34276784	2.423611866e-14	74.96454043	1.5	1.5	
367.018353	107.7275087	1.622380137e-14	4.441144114e-13	-3.467286429	4.582043619e-15	104.2602223	90.31525535	-15.35071845	2.42350384e-14	74.9645369	1.5	1.5	
367.7639655	107.7240043	1.622339567e-14	4.436365213e-13	-3.467573179	4.582472278e-15	104.2564311	90.32321745	-15.35868408	2.423395606e-14	74.96453337	1.5	1.5	
368.511011	107.7204929	1.622298916e-14	4.431576183e-13	-3.467861385	4.582901623e-15	104.2526315	90.33119458	-15.36666474	2.423287167e-14	74.96452984	1.5	1.5	
369.2594922	107.7169745	1.62225819e-14	4.426776954e-13	-3.468149195	4.583331902e-15	104.2488253	90.33918678	-15.37466048	2.423178529e-14	74.9645263	1.5	1.5	
370.0094131	107.7134492	1.622217394e-14	4.42196735e-13	-3.468429681	4.583764133e-15	104.2450195	90.34719408	-15.38267133	2.423069695e-14	74.96452275	1.5	1.5	
370.7607757	107.7099168	1.622176495e-14	4.417147438e-13	-3.46872249	4.584195512e-15	104.2411943	90.3552165	-15.39069731	2.42296064e-14	74.9645192	1.5	1.5	
371.5135819	107.7063774	1.622135517e-14	4.41231736e-13	-3.469016279	4.584627642e-15	104.2373611	90.36325407	-15.39873843	2.42285138e-14	74.96451564	1.5	1.5	
372.2678358	107.7028309	1.622094483e-14	4.407476853e-13	-3.469292896	4.58506314e-15	104.233538	90.37130682	-15.40679475	2.422741934e-14	74.96451207	1.5	1.5	
373.02354	107.6992774	1.622053335e-14	4.402625952e-13	-3.46959349	4.585496098e-15	104.2296839	90.37937479	-15.41486628	2.422632258e-14	74.9645085	1.5	1.5	
373.7806966	107.6957168	1.622012125e-14	4.39776474e-13	-3.469878331	4.585932236e-15	104.2258385	90.38745798	-15.42295305	2.42252239e-14	74.96450493	1.5	1.5	
374.539309	107.6921492	1.621970827e-14	4.392893069e-13	-3.470168532	4.586368509e-15	104.2219806	90.39555644	-15.4310551	2.42241231e-14	74.96450134	1.5	1.5	
375.2993794	107.6885744	1.621929439e-14	4.388011029e-13	-3.470465207	4.58680476e-15	104.2181092	90.40367019	-15.43917244	2.422302018e-14	74.96449776	1.5	1.5	
376.0609112	107.6849925	1.621887987e-14	4.383118499e-13	-3.470748291	4.587243881e-15	104.2142442	90.41179927	-15.44730511	2.422191532e-14	74.96449416	1.5	1.5	
376.823907	107.6814035	1.62184643e-14	4.378215499e-13	-3.471050127	4.587681213e-15	104.2103534	90.41994369	-15.45545313	2.422080821e-14	74.96449056	1.5	1.5	
377.5883695	107.6778074	1.621804812e-14	4.373302004e-13	-3.471334558	4.58812197e-15	104.2064728	90.42810349	-15.46361653	2.421969918e-14	74.96448696	1.5	1.5	
378.3543017	107.6742041	1.621763094e-14	4.368377948e-13	-3.471633148	4.588561607e-15	104.2025709	90.4362787	-15.47179535	2.421858793e-14	74.96448335	1.5	1.5	
379.1217062	107.6705936	1.6217213e-14	4.363443396e-13	-3.471926844	4.589002865e-15	104.1986667	90.44446934	-15.47998961	2.421747464e-14	74.96447973	1.5	1.5	
379.8905863	107.6669759	1.621679429e-14	4.358498205e-13	-3.472215676	4.58944575e-15	104.1947602	90.45267545	-15.48819934	2.42163593e-14	74.96447611	1.5	1.5	
380.6609441	107.663351	1.621637453e-14	4.353542484e-13	-3.472521289	4.589887141e-15	104.1908298	90.46089704	-15.49642456	2.421524171e-14	74.96447248	1.5	1.5	
381.4327828	107.659719	1.621595424e-14	4.348576127e-13	-3.472806736	4.590332347e-15	104.1869122	90.46913416	-15.50466531	2.421412223e-14	74.96446884	1.5	1.5	
382.206106	107.6560796	1.621553292e-14	4.343599014e-13	-3.473105334	4.5907766e-15	104.1829743	90.47738683	-15.51292162	2.421300051e-14	74.96446521	1.5	1.5	
382.9809151	107.6524331	1.621511068e-14	4.338611356e-13	-3.47340761	4.59122126e-15	104.1790255	90.48565507	-15.52119351	2.421187661e-14	74.96446156	1.5	1.5	
383.7572138	107.6487793	1.621468781e-14	4.333613008e-13	-3.473699692	4.591668295e-15	104.1750796	90.49393892	-15.52948101	2.421075076e-14	74.96445791	1.5	1.5	
384.5350054	107.6451182	1.621426404e-14	4.328603811e-13	-3.473996361	4.592115603e-15	104.1711218	90.50223841	-15.53778416	2.420962274e-14	74.96445425	1.5	1.5	
385.3142921	107.6414498	1.621383932e-14	4.323583886e-13	-3.474297376	4.59256324e-15	104.1671524	90.51055357	-15.54610298	2.420849253e-14	74.96445059	1.5	1.5	
386.0950765	107.6377741	1.621341378e-14	4.318553281e-13	-3.474595826	4.593012185e-15	104.1631782	90.51888441	-15.55443749	2.42073602e-14	74.96444692	1.5	1.5	
386.8773615	107.634091	1.621298739e-14	4.313511945e-13	-3.474898604	4.593461425e-15	104.1591924	90.52723097	-15.56278773	2.420622574e-14	74.96444324	1.5	1.5	
387.6611509	107.6304007	1.621256032e-14	4.308459699e-13	-3.475192408	4.593912882e-15	104.1552083	90.53559329	-15.57115373	2.420508928e-14	74.96443956	1.5	1.5	
388.4464476	107.626703	1.621213225e-14	4.3033965e-13	-3.475495857	4.594363901e-15	104.1512071	90.5439714	-15.57953552	2.420395056e-14	74.96443588	1.5	1.5	
389.2332538	107.6229979	1.621170332e-14	4.298322453e-13	-3.475796766	4.594816242e-15	104.1472011	90.55236531	-15.58793313	2.420280971e-14	74.96443218	1.5	1.5	
390.0215724	107.6192855	1.621127354e-14	4.293237541e-13	-3.476099339	4.595269286e-15	104.1431861	90.56077507	-15.59634658	2.420166669e-14	74.96442849	1.5	1.5	
390.8114064	107.6155656	1.621084292e-14	4.28814172e-13	-3.476400492	4.595723477e-15	104.1391651	90.56920069	-15.60477591	2.420052156e-14	74.96442478	1.5	1.5	
391.6027587	107.6118383	1.621041143e-14	4.283034956e-13	-3.476704406	4.596178218e-15	104.1351339	90.57764221	-15.61322113	2.419937424e-14	74.96442107	1.5	1.5	
392.3956324	107.6081037	1.62099791e-14	4.277917218e-13	-3.477006691	4.596634141e-15	104.131097	90.58609965	-15.62168229	2.41982248e-14	74.96441736	1.5	1.5	
393.1900303	107.6043615	1.620954588e-14	4.272788476e-13	-3.477311295	4.597090683e-15	104.1270502	90.59457305	-15.63015942	2.419707317e-14	74.96441363	1.5	1.5	
393.9859552	107.6006119	1.620911181e-14	4.26764872e-13	-3.477615806	4.597548192e-15	104.1229961	90.60306244	-15.63865253	2.419591938e-14	74.9644099	1.5	1.5	
394.7834103	107.5968549	1.620867688e-14	4.26249791e-13	-3.477920233	4.598006668e-15	104.1189346	90.61156784	-15.64716167	2.419476342e-14	74.96440617	1.5	1.5	
395.5823984	107.5930903	1.620824105e-14	4.257336043e-13	-3.478226533	4.598465835e-15	104.1148638	90.62008929	-15.65568686	2.419360527e-14	74.96440243	1.5	1.5	
396.3829222	107.5893183	1.620780436e-14	4.252163112e-13	-3.47853362	4.598925844e-15	104.1107847	90.62862681	-15.66422812	2.419244495e-14	74.96439868	1.5	1.5	
397.1849851	107.5855387	1.620736685e-14	4.246979038e-13	-3.478840188	4.599386875e-15	104.1066985	90.63718043	-15.6727855	2.419128248e-14	74.96439493	1.5	1.5	
397.9885903	107.5817516	1.62069285e-14	4.241783714e-13	-3.479145169	4.599849094e-15	104.1026064	90.6457502	-15.68135903	2.419011785e-14	74.96439117	1.5	1.5	
398.7937406	107.577957	1.620648919e-14	4.236577161e-13	-3.479453966	4.600311744e-15	104.098503	90.65433613	-15.68994872	2.418895096e-14	74.96438741	1.5	1.5	
399.6004384	107.5741547	1.620604896e-14	4.231359475e-13	-3.479763335	4.600775291e-15	104.0943914	90.66293825	-15.69855461	2.418778185e-14	74.96438364	1.5	1.5	
400.4086865	107.5703449	1.620560786e-14	4.226130662e-13	-3.480075857	4.601239339e-15	104.0902691	90.6715566	-15.70717673	2.418661054e-14	74.96437986	1.5	1.5	
401.2184887	107.5665275	1.620516606e-14	4.220890521e-13	-3.480379495	4.601705613e-15	104.086148	90.68019119	-15.71581511	2.418543717e-14	74.96437608	1.5	1.5	
402.0298482	107.5627025	1.620472324e-14	4.215638984e-13	-3.48069059	4.602171803e-15	104.0820119	90.68884208	-15.72446979	2.418426149e-14	74.96437229	1.5	1.5	
402.842767	107.5588699	1.620427944e-14	4.210376239e-13	-3.481006107	4.602638343e-15	104.0778638	90.69750928	-15.73314078	2.418308353e-14	74.9643685	1.5	1.5	
403.6572484	107.5550296	1.620383492e-14	4.205102189e-13	-3.481314075	4.603106924e-15	104.0737155	90.70619282	-15.74182812	2.418190347e-14	74.9643647	1.5	1.5	
404.473296	107.5511817	1.620338949e-14	4.199816683e-13	-3.481622846	4.603576376e-15	104.0695588	90.71489274	-15.75053184	2.418072118e-14	74.96436089	1.5	1.5	
405.2909118	107.5473261	1.620294297e-14	4.194519903e-13	-3.481946463	4.604044671e-15	104.0653796	90.72360905	-15.75925197	2.417953652e-14	74.96435708	1.5	1.5	
406.1100998	107.5434627	1.620249596e-14	4.189211625e-13	-3.48224408	4.604517671e-15	104.0612187	90.73234181	-15.76798855	2.417834993e-14	74.96435326	1.5	1.5	
406.9308628	107.5395917	1.620204762e-14	4.183891867e-13	-3.48257222	4.604987279e-15	104.0570195	90.74109104	-15.7767416	2.417716077e-14	74.96434944	1.5	1.5	
407.7532035	107.535713	1.620159872e-14	4.178560693e-13	-3.482875295	4.605461473e-15	104.0528377	90.74985675	-15.78551114	2.417596964e-14	74.96434561	1.5	1.5	
408.577125	107.5318265	1.620114866e-14	4.173218005e-13	-3.483199688	4.605933587e-15	104.0486268	90.758639	-15.79429722	2.417477607e-14	74.96434177	1.5	1.5	
409.4026304	107.5279323	1.620069795e-14	4.167863798e-13	-3.483505241	4.6064094e-15	104.0444271	90.7674378	-15.80309986	2.417358044e-14	74.96433793	1.5	1.5	
410.2297226	107.5240303	1.620024604e-14	4.162498087e-13	-3.48383393	4.606882874e-15	104.0401964	90.77625318	-15.8119191	2.417238234e-14	74.96433408	1.5	1.5	
411.0584051	107.5201205	1.619979363e-14	4.157120745e-13	-3.48413628	4.607361112e-15	104.0359842	90.78508519	-15.82075496	2.417118229e-14	74.96433023	1.5	1.5	
411.8886809	107.5162029	1.619933992e-14	4.151731737e-13	-3.484464215	4.607836687e-15	104.0317387	90.79393384	-15.82960747	2.416997969e-14	74.96432637	1.5	1.5	
412.7205523	107.5122775	1.619888551e-14	4.146331217e-13	-3.484778683	4.608315185e-15	104.0274989	90.80279917	-15.83847667	2.416877499e-14	74.9643225	1.5	1.5	
413.5540233	107.5083443	1.61984302e-14	4.140918947e-13	-3.485094381	4.608794497e-15	104.0232499	90.81168121	-15.84736259	2.416756802e-14	74.96431863	1.5	1.5	
414.3890965	107.5044032	1.619797385e-14	4.135495021e-13	-3.485417144	4.609273811e-15	104.0189861	90.82058	-15.85626525	2.416635869e-14	74.96431475	1.5	1.5	
415.2257745	107.5004543	1.619751666e-14	4.130059474e-13	-3.48573799	4.609754385e-15	104.0147163	90.82949555	-15.86518468	2.416514714e-14	74.96431086	1.5	1.5	
416.0640616	107.4964974	1.61970587e-14	4.124612068e-13	-3.486051948	4.610236939e-15	104.0104455	90.83842791	-15.87412093	2.416393342e-14	74.96430697	1.5	1.5	
416.9039604	107.4925327	1.619659961e-14	4.119152847e-13	-3.486377513	4.610718852e-15	104.0061552	90.8473771	-15.88307403	2.416271726e-14	74.96430308	1.5	1.5	
417.7454734	107.4885601	1.619613966e-14	4.113681933e-13	-3.486697449	4.611202589e-15	104.0018626	90.85634316	-15.89204398	2.416149886e-14	74.96429917	1.5	1.5	
418.5886039	107.4845795	1.619567877e-14	4.108199261e-13	-3.487021911	4.611686673e-15	103.9975576	90.8653261	-15.90103084	2.416027815e-14	74.96429526	1.5	1.5	
419.4333552	107.4805909	1.619521707e-14	4.102704715e-13	-3.487342015	4.612172376e-15	103.9932489	90.87432598	-15.91003463	2.415905523e-14	74.96429135	1.5	1.5	
420.2797311	107.4765945	1.619475442e-14	4.097198178e-13	-3.487664374	4.612658769e-15	103.9889301	90.88334282	-15.91905539	2.415783e-14	74.96428743	1.5	1.5	
421.1277341	107.47259	1.619429077e-14	4.091679724e-13	-3.487989804	4.61314575e-15	103.9846002	90.89237665	-15.92809314	2.415660241e-14	74.9642835	1.5	1.5	
421.9773671	107.4685775	1.619382622e-14	4.086149378e-13	-3.488313983	4.613633928e-15	103.9802635	90.90142749	-15.93714792	2.415537253e-14	74.96427957	1.5	1.5	
422.8286335	107.464557	1.619336074e-14	4.080607082e-13	-3.488638765	4.614123035e-15	103.9759183	90.91049539	-15.94621976	2.415414034e-14	74.96427563	1.5	1.5	
423.6815363	107.4605285	1.619289433e-14	4.075052809e-13	-3.488964561	4.614613015e-15	103.971564	90.91958037	-15.95530869	2.415290584e-14	74.96427168	1.5	1.5	
424.5360787	107.456492	1.619242699e-14	4.069486528e-13	-3.489290555	4.615103989e-15	103.9672014	90.92868247	-15.96441474	2.415166902e-14	74.96426773	1.5	1.5	
425.3922639	107.4524473	1.619195871e-14	4.063908215e-13	-3.48961756	4.615595842e-15	103.9628298	90.93780171	-15.97353794	2.415042987e-14	74.96426377	1.5	1.5	
426.2500949	107.4483946	1.61914895e-14	4.058317845e-13	-3.489944768	4.616088692e-15	103.9584499	90.94693813	-15.98267832	2.41491884e-14	74.96425981	1.5	1.5	
427.109575	107.4443338	1.619101933e-14	4.052715394e-13	-3.490272584	4.616582485e-15	103.9540612	90.95609176	-15.99183592	2.414794459e-14	74.96425584	1.5	1.5	
427.9707072	107.4402649	1.619054821e-14	4.047100866e-13	-3.490603237	4.617076897e-15	103.9496617	90.96526262	-16.00101076	2.414669843e-14	74.96425186	1.5	1.5	
428.833495	107.4361879	1.619007624e-14	4.041474155e-13	-3.490930452	4.617572818e-15	103.9452574	90.97445076	-16.01020288	2.414545e-14	74.96424788	1.5	1.5	
429.6979419	107.4321027	1.61896033e-14	4.035835157e-13	-3.491259496	4.618069514e-15	103.9408432	90.98365622	-16.01941233	2.414419921e-14	74.96424389	1.5	1.5	
430.5640507	107.4280093	1.618912935e-14	4.030183945e-13	-3.491590768	4.618566944e-15	103.9364186	90.99287901	-16.02863911	2.414294601e-14	74.9642399	1.5	1.5	
431.4318242	107.4239078	1.618865441e-14	4.024520588e-13	-3.491922046	4.619065421e-15	103.9319858	91.00211916	-16.03788326	2.414169044e-14	74.9642359	1.5	1.5	
432.3012654	107.4197981	1.618817852e-14	4.018845097e-13	-3.49225755	4.619564316e-15	103.9275405	91.01137671	-16.04714482	2.414043251e-14	74.96423189	1.5	1.5	
433.1723785	107.4156801	1.618770189e-14	4.013157236e-13	-3.492583043	4.620065667e-15	103.9230971	91.0206517	-16.05642382	2.413917237e-14	74.96422788	1.5	1.5	
434.0451666	107.4115539	1.61872241e-14	4.007456961e-13	-3.492925569	4.620565604e-15	103.9186284	91.02994415	-16.0657203	2.413790972e-14	74.96422385	1.5	1.5	
434.9196339	107.4074195	1.618674575e-14	4.00174405e-13	-3.493240544	4.621070547e-15	103.914179	91.03925412	-16.07503429	2.413664499e-14	74.96421983	1.5	1.5	
435.795782	107.4032768	1.618626568e-14	3.996018857e-13	-3.493590862	4.621571559e-15	103.909686	91.04858161	-16.08436581	2.413537732e-14	74.9642158	1.5	1.5	
436.6736121	107.3991259	1.618578489e-14	3.990281876e-13	-3.493924246	4.622076048e-15	103.9052016	91.05792664	-16.09371488	2.413410745e-14	74.96421175	1.5	1.5	
437.5531291	107.3949666	1.618530329e-14	3.984532668e-13	-3.4942656	4.622580352e-15	103.900701	91.06728925	-16.10308154	2.413283532e-14	74.96420771	1.5	1.5	
438.4343389	107.390799	1.618482125e-14	3.978770519e-13	-3.494581605	4.623089298e-15	103.8962174	91.07666951	-16.11246585	2.413156118e-14	74.96420366	1.5	1.5	
439.317244	107.3866231	1.61843375e-14	3.972995633e-13	-3.49492935	4.623594851e-15	103.8916938	91.08606745	-16.12186785	2.41302841e-14	74.9641996	1.5	1.5	
440.2018446	107.3824388	1.618385276e-14	3.967208773e-13	-3.495268205	4.624102794e-15	103.8871706	91.09548305	-16.13128752	2.41290046e-14	74.96419554	1.5	1.5	
441.088144	107.3782462	1.61833671e-14	3.961409873e-13	-3.495618713	4.62461004e-15	103.8826275	91.10491636	-16.1407249	2.412772274e-14	74.96419147	1.5	1.5	
441.9761494	107.3740452	1.618288132e-14	3.955597959e-13	-3.495927525	4.625124248e-15	103.8781176	91.11436745	-16.15018006	2.412643911e-14	74.96418739	1.5	1.5	
442.8658634	107.3698358	1.618239353e-14	3.949773211e-13	-3.496282217	4.62563308e-15	103.8735535	91.12383635	-16.15965304	2.41251523e-14	74.96418331	1.5	1.5	
443.7572849	107.3656179	1.618190472e-14	3.943936712e-13	-3.496636504	4.626143045e-15	103.8689814	91.13332303	-16.16914381	2.412386304e-14	74.96417922	1.5	1.5	
444.6504208	107.3613916	1.618141581e-14	3.938087554e-13	-3.496953623	4.626659294e-15	103.864438	91.14282758	-16.17865245	2.412257203e-14	74.96417513	1.5	1.5	
445.5452754	107.3571569	1.618092529e-14	3.932225462e-13	-3.497298006	4.627172793e-15	103.8598589	91.15235003	-16.188179	2.412127812e-14	74.96417102	1.5	1.5	
446.4418481	107.3529137	1.618043338e-14	3.926351482e-13	-3.497662692	4.627684486e-15	103.855251	91.16189037	-16.19772346	2.411998148e-14	74.96416692	1.5	1.5	
447.340145	107.348662	1.617994157e-14	3.920464876e-13	-3.497974441	4.628204741e-15	103.8506875	91.17144868	-16.20728588	2.411868321e-14	74.9641628	1.5	1.5	
448.2401703	107.3444018	1.617944784e-14	3.914565469e-13	-3.498330034	4.628719894e-15	103.8460717	91.18102499	-16.21686631	2.411738181e-14	74.96415868	1.5	1.5	
