# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
113 -1.67105 -1.69012 -1.69039 -3.46322 -3.46182 1.77008 1.77494 -1.42895 -1.22895 -3.62895 -3.82895 2 1.98 9.98972e+16 5.10728e+16 6.99161e+16 7.20009e+16 8.46026e+15 6.40682e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.60053e-07 8.18276e-08 1.12018e-07 9.22865e-10 5.21861e-06 1.97085e-06 -5.85661e+16 0 0 -2.99874e+16 0 0 4.2184e+16 0 0 3.4651e+14 0 0 2.32667e+16 0 0 3.44269e+16 0 0 0.00938332 0 0 0.00480451 0 0 0.00675861 0 0 5.55171e-05 0 0 0 0 0 0 0 0 -2.71153e+21 -1.46444e+21 -4.13749e+21 -3.84823e+19 2.23902e+20 1.61537e+22 3.67729e+21 3.67729e+21 7.70921e+21 7.70921e+21 -7.70921e+21 -1.55625e+22 -1.55625e+22 1.55625e+22 5.14173e+21 -5.14173e+21 3.71577e+21 -3.71577e+21 -5.27152e+20 5.27152e+20 8.46026e+21 6.40682e+19 
114 -1.67735 -1.68425 -1.6845 -3.45717 -3.45579 1.77 1.77467 -1.42265 -1.22265 -3.62265 -3.82265 2 1.98 9.8903e+16 5.05443e+16 7.02142e+16 7.23544e+16 8.43757e+15 6.34232e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.5846e-07 8.09809e-08 1.12496e-07 9.27396e-10 5.20461e-06 1.95101e-06 -5.83179e+16 0 0 -2.98517e+16 0 0 4.25643e+16 0 0 3.5004e+14 0 0 2.32299e+16 0 0 3.28618e+16 0 0 0.00934356 0 0 0.00478277 0 0 0.00681955 0 0 5.60826e-05 0 0 0 0 0 0 0 0 -2.25172e+21 -1.24982e+21 -3.46942e+21 -3.21147e+19 5.11413e+20 1.51482e+22 3.6571e+21 3.6571e+21 7.4244e+21 7.4244e+21 -7.4244e+21 -1.4583e+22 -1.4583e+22 1.4583e+22 4.90692e+21 -4.90692e+21 3.68922e+21 -3.68922e+21 -5.01751e+20 5.01751e+20 8.43757e+21 6.34232e+19 
115 -1.68361 -1.67834 -1.67858 -3.45109 -3.44973 1.76993 1.7744 -1.41639 -1.21639 -3.61639 -3.81639 2 1.98 9.8087e+16 5.01131e+16 7.04307e+16 7.26137e+16 8.41492e+15 6.28071e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.57153e-07 8.029e-08 1.12842e-07 9.30719e-10 5.19064e-06 1.93206e-06 -5.81134e+16 0 0 -2.9737e+16 0 0 4.28805e+16 0 0 3.52962e+14 0 0 2.31652e+16 0 0 3.13937e+16 0 0 0.0093108 0 0 0.0047644 0 0 0.00687021 0 0 5.65508e-05 0 0 0 0 0 0 0 0 -1.83763e+21 -1.04326e+21 -2.85457e+21 -2.63266e+19 7.82e+20 1.42155e+22 3.6389e+21 3.6389e+21 7.15511e+21 7.15511e+21 -7.15511e+21 -1.36749e+22 -1.36749e+22 1.36749e+22 4.68216e+21 -4.68216e+21 3.66522e+21 -3.66522e+21 -4.7781e+20 4.7781e+20 8.41492e+21 6.28071e+19 
116 -1.68983 -1.6724 -1.67264 -3.44499 -3.44364 1.76986 1.77415 -1.41017 -1.21017 -3.61017 -3.81017 2 1.98 9.741e+16 4.97569e+16 7.05805e+16 7.27958e+16 8.39234e+15 6.22181e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.56068e-07 7.97193e-08 1.13082e-07 9.33054e-10 5.17672e-06 1.91394e-06 -5.79477e+16 0 0 -2.96421e+16 0 0 4.31388e+16 0 0 3.55341e+14 0 0 2.3074e+16 0 0 3.00146e+16 0 0 0.00928424 0 0 0.00474918 0 0 0.0069116 0 0 5.6932e-05 0 0 0 0 0 0 0 0 -1.4771e+21 -8.55835e+20 -2.31168e+21 -2.12562e+19 1.04298e+21 1.33666e+22 3.62209e+21 3.62209e+21 6.89414e+21 6.89414e+21 -6.89414e+21 -1.28492e+22 -1.28492e+22 1.28492e+22 4.47793e+21 -4.47793e+21 3.64335e+21 -3.64335e+21 -4.55227e+20 4.55227e+20 8.39234e+21 6.22181e+19 
117 -1.69604 -1.66644 -1.66667 -3.43887 -3.43752 1.76979 1.7739 -1.40396 -1.20396 -3.60396 -3.80396 2 1.98 9.68426e+16 4.94591e+16 7.06763e+16 7.29154e+16 8.36987e+15 6.16546e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.55159e-07 7.92421e-08 1.13236e-07 9.34586e-10 5.16285e-06 1.89661e-06 -5.78153e+16 0 0 -2.95647e+16 0 0 4.33466e+16 0 0 3.5725e+14 0 0 2.29569e+16 0 0 2.87162e+16 0 0 0.00926304 0 0 0.00473679 0 0 0.0069449 0 0 5.72378e-05 0 0 0 0 0 0 0 0 -1.17008e+21 -6.91721e+20 -1.84488e+21 -1.692e+19 1.29784e+21 1.26018e+22 3.60633e+21 3.60633e+21 6.63812e+21 6.63812e+21 -6.63812e+21 -1.21062e+22 -1.21062e+22 1.21062e+22 4.29805e+21 -4.29805e+21 3.62325e+21 -3.62325e+21 -4.33913e+20 4.33913e+20 8.36987e+21 6.16546e+19 
118 -1.70223 -1.66046 -1.66068 -3.43272 -3.43138 1.76972 1.77366 -1.39777 -1.19777 -3.59777 -3.79777 2 1.98 9.6362e+16 4.92072e+16 7.07288e+16 7.29847e+16 8.34753e+15 6.11152e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.54389e-07 7.88386e-08 1.1332e-07 9.35475e-10 5.14907e-06 1.88001e-06 -5.77112e+16 0 0 -2.95025e+16 0 0 4.35114e+16 0 0 3.5876e+14 0 0 2.28146e+16 0 0 2.74903e+16 0 0 0.00924635 0 0 0.00472683 0 0 0.0069713 0 0 5.74797e-05 0 0 0 0 0 0 0 0 -9.12597e+20 -5.5135e+20 -1.45067e+21 -1.32731e+19 1.5479e+21 1.19161e+22 3.59137e+21 3.59137e+21 6.38585e+21 6.38585e+21 -6.38585e+21 -1.14412e+22 -1.14412e+22 1.14412e+22 4.14272e+21 -4.14272e+21 3.60465e+21 -3.60465e+21 -4.13784e+20 4.13784e+20 8.34753e+21 6.11152e+19 
119 -1.7084 -1.65447 -1.65468 -3.42656 -3.42523 1.76965 1.77343 -1.3916 -1.1916 -3.5916 -3.7916 2 1.98 9.59509e+16 4.89918e+16 7.07468e+16 7.30139e+16 8.32533e+15 6.05985e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.5373e-07 7.84936e-08 1.13349e-07 9.35849e-10 5.13538e-06 1.86412e-06 -5.76306e+16 0 0 -2.94533e+16 0 0 4.364e+16 0 0 3.59936e+14 0 0 2.26475e+16 0 0 2.63294e+16 0 0 0.00923344 0 0 0.00471894 0 0 0.00699191 0 0 5.7668e-05 0 0 0 0 0 0 0 0 -6.99048e+20 -4.33213e+20 -1.12202e+21 -1.02422e+19 1.79333e+21 1.13019e+22 3.57708e+21 3.57708e+21 6.13724e+21 6.13724e+21 -6.13724e+21 -1.08466e+22 -1.08466e+22 1.08466e+22 4.0103e+21 -4.0103e+21 3.58733e+21 -3.58733e+21 -3.94764e+20 3.94764e+20 8.32533e+21 6.05985e+19 
120 -1.71457 -1.64845 -1.64866 -3.42039 -3.41906 1.76958 1.77321 -1.38543 -1.18543 -3.58543 -3.78543 2 1.98 9.55956e+16 4.88057e+16 7.07375e+16 7.30113e+16 8.30331e+15 6.01035e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.53161e-07 7.81953e-08 1.13334e-07 9.35817e-10 5.1218e-06 1.84889e-06 -5.75695e+16 0 0 -2.94149e+16 0 0 4.37387e+16 0 0 3.60835e+14 0 0 2.24561e+16 0 0 2.52268e+16 0 0 0.00922365 0 0 0.00471279 0 0 0.00700771 0 0 5.78121e-05 0 0 0 0 0 0 0 0 -5.23399e+20 -3.3493e+20 -8.50583e+20 -7.74565e+18 2.03372e+21 1.07514e+22 3.56337e+21 3.56337e+21 5.8928e+21 5.8928e+21 -5.8928e+21 -1.03145e+22 -1.03145e+22 1.03145e+22 3.8983e+21 -3.8983e+21 3.57112e+21 -3.57112e+21 -3.76787e+20 3.76787e+20 8.30331e+21 6.01035e+19 
121 -1.72074 -1.64242 -1.64263 -3.41419 -3.41287 1.76951 1.773 -1.37926 -1.17926 -3.57926 -3.77926 2 1.98 9.52857e+16 4.86431e+16 7.07069e+16 7.29839e+16 8.28148e+15 5.9629e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.52665e-07 7.79349e-08 1.13285e-07 9.35465e-10 5.10833e-06 1.83429e-06 -5.75243e+16 0 0 -2.93855e+16 0 0 4.38126e+16 0 0 3.61507e+14 0 0 2.2241e+16 0 0 2.41764e+16 0 0 0.00921641 0 0 0.00470807 0 0 0.00701955 0 0 5.79199e-05 0 0 0 0 0 0 0 0 -3.79845e+20 -2.53858e+20 -6.28e+20 -5.70328e+18 2.26846e+21 1.02565e+22 3.55017e+21 3.55017e+21 5.65324e+21 5.65324e+21 -5.65324e+21 -9.83711e+21 -9.83711e+21 9.83711e+21 3.80403e+21 -3.80403e+21 3.55587e+21 -3.55587e+21 -3.5979e+20 3.5979e+20 8.28148e+21 5.9629e+19 
122 -1.7269 -1.63638 -1.63658 -3.40799 -3.40667 1.76944 1.77279 -1.3731 -1.1731 -3.5731 -3.7731 2 1.98 9.50128e+16 4.84998e+16 7.06597e+16 7.29372e+16 8.25988e+15 5.91741e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.52227e-07 7.77052e-08 1.13209e-07 9.34866e-10 5.09501e-06 1.8203e-06 -5.74922e+16 0 0 -2.93634e+16 0 0 4.38663e+16 0 0 3.61995e+14 0 0 2.20027e+16 0 0 2.31731e+16 0 0 0.00921126 0 0 0.00470453 0 0 0.00702816 0 0 5.79979e-05 0 0 0 0 0 0 0 0 -2.6312e+20 -1.87407e+20 -4.46486e+20 -4.04146e+18 2.49684e+21 9.81018e+21 3.53744e+21 3.53744e+21 5.41932e+21 5.41932e+21 -5.41932e+21 -9.40729e+21 -9.40729e+21 9.40729e+21 3.72485e+21 -3.72485e+21 3.54148e+21 -3.54148e+21 -3.43718e+20 3.43718e+20 8.25988e+21 5.91741e+19 
123 -1.73306 -1.63032 -1.63052 -3.40178 -3.40046 1.76937 1.77259 -1.36694 -1.16694 -3.56694 -3.76694 2 1.98 9.47703e+16 4.83722e+16 7.05999e+16 7.28757e+16 8.23852e+15 5.8738e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.51839e-07 7.75008e-08 1.13113e-07 9.34077e-10 5.08183e-06 1.80689e-06 -5.74706e+16 0 0 -2.93474e+16 0 0 4.39036e+16 0 0 3.62332e+14 0 0 2.17419e+16 0 0 2.22123e+16 0 0 0.0092078 0 0 0.00470197 0 0 0.00703413 0 0 5.80519e-05 0 0 0 0 0 0 0 0 -1.68607e+20 -1.33204e+20 -2.99116e+20 -2.69523e+18 2.71824e+21 9.40598e+21 3.52515e+21 3.52515e+21 5.19176e+21 5.19176e+21 -5.19176e+21 -9.01873e+21 -9.01873e+21 9.01873e+21 3.65836e+21 -3.65836e+21 3.52785e+21 -3.52785e+21 -3.2852e+20 3.2852e+20 8.23852e+21 5.8738e+19 
124 -1.73923 -1.62425 -1.62445 -3.39555 -3.39424 1.7693 1.7724 -1.36077 -1.16077 -3.56077 -3.76077 2 1.98 9.45531e+16 4.82577e+16 7.05306e+16 7.28029e+16 8.21742e+15 5.83199e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.51491e-07 7.73173e-08 1.13002e-07 9.33145e-10 5.06882e-06 1.79402e-06 -5.74575e+16 0 0 -2.93362e+16 0 0 4.39276e+16 0 0 3.62547e+14 0 0 2.14594e+16 0 0 2.12901e+16 0 0 0.00920571 0 0 0.00470018 0 0 0.00703797 0 0 5.80864e-05 0 0 0 0 0 0 0 0 -9.23522e+19 -8.91565e+19 -1.799e+20 -1.60873e+18 2.93212e+21 9.03843e+21 3.5133e+21 3.5133e+21 4.97115e+21 4.97115e+21 -4.97115e+21 -8.66596e+21 -8.66596e+21 8.66596e+21 3.60246e+21 -3.60246e+21 3.51491e+21 -3.51491e+21 -3.1415e+20 3.1415e+20 8.21742e+21 5.83199e+19 
125 -1.7454 -1.61817 -1.61836 -3.38932 -3.38802 1.76923 1.77221 -1.3546 -1.1546 -3.5546 -3.7546 2 1.98 9.43569e+16 4.81541e+16 7.04544e+16 7.2722e+16 8.19661e+15 5.79191e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.51176e-07 7.71513e-08 1.1288e-07 9.32108e-10 5.05598e-06 1.78169e-06 -5.74514e+16 0 0 -2.93291e+16 0 0 4.39407e+16 0 0 3.62664e+14 0 0 2.11558e+16 0 0 2.04031e+16 0 0 0.00920472 0 0 0.00469904 0 0 0.00704008 0 0 5.81052e-05 0 0 0 0 0 0 0 0 -3.10227e+19 -5.34635e+19 -8.37515e+19 -7.34687e+17 3.13807e+21 8.70281e+21 3.50186e+21 3.50186e+21 4.75797e+21 4.75797e+21 -4.75797e+21 -8.34432e+21 -8.34432e+21 8.34432e+21 3.55532e+21 -3.55532e+21 3.50259e+21 -3.50259e+21 -3.00566e+20 3.00566e+20 8.19661e+21 5.79191e+19 
126 -1.75157 -1.61208 -1.61227 -3.38308 -3.38178 1.76917 1.77203 -1.34843 -1.14843 -3.54843 -3.74843 2 1.98 9.41786e+16 4.80597e+16 7.03732e+16 7.26352e+16 8.17611e+15 5.75349e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.50891e-07 7.70001e-08 1.1275e-07 9.30995e-10 5.04333e-06 1.76988e-06 -5.74507e+16 0 0 -2.93252e+16 0 0 4.39453e+16 0 0 3.62702e+14 0 0 2.08321e+16 0 0 1.95482e+16 0 0 0.00920462 0 0 0.00469842 0 0 0.00704081 0 0 5.81113e-05 0 0 0 0 0 0 0 0 1.81593e+19 -2.46036e+19 -6.41066e+18 -3.36582e+16 3.33577e+21 8.39514e+21 3.49082e+21 3.49082e+21 4.55261e+21 4.55261e+21 -4.55261e+21 -8.04988e+21 -8.04988e+21 8.04988e+21 3.51543e+21 -3.51543e+21 3.49086e+21 -3.49086e+21 -2.87728e+20 2.87728e+20 8.17611e+21 5.75349e+19 
127 -1.75775 -1.60597 -1.60616 -3.37683 -3.37553 1.7691 1.77185 -1.34225 -1.14225 -3.54225 -3.74225 2 1.98 9.40154e+16 4.79732e+16 7.02888e+16 7.25443e+16 8.15593e+15 5.71669e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.50629e-07 7.68615e-08 1.12615e-07 9.29831e-10 5.03088e-06 1.75856e-06 -5.74545e+16 0 0 -2.93239e+16 0 0 4.39428e+16 0 0 3.62678e+14 0 0 2.04891e+16 0 0 1.87229e+16 0 0 0.00920523 0 0 0.00469821 0 0 0.00704041 0 0 5.81074e-05 0 0 0 0 0 0 0 0 5.74907e+19 -1.30603e+18 5.56576e+19 5.27028e+17 3.525e+21 8.11209e+21 3.48018e+21 3.48018e+21 4.35532e+21 4.35532e+21 -4.35532e+21 -7.77932e+21 -7.77932e+21 7.77932e+21 3.48149e+21 -3.48149e+21 3.47966e+21 -3.47966e+21 -2.75599e+20 2.75599e+20 8.15593e+21 5.71669e+19 
128 -1.76393 -1.59985 -1.60004 -3.37058 -3.36928 1.76904 1.77169 -1.33607 -1.13607 -3.53607 -3.73607 2 1.98 9.38652e+16 4.78935e+16 7.02024e+16 7.2451e+16 8.13609e+15 5.68144e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.50389e-07 7.67338e-08 1.12477e-07 9.28635e-10 5.01865e-06 1.74771e-06 -5.74618e+16 0 0 -2.93247e+16 0 0 4.39347e+16 0 0 3.62603e+14 0 0 2.01275e+16 0 0 1.79248e+16 0 0 0.0092064 0 0 0.00469834 0 0 0.00703912 0 0 5.80953e-05 0 0 0 0 0 0 0 0 8.8859e+19 1.74817e+19 1.05366e+20 9.74239e+17 3.70566e+21 7.85084e+21 3.46993e+21 3.46993e+21 4.16629e+21 4.16629e+21 -4.16629e+21 -7.52988e+21 -7.52988e+21 7.52988e+21 3.45245e+21 -3.45245e+21 3.46896e+21 -3.46896e+21 -2.64147e+20 2.64147e+20 8.13609e+21 5.68144e+19 
129 -1.77012 -1.59373 -1.59391 -3.36432 -3.36302 1.76897 1.77153 -1.32988 -1.12988 -3.52988 -3.72988 2 1.98 9.37264e+16 4.78197e+16 7.01151e+16 7.23564e+16 8.11661e+15 5.6477e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.50166e-07 7.66156e-08 1.12337e-07 9.27422e-10 5.00664e-06 1.73733e-06 -5.7472e+16 0 0 -2.93272e+16 0 0 4.39222e+16 0 0 3.62487e+14 0 0 1.97483e+16 0 0 1.71518e+16 0 0 0.00920802 0 0 0.00469874 0 0 0.00703711 0 0 5.80769e-05 0 0 0 0 0 0 0 0 1.13809e+20 3.26257e+19 1.45104e+20 1.32997e+18 3.87768e+21 7.60904e+21 3.46006e+21 3.46006e+21 3.98559e+21 3.98559e+21 -3.98559e+21 -7.29922e+21 -7.29922e+21 7.29922e+21 3.42744e+21 -3.42744e+21 3.45873e+21 -3.45873e+21 -2.53341e+20 2.53341e+20 8.11661e+21 5.6477e+19 
130 -1.77632 -1.58759 -1.58778 -3.35805 -3.35675 1.76891 1.77137 -1.32368 -1.12368 -3.52368 -3.72368 2 1.98 9.35976e+16 4.77511e+16 7.00276e+16 7.22615e+16 8.09752e+15 5.61541e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4996e-07 7.65057e-08 1.12197e-07 9.26206e-10 4.99486e-06 1.7274e-06 -5.74843e+16 0 0 -2.93311e+16 0 0 4.39061e+16 0 0 3.6234e+14 0 0 1.93524e+16 0 0 1.64021e+16 0 0 0.00921001 0 0 0.00469936 0 0 0.00703454 0 0 5.80533e-05 0 0 0 0 0 0 0 0 1.33599e+20 4.4835e+19 1.76822e+20 1.61216e+18 4.04109e+21 7.38471e+21 3.45057e+21 3.45057e+21 3.81328e+21 3.81328e+21 -3.81328e+21 -7.08541e+21 -7.08541e+21 7.08541e+21 3.40573e+21 -3.40573e+21 3.44896e+21 -3.44896e+21 -2.43151e+20 2.43151e+20 8.09752e+21 5.61541e+19 
131 -1.78252 -1.58144 -1.58163 -3.35178 -3.35048 1.76885 1.77122 -1.31748 -1.11748 -3.51748 -3.71748 2 1.98 9.34778e+16 4.76872e+16 6.99408e+16 7.21671e+16 8.07881e+15 5.58455e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49768e-07 7.64033e-08 1.12057e-07 9.24995e-10 4.98332e-06 1.71791e-06 -5.74985e+16 0 0 -2.93361e+16 0 0 4.38872e+16 0 0 3.62168e+14 0 0 1.89405e+16 0 0 1.56741e+16 0 0 0.00921227 0 0 0.00470016 0 0 0.0070315 0 0 5.80257e-05 0 0 0 0 0 0 0 0 1.49256e+20 5.46888e+19 2.02109e+20 1.8354e+18 4.19595e+21 7.17621e+21 3.44145e+21 3.44145e+21 3.64932e+21 3.64932e+21 -3.64932e+21 -6.88682e+21 -6.88682e+21 6.88682e+21 3.38676e+21 -3.38676e+21 3.43961e+21 -3.43961e+21 -2.3355e+20 2.3355e+20 8.07881e+21 5.58455e+19 
132 -1.78872 -1.57529 -1.57547 -3.3455 -3.34421 1.76879 1.77108 -1.31128 -1.11128 -3.51128 -3.71128 2 1.98 9.33659e+16 4.76276e+16 6.9855e+16 7.20736e+16 8.06052e+15 5.55506e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49589e-07 7.63078e-08 1.1192e-07 9.23798e-10 4.97203e-06 1.70883e-06 -5.7514e+16 0 0 -2.9342e+16 0 0 4.3866e+16 0 0 3.61976e+14 0 0 1.85135e+16 0 0 1.49662e+16 0 0 0.00921476 0 0 0.0047011 0 0 0.0070281 0 0 5.79949e-05 0 0 0 0 0 0 0 0 1.61611e+20 6.2659e+19 2.22259e+20 2.01156e+18 4.34235e+21 6.98214e+21 3.43269e+21 3.43269e+21 3.49365e+21 3.49365e+21 -3.49365e+21 -6.70207e+21 -6.70207e+21 6.70207e+21 3.37003e+21 -3.37003e+21 3.43068e+21 -3.43068e+21 -2.24514e+20 2.24514e+20 8.06052e+21 5.55506e+19 
133 -1.79493 -1.56912 -1.56931 -3.33922 -3.33793 1.76873 1.77094 -1.30507 -1.10507 -3.50507 -3.70507 2 1.98 9.32614e+16 4.75718e+16 6.97706e+16 7.19817e+16 8.04265e+15 5.52691e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49421e-07 7.62184e-08 1.11785e-07 9.2262e-10 4.96101e-06 1.70018e-06 -5.75307e+16 0 0 -2.93485e+16 0 0 4.38429e+16 0 0 3.61767e+14 0 0 1.80724e+16 0 0 1.42771e+16 0 0 0.00921743 0 0 0.00470215 0 0 0.00702441 0 0 5.79615e-05 0 0 0 0 0 0 0 0 1.71341e+20 6.91296e+19 2.38321e+20 2.15026e+18 4.48043e+21 6.80131e+21 3.4243e+21 3.4243e+21 3.34619e+21 3.34619e+21 -3.34619e+21 -6.53002e+21 -6.53002e+21 6.53002e+21 3.35517e+21 -3.35517e+21 3.42215e+21 -3.42215e+21 -2.16019e+20 2.16019e+20 8.04265e+21 5.52691e+19 
134 -1.80115 -1.56295 -1.56313 -3.33293 -3.33164 1.76867 1.77081 -1.29885 -1.09885 -3.49885 -3.69885 2 1.98 9.31637e+16 4.75195e+16 6.96881e+16 7.18917e+16 8.02521e+15 5.50007e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49265e-07 7.61347e-08 1.11653e-07 9.21466e-10 4.95026e-06 1.69192e-06 -5.75482e+16 0 0 -2.93557e+16 0 0 4.38185e+16 0 0 3.61547e+14 0 0 1.76178e+16 0 0 1.36054e+16 0 0 0.00922024 0 0 0.0047033 0 0 0.00702049 0 0 5.79262e-05 0 0 0 0 0 0 0 0 1.78996e+20 7.44132e+19 2.5115e+20 2.25932e+18 4.61034e+21 6.63273e+21 3.41626e+21 3.41626e+21 3.20683e+21 3.20683e+21 -3.20683e+21 -6.36968e+21 -6.36968e+21 6.36968e+21 3.34185e+21 -3.34185e+21 3.414e+21 -3.414e+21 -2.08044e+20 2.08044e+20 8.02521e+21 5.50007e+19 
135 -1.80737 -1.55677 -1.55695 -3.32664 -3.32536 1.76861 1.77068 -1.29263 -1.09263 -3.49263 -3.69263 2 1.98 9.30722e+16 4.74707e+16 6.96077e+16 7.18039e+16 8.00823e+15 5.4745e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.49118e-07 7.60564e-08 1.11524e-07 9.2034e-10 4.93978e-06 1.68405e-06 -5.75664e+16 0 0 -2.93634e+16 0 0 4.37928e+16 0 0 3.61317e+14 0 0 1.71507e+16 0 0 1.295e+16 0 0 0.00922315 0 0 0.00470453 0 0 0.00701638 0 0 5.78893e-05 0 0 0 0 0 0 0 0 1.85021e+20 7.87644e+19 2.6144e+20 2.34508e+18 4.73224e+21 6.47553e+21 3.40858e+21 3.40858e+21 3.07542e+21 3.07542e+21 -3.07542e+21 -6.22021e+21 -6.22021e+21 6.22021e+21 3.32981e+21 -3.32981e+21 3.40623e+21 -3.40623e+21 -2.00567e+20 2.00567e+20 8.00823e+21 5.4745e+19 
