# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
112 -4.06327 -0.000222108 -0.000222361 -1 -1 0.999665 0.999768 0.963267 1.16327 -1.23673 -1.43673 2 1.98 1.15444e+06 862289 1.74732e+16 1.80072e+16 1017.2 6641.14 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.84961e-18 1.38154e-18 2.79952e-08 2.30805e-10 6.27447e-19 2.04293e-19 -3988.22 0 0 -2982.78 0 0 2.0998e+06 0 0 17317.7 0 0 -1064.97 0 0 -402.42 0 0 6.38984e-16 0 0 4.77894e-16 0 0 3.36425e-13 0 0 2.7746e-15 0 0 0 0 0 0 0 0 9.54669e+09 7.09646e+09 1.67068e+10 -6.36229e+07 1.35592e+08 -2.27522e+08 1.55274e+10 1.55274e+10 8.80389e+08 8.80389e+08 -8.80389e+08 2.35381e+08 2.35381e+08 -2.35381e+08 8.43092e+09 -8.43092e+09 1.5591e+10 -1.5591e+10 -1.21848e+06 1.21848e+06 1.0172e+09 6.64114e+06 
113 -4.05416 -0.000190186 -0.000190393 -1 -1 0.999692 0.999798 0.954165 1.15416 -1.24584 -1.44584 2 1.98 1.64334e+06 1.22583e+06 1.42597e+16 1.48037e+16 1018.28 6649.02 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.63292e-18 1.964e-18 2.28465e-08 1.89745e-10 6.28112e-19 2.04536e-19 -5025.84 0 0 -3753.26 0 0 2.09779e+06 0 0 17427 0 0 -1069.4 0 0 -376.037 0 0 8.05228e-16 0 0 6.01339e-16 0 0 3.36104e-13 0 0 2.79212e-15 0 0 0 0 0 0 0 0 1.12057e+10 8.31317e+09 2.04343e+10 -9.15516e+08 -4.69693e+07 -3.00128e+08 1.81468e+10 1.81468e+10 1.06399e+09 1.06399e+09 -1.06399e+09 3.08036e+08 3.08036e+08 -3.08036e+08 9.83363e+09 -9.83363e+09 1.90623e+10 -1.90623e+10 -1.25889e+06 1.25889e+06 1.01828e+09 6.64902e+06 
114 -4.04524 -0.000162019 -0.00016219 -1 -1 0.999719 0.999827 0.945238 1.14524 -1.25476 -1.45476 2 1.98 2.32311e+06 1.73049e+06 1.16161e+16 1.21756e+16 1019.35 6656.3 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.72203e-18 2.77255e-18 1.86111e-08 1.5606e-10 6.28773e-19 2.0476e-19 -6237.05 0 0 -4650.82 0 0 2.09558e+06 0 0 17574.6 0 0 -1056.19 0 0 -343.844 0 0 9.99286e-16 0 0 7.45144e-16 0 0 3.35748e-13 0 0 2.81577e-15 0 0 0 0 0 0 0 0 1.30186e+10 9.63803e+09 1.72656e+10 5.3911e+09 -2.17194e+08 -3.43729e+08 2.10697e+10 2.10697e+10 1.23527e+09 1.23527e+09 -1.23527e+09 3.51658e+08 3.51658e+08 -3.51658e+08 1.14317e+10 -1.14317e+10 1.56786e+10 -1.56786e+10 -1.27282e+06 1.27282e+06 1.01935e+09 6.6563e+06 
115 -4.03645 -0.000137368 -0.000137509 -1 -1 0.999746 0.999852 0.936455 1.13645 -1.26355 -1.46355 2 1.98 3.26538e+06 2.42886e+06 9.44127e+15 1.00133e+16 1020.4 6662.88 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.23172e-18 3.89146e-18 1.51266e-08 1.28345e-10 6.29421e-19 2.04962e-19 -7637.93 0 0 -5686.71 0 0 2.09317e+06 0 0 17760.8 0 0 -1026.9 0 0 -308.57 0 0 1.22373e-15 0 0 9.11111e-16 0 0 3.35363e-13 0 0 2.84559e-15 0 0 0 0 0 0 0 0 1.49989e+10 1.10796e+10 2.33225e+10 2.75596e+09 -3.68675e+08 -3.61758e+08 2.4321e+10 2.4321e+10 1.38781e+09 1.38781e+09 -1.38781e+09 3.69682e+08 3.69682e+08 -3.69682e+08 1.32414e+10 -1.32414e+10 2.1565e+10 -2.1565e+10 -1.26135e+06 1.26135e+06 1.0204e+09 6.66288e+06 
116 -4.02779 -0.000115954 -0.00011607 -1 -1 0.999772 0.999875 0.927789 1.12779 -1.27221 -1.47221 2 1.98 4.5684e+06 3.39291e+06 7.65325e+15 8.23081e+15 1021.41 6668.73 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.31938e-18 5.43604e-18 1.22619e-08 1.05498e-10 6.30046e-19 2.05142e-19 -9245.98 0 0 -6873.09 0 0 2.09011e+06 0 0 17980.9 0 0 -983.638 0 0 -272.515 0 0 1.48137e-15 0 0 1.10119e-15 0 0 3.34872e-13 0 0 2.88086e-15 0 0 0 0 0 0 0 0 1.71622e+10 1.26482e+10 3.02098e+10 -3.9934e+08 -4.96583e+08 -3.5935e+08 2.79264e+10 2.79264e+10 1.51677e+09 1.51677e+09 -1.51677e+09 3.67246e+08 3.67246e+08 -3.67246e+08 1.52782e+10 -1.52782e+10 2.83257e+10 -2.83257e+10 -1.22736e+06 1.22736e+06 1.02141e+09 6.66873e+06 
117 -4.01922 -9.74738e-05 -9.757e-05 -1 -1 0.999796 0.999895 0.919218 1.11922 -1.28078 -1.48078 2 1.98 6.36687e+06 4.7211e+06 6.18527e+15 6.75953e+15 1022.38 6673.86 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.02008e-17 7.56404e-18 9.9099e-09 8.66396e-11 6.3064e-19 2.053e-19 -11080.4 0 0 -8223.26 0 0 2.08652e+06 0 0 18238.4 0 0 -928.915 0 0 -237.439 0 0 1.77528e-15 0 0 1.31751e-15 0 0 3.34298e-13 0 0 2.92211e-15 0 0 0 0 0 0 0 0 1.95264e+10 1.43551e+10 3.67882e+10 -2.9067e+09 -5.9786e+08 -3.42168e+08 3.19124e+10 3.19124e+10 1.61906e+09 1.61906e+09 -1.61906e+09 3.50017e+08 3.50017e+08 -3.50017e+08 1.75573e+10 -1.75573e+10 3.48191e+10 -3.48191e+10 -1.17495e+06 1.17495e+06 1.02238e+09 6.67386e+06 
118 -4.01073 -8.16226e-05 -8.17019e-05 -1 -1 0.999819 0.999912 0.910726 1.11073 -1.28927 -1.48927 2 1.98 8.84547e+06 6.54809e+06 4.98241e+15 5.54449e+15 1023.28 6678.3 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4172e-17 1.04912e-17 7.98269e-09 7.1066e-11 6.31197e-19 2.05436e-19 -13162.2 0 0 -9751.63 0 0 2.08262e+06 0 0 18535.4 0 0 -865.46 0 0 -204.554 0 0 2.10882e-15 0 0 1.56238e-15 0 0 3.33672e-13 0 0 2.9697e-15 0 0 0 0 0 0 0 0 2.21102e+10 1.62124e+10 4.00565e+10 -1.73402e+09 -6.7125e+08 -3.15523e+08 3.63058e+10 3.63058e+10 1.69342e+09 1.69342e+09 -1.69342e+09 3.2331e+08 3.2331e+08 -3.2331e+08 2.00934e+10 -2.00934e+10 3.80398e+10 -3.80398e+10 -1.10875e+06 1.10875e+06 1.02328e+09 6.6783e+06 
119 -4.0023 -6.81005e-05 -6.81658e-05 -1 -1 0.99984 0.999927 0.902298 1.1023 -1.2977 -1.4977 2 1.98 1.22574e+07 9.05802e+06 3.99921e+15 4.54109e+15 1024.11 6682.1 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.96385e-17 1.45125e-17 6.40745e-09 5.82051e-11 6.31713e-19 2.05553e-19 -15514.4 0 0 -11473.9 0 0 2.07819e+06 0 0 18870.8 0 0 -796.039 0 0 -174.585 0 0 2.48568e-15 0 0 1.83831e-15 0 0 3.32962e-13 0 0 3.02344e-15 0 0 0 0 0 0 0 0 2.4933e+10 1.82321e+10 4.69005e+10 -3.73539e+09 -7.17171e+08 -2.83857e+08 4.11333e+10 4.11333e+10 1.74025e+09 1.74025e+09 -1.74025e+09 2.91573e+08 2.91573e+08 -2.91573e+08 2.29012e+10 -2.29012e+10 4.48687e+10 -4.48687e+10 -1.03346e+06 1.03346e+06 1.02411e+09 6.6821e+06 
120 -3.99392 -5.66231e-05 -5.66769e-05 -1 -1 0.999859 0.999939 0.89392 1.09392 -1.30608 -1.50608 2 1.98 1.69498e+07 1.25026e+07 3.19793e+15 3.71291e+15 1024.88 6685.33 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.71566e-17 2.00314e-17 5.12364e-09 4.75899e-11 6.32184e-19 2.05653e-19 -18161.8 0 0 -13406.8 0 0 2.07321e+06 0 0 19246.9 0 0 -723.307 0 0 -147.865 0 0 2.90984e-15 0 0 2.148e-15 0 0 3.32165e-13 0 0 3.08369e-15 0 0 0 0 0 0 0 0 2.80147e+10 2.04261e+10 5.30503e+10 -4.60954e+09 -7.37475e+08 -2.50537e+08 4.64212e+10 4.64212e+10 1.7614e+09 1.7614e+09 -1.7614e+09 2.58176e+08 2.58176e+08 -2.58176e+08 2.59951e+10 -2.59951e+10 5.10307e+10 -5.10307e+10 -953405 953405 1.02488e+09 6.68533e+06 
121 -3.98558 -4.69263e-05 -4.69704e-05 -1 -1 0.999877 0.99995 0.885585 1.08558 -1.31442 -1.51442 2 1.98 2.33984e+07 1.72261e+07 2.54704e+15 3.02999e+15 1025.57 6688.06 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.74883e-17 2.75992e-17 4.08081e-09 3.88366e-11 6.32609e-19 2.05737e-19 -21131.2 0 0 -15568.4 0 0 2.06766e+06 0 0 19665.8 0 0 -649.677 0 0 -124.444 0 0 3.3856e-15 0 0 2.49432e-15 0 0 3.31276e-13 0 0 3.15081e-15 0 0 0 0 0 0 0 0 3.13743e+10 2.28056e+10 5.79601e+10 -3.78018e+09 -7.3512e+08 -2.17883e+08 5.21947e+10 5.21947e+10 1.75982e+09 1.75982e+09 -1.75982e+09 2.25444e+08 2.25444e+08 -2.25444e+08 2.93891e+10 -2.93891e+10 5.59749e+10 -5.59749e+10 -872292 872292 1.02557e+09 6.68806e+06 
122 -3.97728 -3.87687e-05 -3.88048e-05 -1 -1 0.999892 0.999959 0.877283 1.07728 -1.32272 -1.52272 2 1.98 3.22553e+07 2.36985e+07 2.02026e+15 2.46756e+15 1026.18 6690.35 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.16787e-17 3.79692e-17 3.23681e-09 3.16278e-11 6.32989e-19 2.05807e-19 -24451.5 0 0 -17977.7 0 0 2.06151e+06 0 0 20129.4 0 0 -577.231 0 0 -104.184 0 0 3.91756e-15 0 0 2.88034e-15 0 0 3.3029e-13 0 0 3.22509e-15 0 0 0 0 0 0 0 0 3.50306e+10 2.5381e+10 6.54902e+10 -5.07853e+09 -7.13799e+08 -1.87328e+08 5.84777e+10 5.84777e+10 1.73919e+09 1.73919e+09 -1.73919e+09 1.94812e+08 1.94812e+08 -1.94812e+08 3.30966e+10 -3.30966e+10 6.35562e+10 -6.35562e+10 -793086 793086 1.02618e+09 6.69035e+06 
123 -3.96901 -3.19334e-05 -3.19629e-05 -1 -1 0.999906 0.999966 0.869008 1.06901 -1.33099 -1.53099 2 1.98 4.44143e+07 3.25626e+07 1.59558e+15 2.00512e+15 1026.73 6692.26 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.11596e-17 5.2171e-17 2.55639e-09 2.57004e-11 6.33325e-19 2.05866e-19 -28153.1 0 0 -20654.8 0 0 2.05463e+06 0 0 20639.3 0 0 -507.662 0 0 -86.8357 0 0 4.51062e-15 0 0 3.30926e-15 0 0 3.29188e-13 0 0 3.30679e-15 0 0 0 0 0 0 0 0 3.90011e+10 2.81613e+10 7.24822e+10 -5.31979e+09 -6.77579e+08 -1.59631e+08 6.52918e+10 6.52918e+10 1.70359e+09 1.70359e+09 -1.70359e+09 1.67041e+08 1.67041e+08 -1.67041e+08 3.71305e+10 -3.71305e+10 7.06116e+10 -7.06116e+10 -717983 717983 1.02673e+09 6.69226e+06 
124 -3.96076 -2.62274e-05 -2.62514e-05 -1 -1 0.999918 0.999972 0.860755 1.06076 -1.33924 -1.53924 2 1.98 6.11002e+07 4.46959e+07 1.25463e+15 1.62557e+15 1027.2 6693.84 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.78934e-17 7.16107e-17 2.01014e-09 2.08355e-11 6.33618e-19 2.05915e-19 -32268.2 0 0 -23620.6 0 0 2.047e+06 0 0 21198 0 0 -442.255 0 0 -72.1001 0 0 5.16994e-15 0 0 3.78443e-15 0 0 3.27966e-13 0 0 3.39629e-15 0 0 0 0 0 0 0 0 4.33018e+10 3.11539e+10 8.13876e+10 -6.93193e+09 -6.30562e+08 -1.3508e+08 7.26561e+10 7.26561e+10 1.65712e+09 1.65712e+09 -1.65712e+09 1.42423e+08 1.42423e+08 -1.42423e+08 4.15022e+10 -4.15022e+10 7.95881e+10 -7.95881e+10 -648467 648467 1.0272e+09 6.69384e+06 
125 -3.95252 -2.1481e-05 -2.15005e-05 -1 -1 0.999928 0.999977 0.85252 1.05252 -1.34748 -1.54748 2 1.98 8.39914e+07 6.1297e+07 9.82106e+14 1.31469e+15 1027.62 6695.16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.34569e-16 9.82086e-17 1.57351e-09 1.68509e-11 6.33873e-19 2.05955e-19 -36830.6 0 0 -26896.5 0 0 2.03857e+06 0 0 21808.6 0 0 -381.896 0 0 -59.6628 0 0 5.90092e-15 0 0 4.30929e-15 0 0 3.26615e-13 0 0 3.49412e-15 0 0 0 0 0 0 0 0 4.79468e+10 3.43643e+10 8.86574e+10 -6.34633e+09 -5.76614e+08 -1.13666e+08 8.05865e+10 8.05865e+10 1.60364e+09 1.60364e+09 -1.60364e+09 1.20946e+08 1.20946e+08 -1.20946e+08 4.62222e+10 -4.62222e+10 8.69328e+10 -8.69328e+10 -585403 585403 1.02762e+09 6.69516e+06 
126 -3.9443 -1.7546e-05 -1.75618e-05 -1 -1 0.999937 0.999981 0.844298 1.0443 -1.3557 -1.5557 2 1.98 1.15387e+08 8.40022e+07 7.65253e+14 1.06062e+15 1027.97 6696.25 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.84871e-16 1.34586e-16 1.22607e-09 1.35945e-11 6.34092e-19 2.05989e-19 -41875.4 0 0 -30504.5 0 0 2.02924e+06 0 0 22473.9 0 0 -327.108 0 0 -49.2193 0 0 6.70917e-15 0 0 4.88736e-15 0 0 3.2512e-13 0 0 3.60072e-15 0 0 0 0 0 0 0 0 5.29478e+10 3.7796e+10 9.82057e+10 -7.46189e+09 -5.19155e+08 -9.52057e+07 8.90947e+10 8.90947e+10 1.5466e+09 1.5466e+09 -1.5466e+09 1.02431e+08 1.02431e+08 -1.02431e+08 5.12988e+10 -5.12988e+10 9.65566e+10 -9.65566e+10 -529154 529154 1.02797e+09 6.69625e+06 
127 -3.93609 -1.42941e-05 -1.43069e-05 -1 -1 0.999945 0.999985 0.836087 1.03609 -1.36391 -1.56391 2 1.98 1.58439e+08 1.15045e+08 5.93504e+14 8.53475e+14 1028.27 6697.14 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.53847e-16 1.84323e-16 9.50899e-10 1.09393e-11 6.34278e-19 2.06016e-19 -47438.5 0 0 -34466.8 0 0 2.019e+06 0 0 23197.2 0 0 -278.098 0 0 -40.4872 0 0 7.60048e-15 0 0 5.52218e-15 0 0 3.23479e-13 0 0 3.71661e-15 0 0 0 0 0 0 0 0 5.8314e+10 4.14496e+10 1.07511e+11 -7.74711e+09 -4.61039e+08 -7.94363e+07 9.81881e+10 9.81881e+10 1.48883e+09 1.48883e+09 -1.48883e+09 8.66132e+07 8.66132e+07 -8.66132e+07 5.67385e+10 -5.67385e+10 1.05935e+11 -1.05935e+11 -479704 479704 1.02827e+09 6.69714e+06 
128 -3.92789 -1.1615e-05 -1.16253e-05 -1 -1 0.999951 0.999988 0.827885 1.02789 -1.37211 -1.57211 2 1.98 2.17462e+08 1.57473e+08 4.58129e+14 6.84997e+14 1028.53 6697.88 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.48413e-16 2.523e-16 7.34003e-10 8.77989e-12 6.34436e-19 2.06039e-19 -53556.7 0 0 -38805.4 0 0 2.00777e+06 0 0 23982.3 0 0 -234.822 0 0 -33.2119 0 0 8.58073e-15 0 0 6.21731e-15 0 0 3.2168e-13 0 0 3.84239e-15 0 0 0 0 0 0 0 0 6.40513e+10 4.53231e+10 1.17999e+11 -8.62411e+09 -4.04489e+08 -6.60685e+07 1.07869e+11 1.07869e+11 1.43258e+09 1.43258e+09 -1.43258e+09 7.32032e+07 7.32032e+07 -7.32032e+07 6.25455e+10 -6.25455e+10 1.16493e+11 -1.16493e+11 -436768 436768 1.02853e+09 6.69788e+06 
129 -3.91969 -9.41429e-06 -9.42253e-06 -1 -1 0.999957 0.99999 0.81969 1.01969 -1.38031 -1.58031 2 1.98 2.98368e+08 2.15444e+08 3.51943e+14 5.48321e+14 1028.75 6698.48 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.78039e-16 3.45179e-16 5.63874e-10 7.02806e-12 6.34569e-19 2.06057e-19 -60267.4 0 0 -43542.1 0 0 1.99542e+06 0 0 24887.1 0 0 -197.042 0 0 -27.1668 0 0 9.6559e-15 0 0 6.97622e-15 0 0 3.19701e-13 0 0 3.98735e-15 0 0 0 0 0 0 0 0 7.01623e+10 4.94115e+10 1.29305e+11 -9.73081e+09 -3.51105e+08 -5.48331e+07 1.18132e+11 1.18132e+11 1.37945e+09 1.37945e+09 -1.37945e+09 6.19315e+07 6.19315e+07 -6.19315e+07 6.87209e+10 -6.87209e+10 1.27863e+11 -1.27863e+11 -399883 399883 1.02875e+09 6.69848e+06 
130 -3.9115 -7.61176e-06 -7.61836e-06 -1 -1 0.999961 0.999992 0.8115 1.0115 -1.3885 -1.5885 2 1.98 4.09254e+08 2.94626e+08 2.66385e+14 4.37738e+14 1028.93 6698.97 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.55697e-16 4.72043e-16 4.26796e-10 5.61067e-12 6.34681e-19 2.06072e-19 -67607.4 0 0 -48697.8 0 0 1.98188e+06 0 0 25939.7 0 0 -165.054 0 0 -22.1749 0 0 1.08319e-14 0 0 7.80224e-15 0 0 3.17532e-13 0 0 4.15601e-15 0 0 0 0 0 0 0 0 7.66374e+10 5.37011e+10 1.41421e+11 -1.10822e+10 -2.88648e+08 -4.50063e+07 1.28969e+11 1.28969e+11 1.31721e+09 1.31721e+09 -1.31721e+09 5.20737e+07 5.20737e+07 -5.20737e+07 7.52681e+10 -7.52681e+10 1.40051e+11 -1.40051e+11 -368485 368485 1.02893e+09 6.69897e+06 
131 -3.90331 -6.13948e-06 -6.14476e-06 -1 -1 0.999965 0.999994 0.803315 1.00331 -1.39669 -1.59669 2 1.98 5.61206e+08 4.02749e+08 2.02579e+14 3.48509e+14 1029.08 6699.38 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.99152e-16 6.45276e-16 3.24567e-10 4.46698e-12 6.34774e-19 2.06085e-19 -75613.6 0 0 -54292.3 0 0 1.96721e+06 0 0 27005.5 0 0 -138.494 0 0 -18.0684 0 0 1.21146e-14 0 0 8.69859e-15 0 0 3.15181e-13 0 0 4.32677e-15 0 0 0 0 0 0 0 0 8.34866e+10 5.81905e+10 1.51882e+11 -1.0205e+10 -2.42548e+08 -3.71229e+07 1.40362e+11 1.40362e+11 1.27128e+09 1.27128e+09 -1.27128e+09 4.41639e+07 4.41639e+07 -4.41639e+07 8.21712e+10 -8.21712e+10 1.50567e+11 -1.50567e+11 -341603 341603 1.02908e+09 6.69938e+06 
132 -3.89513 -4.94022e-06 -4.94442e-06 -1 -1 0.999968 0.999995 0.795133 0.995133 -1.40487 -1.60487 2 1.98 7.69405e+08 5.50345e+08 1.53774e+14 2.76708e+14 1029.2 6699.7 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.23272e-15 8.8175e-16 2.46372e-10 3.54668e-12 6.34852e-19 2.06095e-19 -84322.6 0 0 -60344.9 0 0 1.95143e+06 0 0 28021.4 0 0 -116.21 0 0 -14.6854 0 0 1.351e-14 0 0 9.66832e-15 0 0 3.12653e-13 0 0 4.48951e-15 0 0 0 0 0 0 0 0 9.0694e+10 6.28604e+10 1.63598e+11 -1.00434e+10 -2.03139e+08 -3.05383e+07 1.52285e+11 1.52285e+11 1.23202e+09 1.23202e+09 -1.23202e+09 3.75565e+07 3.75565e+07 -3.75565e+07 8.94244e+10 -8.94244e+10 1.62328e+11 -1.62328e+11 -318583 318583 1.0292e+09 6.6997e+06 
133 -3.88695 -3.96592e-06 -3.96926e-06 -1 -1 0.999971 0.999996 0.786953 0.986953 -1.41305 -1.61305 2 1.98 1.05463e+09 7.5176e+08 1.16511e+14 2.19094e+14 1029.31 6699.97 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.6897e-15 1.20445e-15 1.86672e-10 2.80821e-12 6.34918e-19 2.06103e-19 -93769.6 0 0 -66872.5 0 0 1.93444e+06 0 0 29028.6 0 0 -97.5684 0 0 -11.9058 0 0 1.50235e-14 0 0 1.07142e-14 0 0 3.09932e-13 0 0 4.6509e-15 0 0 0 0 0 0 0 0 9.8245e+10 6.76917e+10 1.75864e+11 -9.92771e+09 -1.69695e+08 -2.50526e+07 1.64706e+11 1.64706e+11 1.19871e+09 1.19871e+09 -1.19871e+09 3.20514e+07 3.20514e+07 -3.20514e+07 9.70142e+10 -9.70142e+10 1.74634e+11 -1.74634e+11 -298847 298847 1.02931e+09 6.69997e+06 
134 -3.87878 -3.17645e-06 -3.1791e-06 -1 -1 0.999973 0.999997 0.778775 0.978775 -1.42122 -1.62122 2 1.98 1.44532e+09 1.02653e+09 8.81161e+13 1.72994e+14 1029.4 6700.18 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.31566e-15 1.64468e-15 1.41177e-10 2.21733e-12 6.34973e-19 2.0611e-19 -103988 0 0 -73890.2 0 0 1.91622e+06 0 0 30022.1 0 0 -82.0085 0 0 -9.62835 0 0 1.66607e-14 0 0 1.18385e-14 0 0 3.07012e-13 0 0 4.81007e-15 0 0 0 0 0 0 0 0 1.0612e+11 7.26617e+10 1.88639e+11 -9.85699e+09 -1.41502e+08 -2.04965e+07 1.77584e+11 1.77584e+11 1.17062e+09 1.17062e+09 -1.17062e+09 2.74786e+07 2.74786e+07 -2.74786e+07 1.04922e+11 -1.04922e+11 1.87441e+11 -1.87441e+11 -281897 281897 1.0294e+09 6.70018e+06 
135 -3.8706 -2.53837e-06 -2.54046e-06 -1 -1 0.999975 0.999997 0.770599 0.970599 -1.4294 -1.6294 2 1.98 1.98039e+09 1.40125e+09 6.65193e+13 1.36213e+14 1029.48 6700.36 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.17294e-15 2.24505e-15 1.06576e-10 1.7459e-12 6.3502e-19 2.06115e-19 -115009 0 0 -81410.4 0 0 1.8967e+06 0 0 30995.9 0 0 -69.0397 0 0 -7.76729 0 0 1.84264e-14 0 0 1.30434e-14 0 0 3.03885e-13 0 0 4.96608e-15 0 0 0 0 0 0 0 0 1.14295e+11 7.77441e+10 2.01698e+11 -9.65802e+09 -1.17874e+08 -1.67247e+07 1.90869e+11 1.90869e+11 1.14708e+09 1.14708e+09 -1.14708e+09 2.36924e+07 2.36924e+07 -2.36924e+07 1.13125e+11 -1.13125e+11 2.00527e+11 -2.00527e+11 -267307 267307 1.02948e+09 6.70036e+06 
