# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
139 -4.45726 0 0 0 0 0 0 1.35726 1.55726 -0.842739 -1.04274 2 1.98 0.280642 0.213644 1.22626e+07 6.17498e+07 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.49638e-25 3.42295e-25 1.96469e-17 7.91473e-19 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
140 -4.4387 0 0 0 0 0 0 1.3387 1.5387 -0.861303 -1.0613 2 1.98 0.575444 0.437992 5.98826e+06 3.05783e+07 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.21963e-25 7.01741e-25 9.59425e-18 3.91935e-19 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
141 -4.42013 0 0 0 0 0 0 1.32013 1.52013 -0.879866 -1.07987 2 1.98 1.17992 0.897907 2.92358e+06 1.51183e+07 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.89044e-24 1.43861e-24 4.68409e-18 1.93778e-19 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
142 -4.40157 0 0 0 0 0 0 1.30157 1.50157 -0.89843 -1.09843 2 1.98 2.41937 1.8407 1.42707e+06 7.46393e+06 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.87625e-24 2.94913e-24 2.28642e-18 9.56683e-20 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
143 -4.38301 0 0 0 0 0 0 1.28301 1.48301 -0.916993 -1.11699 2 1.98 4.96078 3.7733 696475 3.68016e+06 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.94804e-24 6.04549e-24 1.11588e-18 4.71701e-20 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
144 -4.36444 0 0 0 0 0 0 1.26444 1.46444 -0.935557 -1.13556 2 1.98 10.1718 7.73466 339867 1.8124e+06 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.6297e-23 1.23923e-23 5.44527e-19 2.32303e-20 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
145 -4.34588 0 0 0 0 0 0 1.24588 1.44588 -0.95412 -1.15412 2 1.98 20.8566 15.8541 165831 891625 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.34159e-23 2.54011e-23 2.65691e-19 1.14283e-20 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
146 -4.32732 0 0 0 0 0 0 1.22732 1.42732 -0.972684 -1.17268 2 1.98 42.7648 32.4952 80906.8 438224 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.85168e-23 5.2063e-23 1.29627e-19 5.6169e-21 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
147 -4.30875 0 0 0 0 0 0 1.20875 1.40875 -0.991247 -1.19125 2 1.98 87.6857 66.5995 39470.5 215198 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.40488e-22 1.06704e-22 6.32388e-20 2.75829e-21 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
148 -4.29019 0 0 0 0 0 0 1.19019 1.39019 -1.00981 -1.20981 2 1.98 179.791 136.488 19254.6 105597 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.88057e-22 2.18677e-22 3.08493e-20 1.35347e-21 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
149 -4.27163 0 0 0 0 0 0 1.17163 1.37163 -1.02837 -1.22837 2 1.98 368.642 279.693 9392.4 51780.1 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.9063e-22 4.48117e-22 1.50483e-20 6.63687e-22 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
150 -4.25306 0 0 0 0 0 0 1.15306 1.35306 -1.04694 -1.24694 2 1.98 755.854 573.1 4581.43 25375.3 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.21101e-21 9.18207e-22 7.34026e-21 3.25245e-22 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
151 -4.2345 0 0 0 0 0 0 1.1345 1.3345 -1.0655 -1.2655 2 1.98 1549.77 1174.18 2234.66 12428.6 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.483e-21 1.88124e-21 3.58032e-21 1.59302e-22 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
152 -4.21593 0 0 0 0 0 0 1.11593 1.31593 -1.08407 -1.28407 2 1.98 3177.53 2405.4 1089.96 6084.47 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.09096e-21 3.85387e-21 1.74631e-21 7.79871e-23 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
153 -4.19737 0 0 0 0 0 0 1.09737 1.29737 -1.10263 -1.30263 2 1.98 6514.87 4926.98 531.617 2977.39 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.0438e-20 7.89389e-21 8.51745e-22 3.81624e-23 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
154 -4.17881 0 0 0 0 0 0 1.07881 1.27881 -1.12119 -1.32119 2 1.98 13357.1 10090.4 259.287 1456.4 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.14005e-20 1.61665e-20 4.15424e-22 1.86673e-23 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
155 -4.16024 0 0 0 0 0 0 1.06024 1.26024 -1.13976 -1.33976 2 1.98 27385 20661.2 126.461 712.161 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.38755e-20 3.31029e-20 2.02613e-22 9.12806e-24 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
156 -4.14168 0 0 0 0 0 0 1.04168 1.24168 -1.15832 -1.35832 2 1.98 56143.3 42297.6 61.6774 348.132 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.99515e-20 6.77682e-20 9.88181e-23 4.46215e-24 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
157 -4.12312 0 0 0 0 0 0 1.02312 1.22312 -1.17688 -1.37688 2 1.98 115098 86571.3 30.081 170.135 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.84408e-19 1.38702e-19 4.81951e-23 2.18069e-24 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
158 -4.10455 0 0 0 0 0 0 1.00455 1.20455 -1.19545 -1.39545 2 1.98 235951 177140 14.6708 83.1262 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.78036e-19 2.83809e-19 2.35053e-23 1.06546e-24 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
159 -4.08599 0 0 0 0 0 0 0.98599 1.18599 -1.21401 -1.41401 2 1.98 483675 362348 7.15508 40.6061 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.74932e-19 5.80545e-19 1.14637e-23 5.20465e-25 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
160 -4.06743 0 0 0 0 0 0 0.967427 1.16743 -1.23257 -1.43257 2 1.98 991419 740941 3.48957 19.8318 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.58843e-18 1.18712e-18 5.59091e-24 2.54193e-25 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
161 -4.04886 0 0 0 0 0 0 0.948863 1.14886 -1.25114 -1.45114 2 1.98 2.03202e+06 1.5145e+06 1.70187 9.68417 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.25566e-18 2.42649e-18 2.7267e-24 1.24126e-25 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
162 -4.0303 0 0 0 0 0 0 0.9303 1.1303 -1.2697 -1.4697 2 1.98 4.16446e+06 3.09425e+06 0.830006 4.72822 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.6722e-18 4.95753e-18 1.32982e-24 6.06036e-26 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
163 -4.01174 0 0 0 0 0 0 0.911736 1.11174 -1.28826 -1.48826 2 1.98 8.53376e+06 6.31853e+06 0.404794 2.30822 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.36726e-17 1.01234e-17 6.48551e-25 2.95854e-26 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
164 -3.99317 0 0 0 0 0 0 0.893173 1.09317 -1.30683 -1.50683 2 1.98 1.74848e+07 1.2895e+07 0.197417 1.12669 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.80138e-17 2.066e-17 3.16298e-25 1.44413e-26 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
165 -3.97461 0 0 0 0 0 0 0.874609 1.07461 -1.32539 -1.52539 2 1.98 3.58187e+07 2.62986e+07 0.09628 0.549909 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 5.73878e-17 4.2135e-17 1.54258e-25 7.04841e-27 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
166 -3.95605 0 0 0 0 0 0 0.856046 1.05605 -1.34395 -1.54395 2 1.98 7.33615e+07 5.35936e+07 0.0469555 0.268371 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.17538e-16 8.58665e-17 7.5231e-26 3.43983e-27 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
167 -3.93748 0 0 0 0 0 0 0.837482 1.03748 -1.36252 -1.56252 2 1.98 1.50217e+08 1.09123e+08 0.0229 0.130962 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.40673e-16 1.74835e-16 3.66899e-26 1.6786e-27 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
168 -3.91892 0 0 0 0 0 0 0.818919 1.01892 -1.38108 -1.58108 2 1.98 3.07493e+08 2.2197e+08 0.0111682 0.0639038 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.92657e-16 3.55635e-16 1.78935e-26 8.19082e-28 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
169 -3.90036 0 0 0 0 0 0 0.800355 1.00036 -1.39964 -1.59964 2 1.98 6.29201e+08 4.51015e+08 0.0054467 0.0311803 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.00809e-15 7.22605e-16 8.72657e-27 3.9965e-28 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
170 -3.88179 0 0 0 0 0 0 0.781792 0.981792 -1.41821 -1.61821 2 1.98 1.28691e+09 9.15257e+08 0.00265633 0.0152128 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.06186e-15 1.4664e-15 4.25591e-27 1.94989e-28 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
171 -3.86323 0 0 0 0 0 0 0.763228 0.963228 -1.43677 -1.63677 2 1.98 2.63067e+09 1.85475e+09 0.00129548 0.00742193 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 4.21481e-15 2.97163e-15 2.07558e-27 9.51299e-29 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
172 -3.84466 0 0 0 0 0 0 0.744664 0.944664 -1.45534 -1.65534 2 1.98 5.37398e+09 3.75268e+09 0.000631797 0.00362081 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.61006e-15 6.01245e-15 1.01225e-27 4.64094e-29 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
173 -3.8261 0 0 0 0 0 0 0.726101 0.926101 -1.4739 -1.6739 2 1.98 1.09691e+10 7.57934e+09 0.000308124 0.00176636 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.75745e-14 1.21434e-14 4.93669e-28 2.26401e-29 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
174 -3.80754 0 0 0 0 0 0 0.707537 0.907537 -1.49246 -1.69246 2 1.98 2.23677e+10 1.52781e+10 0.00015027 0.000861661 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.5837e-14 2.44782e-14 2.40759e-28 1.10443e-29 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
175 -3.78897 0 0 0 0 0 0 0.688974 0.888974 -1.51103 -1.71103 2 1.98 4.55571e+10 3.07297e+10 7.32859e-05 0.000420321 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.29905e-14 4.92344e-14 1.17417e-28 5.38743e-30 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
176 -3.77041 0 0 0 0 0 0 0.67041 0.87041 -1.52959 -1.72959 2 1.98 9.2655e+10 6.16596e+10 3.57411e-05 0.000205029 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4845e-13 9.87896e-14 5.72635e-29 2.62794e-30 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
177 -3.75185 0 0 0 0 0 0 0.651847 0.851847 -1.54815 -1.74815 2 1.98 1.8812e+11 1.23394e+11 1.74307e-05 0.000100009 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 3.01401e-13 1.97699e-13 2.79271e-29 1.28186e-30 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
178 -3.73328 0 0 0 0 0 0 0.633283 0.833283 -1.56672 -1.76672 2 1.98 3.81159e+11 2.46222e+11 8.50085e-06 4.87813e-05 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 6.10684e-13 3.94491e-13 1.36199e-29 6.2525e-31 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
179 -3.71472 0 0 0 0 0 0 0.61472 0.81472 -1.58528 -1.78528 2 1.98 7.7039e+11 4.89769e+11 4.14581e-06 2.37936e-05 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.2343e-12 7.84697e-13 6.64232e-30 3.04972e-31 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
180 -3.69616 0 0 0 0 0 0 0.596156 0.796156 -1.60384 -1.80384 2 1.98 1.55256e+12 9.70907e+11 2.02188e-06 1.16054e-05 1.63605e-14 1.0639e-13 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 2.48747e-12 1.55556e-12 3.23941e-30 1.48751e-31 1.00918e-35 3.27275e-36 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
