# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
114 -3.16419 -0.229125 -0.229123 -1.96054 -1.96054 1.72689 1.73093 0.0641854 0.264185 -2.13581 -2.33581 2 1.98 4.48749e+16 2.22867e+16 5.92116e+16 6.18411e+16 1.64272e+15 1.23164e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.18975e-08 3.57072e-08 9.48674e-08 7.92643e-10 1.01329e-06 3.78875e-07 -9.11317e+15 0 0 -4.52502e+15 0 0 1.47342e+16 0 0 1.23147e+14 0 0 4.11208e+15 0 0 5.68916e+15 0 0 0.00146009 0 0 0.000724989 0 0 0.00236067 0 0 1.97304e-05 0 0 0 0 0 0 0 0 4.72668e+21 2.40935e+21 7.0737e+21 6.2334e+19 -2.70841e+21 -1.39435e+21 1.37823e+21 1.37823e+21 4.26778e+21 4.26778e+21 -4.26778e+21 1.49002e+21 1.49002e+21 -1.49002e+21 -1.03112e+21 1.03112e+21 1.3159e+21 -1.3159e+21 -8.33472e+19 8.33472e+19 1.64272e+21 1.23164e+19 
115 -3.16447 -0.227089 -0.227088 -1.95807 -1.95806 1.72683 1.73069 0.0644655 0.264465 -2.13553 -2.33553 2 1.98 4.69712e+16 2.33577e+16 5.694e+16 5.93306e+16 1.6385e+15 1.22026e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.52562e-08 3.74231e-08 9.1228e-08 7.60464e-10 1.01069e-06 3.75373e-07 -9.55649e+15 0 0 -4.75134e+15 0 0 1.40703e+16 0 0 1.1732e+14 0 0 4.36801e+15 0 0 5.79938e+15 0 0 0.00153112 0 0 0.000761249 0 0 0.00225432 0 0 1.87967e-05 0 0 0 0 0 0 0 0 4.13982e+21 2.11702e+21 6.20263e+21 5.42217e+19 -2.41016e+21 -8.10167e+20 1.38582e+21 1.38582e+21 3.96945e+21 3.96945e+21 -3.96945e+21 9.0157e+20 9.0157e+20 -9.0157e+20 -7.312e+20 7.312e+20 1.3316e+21 -1.3316e+21 -7.92011e+19 7.92011e+19 1.6385e+21 1.22026e+19 
116 -3.16502 -0.22505 -0.22505 -1.95561 -1.9556 1.72676 1.73044 0.0650226 0.265023 -2.13498 -2.33498 2 1.98 4.88076e+16 2.42985e+16 5.503e+16 5.72312e+16 1.63404e+15 1.20872e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 7.81984e-08 3.89305e-08 8.81678e-08 7.33555e-10 1.00794e-06 3.71823e-07 -9.94364e+15 0 0 -4.94958e+15 0 0 1.349e+16 0 0 1.12262e+14 0 0 4.59439e+15 0 0 5.85472e+15 0 0 0.00159315 0 0 0.00079301 0 0 0.00216134 0 0 1.79863e-05 0 0 0 0 0 0 0 0 3.60313e+21 1.84766e+21 5.40385e+21 4.69386e+19 -2.11741e+21 -2.96621e+20 1.39063e+21 1.39063e+21 3.6764e+21 3.6764e+21 -3.6764e+21 3.8376e+20 3.8376e+20 -3.8376e+20 -4.57024e+20 4.57024e+20 1.34369e+21 -1.34369e+21 -7.50522e+19 7.50522e+19 1.63404e+21 1.20872e+19 
117 -3.16582 -0.223009 -0.223009 -1.95317 -1.95317 1.72668 1.73018 0.065816 0.265816 -2.13418 -2.33418 2 1.98 5.04032e+16 2.5118e+16 5.34184e+16 5.5468e+16 1.62937e+15 1.19711e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.07549e-08 4.02435e-08 8.55857e-08 7.10956e-10 1.00506e-06 3.68254e-07 -1.02799e+16 0 0 -5.12217e+15 0 0 1.29856e+16 0 0 1.0789e+14 0 0 4.79203e+15 0 0 5.86234e+15 0 0 0.00164702 0 0 0.000820663 0 0 0.00208052 0 0 1.72859e-05 0 0 0 0 0 0 0 0 3.12138e+21 1.6043e+21 4.68519e+21 4.04886e+19 -1.83536e+21 1.44272e+20 1.39325e+21 1.39325e+21 3.39379e+21 3.39379e+21 -3.39379e+21 -6.13605e+19 -6.13605e+19 6.13605e+19 -2.11051e+20 2.11051e+20 1.35276e+21 -1.35276e+21 -7.094e+19 7.094e+19 1.62937e+21 1.19711e+19 
118 -3.16681 -0.220967 -0.220967 -1.95075 -1.95075 1.7266 1.72993 0.0668105 0.266811 -2.13319 -2.33319 2 1.98 5.17794e+16 2.58263e+16 5.20541e+16 5.39812e+16 1.62452e+15 1.18554e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.29597e-08 4.13784e-08 8.33998e-08 6.919e-10 1.00207e-06 3.64693e-07 -1.05707e+16 0 0 -5.27178e+15 0 0 1.25489e+16 0 0 1.04124e+14 0 0 4.96216e+15 0 0 5.82938e+15 0 0 0.00169361 0 0 0.000844632 0 0 0.00201056 0 0 1.66825e-05 0 0 0 0 0 0 0 0 2.69515e+21 1.38778e+21 4.04809e+21 3.48389e+19 -1.56721e+21 5.14801e+20 1.39414e+21 1.39414e+21 3.12484e+21 3.12484e+21 -3.12484e+21 -4.36048e+20 -4.36048e+20 4.36048e+20 6.35781e+18 -6.35781e+18 1.3593e+21 -1.3593e+21 -6.68976e+19 6.68976e+19 1.62452e+21 1.18554e+19 
119 -3.16798 -0.218922 -0.218922 -1.94836 -1.94835 1.72652 1.72967 0.0679766 0.267977 -2.13202 -2.33202 2 1.98 5.29582e+16 2.64341e+16 5.08952e+16 5.27226e+16 1.61951e+15 1.17406e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.48484e-08 4.23522e-08 8.1543e-08 6.75767e-10 9.98977e-07 3.61163e-07 -1.08216e+16 0 0 -5.40104e+15 0 0 1.2172e+16 0 0 1.00885e+14 0 0 5.10625e+15 0 0 5.76265e+15 0 0 0.0017338 0 0 0.000865342 0 0 0.00195017 0 0 1.61636e-05 0 0 0 0 0 0 0 0 2.32222e+21 1.19743e+21 3.48971e+21 2.99332e+19 -1.31469e+21 8.19973e+20 1.39368e+21 1.39368e+21 2.87125e+21 2.87125e+21 -2.87125e+21 -7.4528e+20 -7.4528e+20 7.4528e+20 1.9625e+20 -1.9625e+20 1.36374e+21 -1.36374e+21 -6.29517e+19 6.29517e+19 1.61951e+21 1.17406e+19 
120 -3.16929 -0.216876 -0.216877 -1.94598 -1.94597 1.72644 1.72942 0.0692888 0.269289 -2.13071 -2.33071 2 1.98 5.39614e+16 2.69522e+16 4.99074e+16 5.16529e+16 1.61438e+15 1.16275e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.64557e-08 4.31822e-08 7.99605e-08 6.62056e-10 9.95808e-07 3.57683e-07 -1.10376e+16 0 0 -5.51249e+15 0 0 1.18473e+16 0 0 9.81034e+13 0 0 5.22591e+15 0 0 5.66833e+15 0 0 0.00176842 0 0 0.000883198 0 0 0.00189815 0 0 1.57179e-05 0 0 0 0 0 0 0 0 1.99873e+21 1.03162e+21 3.00465e+21 2.57026e+19 -1.07847e+21 1.06628e+21 1.39216e+21 1.39216e+21 2.63372e+21 2.63372e+21 -2.63372e+21 -9.95529e+20 -9.95529e+20 9.95529e+20 3.60538e+20 -3.60538e+20 1.36646e+21 -1.36646e+21 -5.91235e+19 5.91235e+19 1.61438e+21 1.16275e+19 
121 -3.17073 -0.214828 -0.214829 -1.94361 -1.9436 1.72635 1.72916 0.0707255 0.270726 -2.12927 -2.32927 2 1.98 5.48098e+16 2.73909e+16 4.90627e+16 5.07402e+16 1.60913e+15 1.15165e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.7815e-08 4.3885e-08 7.86071e-08 6.50358e-10 9.92573e-07 3.54267e-07 -1.12235e+16 0 0 -5.60848e+15 0 0 1.15678e+16 0 0 9.57146e+13 0 0 5.32276e+15 0 0 5.55198e+15 0 0 0.00179821 0 0 0.000898578 0 0 0.00185336 0 0 1.53352e-05 0 0 0 0 0 0 0 0 1.71998e+21 8.88225e+20 2.58613e+21 2.20733e+19 -8.58558e+20 1.26082e+21 1.38982e+21 1.38982e+21 2.41226e+21 2.41226e+21 -2.41226e+21 -1.19388e+21 -1.19388e+21 1.19388e+21 5.01596e+20 -5.01596e+20 1.36775e+21 -1.36775e+21 -5.54289e+19 5.54289e+19 1.60913e+21 1.15165e+19 
122 -3.17227 -0.212778 -0.212779 -1.94126 -1.94126 1.72627 1.72891 0.0722684 0.272268 -2.12773 -2.32773 2 1.98 5.55229e+16 2.776e+16 4.83377e+16 4.99586e+16 1.6038e+15 1.14079e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.89574e-08 4.44764e-08 7.74455e-08 6.4034e-10 9.89285e-07 3.50928e-07 -1.13836e+16 0 0 -5.69114e+15 0 0 1.13271e+16 0 0 9.36623e+13 0 0 5.39841e+15 0 0 5.4184e+15 0 0 0.00182385 0 0 0.000911821 0 0 0.0018148 0 0 1.50064e-05 0 0 0 0 0 0 0 0 1.48096e+21 7.64888e+20 2.22687e+21 1.89724e+19 -6.54487e+20 1.4107e+21 1.38685e+21 1.38685e+21 2.20641e+21 2.20641e+21 -2.20641e+21 -1.34741e+21 -1.34741e+21 1.34741e+21 6.21962e+20 -6.21962e+20 1.36788e+21 -1.36788e+21 -5.18797e+19 5.18797e+19 1.6038e+21 1.14079e+19 
123 -3.1739 -0.210726 -0.210726 -1.93893 -1.93892 1.72618 1.72867 0.0739019 0.273902 -2.1261 -2.3261 2 1.98 5.61183e+16 2.80685e+16 4.77132e+16 4.92865e+16 1.5984e+15 1.13021e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 8.99115e-08 4.49707e-08 7.6445e-08 6.31726e-10 9.85956e-07 3.47674e-07 -1.15215e+16 0 0 -5.76235e+15 0 0 1.11198e+16 0 0 9.18971e+13 0 0 5.45442e+15 0 0 5.27173e+15 0 0 0.00184594 0 0 0.000923229 0 0 0.00178159 0 0 1.47235e-05 0 0 0 0 0 0 0 0 1.27675e+21 6.59238e+20 1.91966e+21 1.63306e+19 -4.65536e+20 1.52265e+21 1.3834e+21 1.3834e+21 2.01546e+21 2.01546e+21 -2.01546e+21 -1.46287e+21 -1.46287e+21 1.46287e+21 7.24161e+20 -7.24161e+20 1.36707e+21 -1.36707e+21 -4.84836e+19 4.84836e+19 1.5984e+21 1.13021e+19 
124 -3.17561 -0.20867 -0.208671 -1.9366 -1.9366 1.72609 1.72843 0.0756126 0.275613 -2.12439 -2.32439 2 1.98 5.66123e+16 2.83246e+16 4.71733e+16 4.87063e+16 1.59296e+15 1.11994e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.07028e-08 4.5381e-08 7.55799e-08 6.24289e-10 9.826e-07 3.44512e-07 -1.16404e+16 0 0 -5.82376e+15 0 0 1.09409e+16 0 0 9.03764e+13 0 0 5.49223e+15 0 0 5.11546e+15 0 0 0.00186501 0 0 0.000933069 0 0 0.00175293 0 0 1.44799e-05 0 0 0 0 0 0 0 0 1.10274e+21 5.69012e+20 1.65767e+21 1.40845e+19 -2.90838e+20 1.60284e+21 1.37959e+21 1.37959e+21 1.83856e+21 1.83856e+21 -1.83856e+21 -1.54639e+21 -1.54639e+21 1.54639e+21 8.10575e+20 -8.10575e+20 1.3655e+21 -1.3655e+21 -4.52455e+19 4.52455e+19 1.59296e+21 1.11994e+19 
125 -3.17739 -0.206612 -0.206613 -1.93429 -1.93428 1.726 1.72819 0.0773893 0.277389 -2.12261 -2.32261 2 1.98 5.70189e+16 2.85356e+16 4.67046e+16 4.82035e+16 1.58749e+15 1.10997e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.13544e-08 4.5719e-08 7.4829e-08 6.17844e-10 9.79225e-07 3.41448e-07 -1.17433e+16 0 0 -5.87681e+15 0 0 1.07863e+16 0 0 8.90633e+13 0 0 5.51325e+15 0 0 4.95248e+15 0 0 0.00188149 0 0 0.000941569 0 0 0.00172816 0 0 1.42695e-05 0 0 0 0 0 0 0 0 9.54718e+20 4.92123e+20 1.43466e+21 1.21774e+19 -1.2947e+20 1.65673e+21 1.37551e+21 1.37551e+21 1.67479e+21 1.67479e+21 -1.67479e+21 -1.60346e+21 -1.60346e+21 1.60346e+21 8.83389e+20 -8.83389e+20 1.36334e+21 -1.36334e+21 -4.21676e+19 4.21676e+19 1.58749e+21 1.10997e+19 
126 -3.17922 -0.20455 -0.204551 -1.93199 -1.93198 1.72591 1.72796 0.0792225 0.279222 -2.12078 -2.32078 2 1.98 5.7351e+16 2.87079e+16 4.62962e+16 4.77658e+16 1.58201e+15 1.10034e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.18864e-08 4.59952e-08 7.41748e-08 6.12233e-10 9.75842e-07 3.38484e-07 -1.18325e+16 0 0 -5.92276e+15 0 0 1.06523e+16 0 0 8.79265e+13 0 0 5.51875e+15 0 0 4.78519e+15 0 0 0.00189578 0 0 0.00094893 0 0 0.00170669 0 0 1.40874e-05 0 0 0 0 0 0 0 0 8.28945e+20 4.26696e+20 1.24508e+21 1.05594e+19 1.94986e+19 1.68913e+21 1.37126e+21 1.37126e+21 1.52326e+21 1.52326e+21 -1.52326e+21 -1.63887e+21 -1.63887e+21 1.63887e+21 9.4456e+20 -9.4456e+20 1.3607e+21 -1.3607e+21 -3.92501e+19 3.92501e+19 1.58201e+21 1.10034e+19 
127 -3.1811 -0.202484 -0.202485 -1.92969 -1.92968 1.72582 1.72774 0.0811039 0.281104 -2.1189 -2.3189 2 1.98 5.76195e+16 2.88474e+16 4.59389e+16 4.73832e+16 1.57653e+15 1.09104e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.23166e-08 4.62186e-08 7.36023e-08 6.0733e-10 9.72461e-07 3.35623e-07 -1.19101e+16 0 0 -5.96264e+15 0 0 1.05359e+16 0 0 8.69391e+13 0 0 5.50993e+15 0 0 4.61553e+15 0 0 0.0019082 0 0 0.000955321 0 0 0.00168803 0 0 1.39292e-05 0 0 0 0 0 0 0 0 7.22135e+20 3.71072e+20 1.08402e+21 9.1871e+18 1.56967e+20 1.70414e+21 1.36688e+21 1.36688e+21 1.38307e+21 1.38307e+21 -1.38307e+21 -1.65674e+21 -1.65674e+21 1.65674e+21 9.95808e+20 -9.95808e+20 1.35769e+21 -1.35769e+21 -3.64913e+19 3.64913e+19 1.57653e+21 1.09104e+19 
128 -3.18303 -0.200415 -0.200416 -1.9274 -1.92739 1.72573 1.72752 0.0830267 0.283027 -2.11697 -2.31697 2 1.98 5.78342e+16 2.89589e+16 4.5625e+16 4.70473e+16 1.57106e+15 1.08207e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.26605e-08 4.63972e-08 7.30992e-08 6.03025e-10 9.69089e-07 3.32865e-07 -1.19777e+16 0 0 -5.99739e+15 0 0 1.04343e+16 0 0 8.60786e+13 0 0 5.48789e+15 0 0 4.44505e+15 0 0 0.00191905 0 0 0.000960887 0 0 0.00167176 0 0 1.37913e-05 0 0 0 0 0 0 0 0 6.31445e+20 3.23805e+20 9.47227e+20 8.02316e+18 2.83791e+20 1.70527e+21 1.36244e+21 1.36244e+21 1.25338e+21 1.25338e+21 -1.25338e+21 -1.66057e+21 -1.66057e+21 1.66057e+21 1.03863e+21 -1.03863e+21 1.35441e+21 -1.35441e+21 -3.38886e+19 3.38886e+19 1.57106e+21 1.08207e+19 
129 -3.18498 -0.198341 -0.198342 -1.92512 -1.92511 1.72564 1.72731 0.0849849 0.284985 -2.11502 -2.31502 2 1.98 5.80033e+16 2.90468e+16 4.53479e+16 4.67511e+16 1.56562e+15 1.07345e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.29316e-08 4.6538e-08 7.26553e-08 5.99229e-10 9.65734e-07 3.30211e-07 -1.2037e+16 0 0 -6.02776e+15 0 0 1.03454e+16 0 0 8.53257e+13 0 0 5.45366e+15 0 0 4.27502e+15 0 0 0.00192854 0 0 0.000965754 0 0 0.00165751 0 0 1.36707e-05 0 0 0 0 0 0 0 0 5.5443e+20 2.83648e+20 8.31042e+20 7.03566e+18 4.00767e+20 1.69548e+21 1.35797e+21 1.35797e+21 1.13341e+21 1.13341e+21 -1.13341e+21 -1.65331e+21 -1.65331e+21 1.65331e+21 1.07432e+21 -1.07432e+21 1.35093e+21 -1.35093e+21 -3.14382e+19 3.14382e+19 1.56562e+21 1.07345e+19 
130 -3.18697 -0.196264 -0.196265 -1.92284 -1.92283 1.72555 1.72711 0.0869736 0.286974 -2.11303 -2.31303 2 1.98 5.81342e+16 2.91148e+16 4.51023e+16 4.64888e+16 1.56022e+15 1.06515e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.31413e-08 4.6647e-08 7.22619e-08 5.95867e-10 9.62404e-07 3.2766e-07 -1.20892e+16 0 0 -6.05442e+15 0 0 1.02672e+16 0 0 8.4664e+13 0 0 5.40819e+15 0 0 4.10638e+15 0 0 0.0019369 0 0 0.000970025 0 0 0.00164499 0 0 1.35647e-05 0 0 0 0 0 0 0 0 4.89005e+20 2.49528e+20 7.32335e+20 6.19746e+18 5.08635e+20 1.67722e+21 1.35351e+21 1.35351e+21 1.02245e+21 1.02245e+21 -1.02245e+21 -1.63743e+21 -1.63743e+21 1.63743e+21 1.10398e+21 -1.10398e+21 1.34732e+21 -1.34732e+21 -2.91355e+19 2.91355e+19 1.56022e+21 1.06515e+19 
131 -3.18899 -0.194182 -0.194183 -1.92057 -1.92056 1.72546 1.72691 0.0889885 0.288989 -2.11101 -2.31101 2 1.98 5.82331e+16 2.91662e+16 4.48837e+16 4.62555e+16 1.55487e+15 1.05719e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.32997e-08 4.67294e-08 7.19116e-08 5.92875e-10 9.59105e-07 3.25211e-07 -1.21353e+16 0 0 -6.07792e+15 0 0 1.01982e+16 0 0 8.40799e+13 0 0 5.35235e+15 0 0 3.93989e+15 0 0 0.00194429 0 0 0.00097379 0 0 0.00163393 0 0 1.34711e-05 0 0 0 0 0 0 0 0 4.33398e+20 2.20533e+20 6.48445e+20 5.48556e+18 6.08073e+20 1.65254e+21 1.3491e+21 1.3491e+21 9.19824e+20 9.19824e+20 -9.19824e+20 -1.61499e+21 -1.61499e+21 1.61499e+21 1.12856e+21 -1.12856e+21 1.34361e+21 -1.34361e+21 -2.69756e+19 2.69756e+19 1.55487e+21 1.05719e+19 
132 -3.19103 -0.192095 -0.192097 -1.9183 -1.91829 1.72537 1.72672 0.0910259 0.291026 -2.10897 -2.30897 2 1.98 5.83053e+16 2.92037e+16 4.46882e+16 4.60469e+16 1.54958e+15 1.04956e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.34154e-08 4.67895e-08 7.15984e-08 5.90202e-10 9.55843e-07 3.22862e-07 -1.21763e+16 0 0 -6.09874e+15 0 0 1.01369e+16 0 0 8.35616e+13 0 0 5.28697e+15 0 0 3.77611e+15 0 0 0.00195086 0 0 0.000977126 0 0 0.00162411 0 0 1.3388e-05 0 0 0 0 0 0 0 0 3.86108e+20 1.95885e+20 5.77113e+20 4.88055e+18 6.99706e+20 1.62312e+21 1.34474e+21 1.34474e+21 8.24926e+20 8.24926e+20 -8.24926e+20 -1.58767e+21 -1.58767e+21 1.58767e+21 1.14885e+21 -1.14885e+21 1.33986e+21 -1.33986e+21 -2.49531e+19 2.49531e+19 1.54958e+21 1.04956e+19 
133 -3.19308 -0.190005 -0.190006 -1.91603 -1.91602 1.72528 1.72654 0.0930828 0.293083 -2.10692 -2.30692 2 1.98 5.83554e+16 2.92297e+16 4.45126e+16 4.58596e+16 1.54437e+15 1.04224e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.34956e-08 4.68312e-08 7.1317e-08 5.87802e-10 9.52624e-07 3.20612e-07 -1.22129e+16 0 0 -6.11728e+15 0 0 1.00822e+16 0 0 8.30992e+13 0 0 5.21277e+15 0 0 3.61544e+15 0 0 0.00195672 0 0 0.000980097 0 0 0.00161535 0 0 1.3314e-05 0 0 0 0 0 0 0 0 3.45868e+20 1.74928e+20 5.1643e+20 4.36605e+18 7.84103e+20 1.59035e+21 1.34046e+21 1.34046e+21 7.37201e+20 7.37201e+20 -7.37201e+20 -1.55687e+21 -1.55687e+21 1.55687e+21 1.16554e+21 -1.16554e+21 1.3361e+21 -1.3361e+21 -2.30623e+19 2.30623e+19 1.54437e+21 1.04224e+19 
134 -3.19516 -0.187909 -0.187911 -1.91377 -1.91376 1.72519 1.72636 0.0951566 0.295157 -2.10484 -2.30484 2 1.98 5.83872e+16 2.92463e+16 4.43542e+16 4.56908e+16 1.53923e+15 1.03524e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.35466e-08 4.68577e-08 7.10632e-08 5.85637e-10 9.49452e-07 3.18459e-07 -1.22458e+16 0 0 -6.13389e+15 0 0 1.00332e+16 0 0 8.26845e+13 0 0 5.13048e+15 0 0 3.45815e+15 0 0 0.00196199 0 0 0.000982757 0 0 0.00160749 0 0 1.32475e-05 0 0 0 0 0 0 0 0 3.11609e+20 1.57104e+20 4.64784e+20 3.92826e+18 8.61783e+20 1.55537e+21 1.33628e+21 1.33628e+21 6.56144e+20 6.56144e+20 -6.56144e+20 -1.52372e+21 -1.52372e+21 1.52372e+21 1.17918e+21 -1.17918e+21 1.33236e+21 -1.33236e+21 -2.12977e+19 2.12977e+19 1.53923e+21 1.03524e+19 
135 -3.19724 -0.18581 -0.185811 -1.91151 -1.9115 1.72511 1.72619 0.0972448 0.297245 -2.10276 -2.30276 2 1.98 5.84041e+16 2.92551e+16 4.42106e+16 4.55378e+16 1.53417e+15 1.02855e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.35737e-08 4.68718e-08 7.08332e-08 5.83677e-10 9.46334e-07 3.164e-07 -1.22755e+16 0 0 -6.14884e+15 0 0 9.98888e+15 0 0 8.23103e+13 0 0 5.04073e+15 0 0 3.30443e+15 0 0 0.00196675 0 0 0.000985152 0 0 0.00160039 0 0 1.31876e-05 0 0 0 0 0 0 0 0 2.8243e+20 1.41944e+20 4.20818e+20 3.55559e+18 9.33223e+20 1.51907e+21 1.33221e+21 1.33221e+21 5.81293e+20 5.81293e+20 -5.81293e+20 -1.48913e+21 -1.48913e+21 1.48913e+21 1.19027e+21 -1.19027e+21 1.32866e+21 -1.32866e+21 -1.96536e+19 1.96536e+19 1.53417e+21 1.02855e+19 
136 -3.19935 -0.183706 -0.183707 -1.90925 -1.90924 1.72502 1.72602 0.0993457 0.299346 -2.10065 -2.30065 2 1.98 5.8409e+16 2.92576e+16 4.408e+16 4.53987e+16 1.52921e+15 1.02216e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 9.35815e-08 4.68758e-08 7.06239e-08 5.81894e-10 9.43273e-07 3.14433e-07 -1.23025e+16 0 0 -6.16239e+15 0 0 9.94867e+15 0 0 8.19706e+13 0 0 4.94413e+15 0 0 3.15437e+15 0 0 0.00197107 0 0 0.000987323 0 0 0.00159395 0 0 1.31331e-05 0 0 0 0 0 0 0 0 2.57573e+20 1.29052e+20 3.83387e+20 3.23829e+18 9.98855e+20 1.4822e+21 1.32826e+21 1.32826e+21 5.12227e+20 5.12227e+20 -5.12227e+20 -1.45386e+21 -1.45386e+21 1.45386e+21 1.1992e+21 -1.1992e+21 1.32502e+21 -1.32502e+21 -1.81244e+19 1.81244e+19 1.52921e+21 1.02216e+19 
