# ASCII 1D datafile generated by TiberCAD
# 1 x
# 2 ElPotential
# 3 eguestQFermi
# 4 electronQFermi
# 5 hguestQFermi
# 6 holeQFermi
# 7 singletQFermi
# 8 tripletQFermi
# 9 eguestRefEnergy
# 10 electronRefEnergy
# 11 hguestRefEnergy
# 12 holeRefEnergy
# 13 singletRefEnergy
# 14 tripletRefEnergy
# 15 eguestDensity
# 16 electronDensity
# 17 hguestDensity
# 18 holeDensity
# 19 singletDensity
# 20 tripletDensity
# 21 eguestMobility
# 22 electronMobility
# 23 hguestMobility
# 24 holeMobility
# 25 singletMobility
# 26 tripletMobility
# 27 eguestConductivity
# 28 electronConductivity
# 29 hguestConductivity
# 30 holeConductivity
# 31 singletConductivity
# 32 tripletConductivity
# 33 eguestFlux_x
# 34 eguestFlux_y
# 35 eguestFlux_z
# 36 electronFlux_x
# 37 electronFlux_y
# 38 electronFlux_z
# 39 hguestFlux_x
# 40 hguestFlux_y
# 41 hguestFlux_z
# 42 holeFlux_x
# 43 holeFlux_y
# 44 holeFlux_z
# 45 singletFlux_x
# 46 singletFlux_y
# 47 singletFlux_z
# 48 tripletFlux_x
# 49 tripletFlux_y
# 50 tripletFlux_z
# 51 eguestCurrentDensity_x
# 52 eguestCurrentDensity_y
# 53 eguestCurrentDensity_z
# 54 electronCurrentDensity_x
# 55 electronCurrentDensity_y
# 56 electronCurrentDensity_z
# 57 hguestCurrentDensity_x
# 58 hguestCurrentDensity_y
# 59 hguestCurrentDensity_z
# 60 holeCurrentDensity_x
# 61 holeCurrentDensity_y
# 62 holeCurrentDensity_z
# 63 singletCurrentDensity_x
# 64 singletCurrentDensity_y
# 65 singletCurrentDensity_z
# 66 tripletCurrentDensity_x
# 67 tripletCurrentDensity_y
# 68 tripletCurrentDensity_z
# 69 eguestNetRecombination
# 70 electronNetRecombination
# 71 hguestNetRecombination
# 72 holeNetRecombination
# 73 singletNetRecombination
# 74 tripletNetRecombination
# 75 electronRecombination_eh
# 76 holeRecombination_eh
# 77 eguestRecombination_gen_S
# 78 hguestRecombination_gen_S
# 79 singletRecombination_gen_S
# 80 eguestRecombination_gen_T
# 81 hguestRecombination_gen_T
# 82 tripletRecombination_gen_T
# 83 eguestRecombination_hg
# 84 electronRecombination_hg
# 85 hguestRecombination_hg
# 86 holeRecombination_hg
# 87 singletRecombination_isc
# 88 tripletRecombination_isc
# 89 singletRecombination_rad_S
# 90 tripletRecombination_rad_T
# x ElPotential eguestQFermi electronQFermi hguestQFermi holeQFermi singletQFermi tripletQFermi eguestRefEnergy electronRefEnergy hguestRefEnergy holeRefEnergy singletRefEnergy tripletRefEnergy eguestDensity electronDensity hguestDensity holeDensity singletDensity tripletDensity eguestMobility electronMobility hguestMobility holeMobility singletMobility tripletMobility eguestConductivity electronConductivity hguestConductivity holeConductivity singletConductivity tripletConductivity eguestFlux_x eguestFlux_y eguestFlux_z electronFlux_x electronFlux_y electronFlux_z hguestFlux_x hguestFlux_y hguestFlux_z holeFlux_x holeFlux_y holeFlux_z singletFlux_x singletFlux_y singletFlux_z tripletFlux_x tripletFlux_y tripletFlux_z eguestCurrentDensity_x eguestCurrentDensity_y eguestCurrentDensity_z electronCurrentDensity_x electronCurrentDensity_y electronCurrentDensity_z hguestCurrentDensity_x hguestCurrentDensity_y hguestCurrentDensity_z holeCurrentDensity_x holeCurrentDensity_y holeCurrentDensity_z singletCurrentDensity_x singletCurrentDensity_y singletCurrentDensity_z tripletCurrentDensity_x tripletCurrentDensity_y tripletCurrentDensity_z eguestNetRecombination electronNetRecombination hguestNetRecombination holeNetRecombination singletNetRecombination tripletNetRecombination electronRecombination_eh holeRecombination_eh eguestRecombination_gen_S hguestRecombination_gen_S singletRecombination_gen_S eguestRecombination_gen_T hguestRecombination_gen_T tripletRecombination_gen_T eguestRecombination_hg electronRecombination_hg hguestRecombination_hg holeRecombination_hg singletRecombination_isc tripletRecombination_isc singletRecombination_rad_S tripletRecombination_rad_T 
114 -2.28376 -1.08582 -1.08582 -2.85832 -2.8583 1.7666 1.77242 -0.816237 -0.616237 -3.01624 -3.21624 2 1.98 8.16047e+16 4.15074e+16 7.97325e+16 8.5198e+16 7.42392e+15 5.83729e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.30745e-07 6.65022e-08 1.27746e-07 1.09202e-09 4.57936e-06 1.79565e-06 -3.98139e+16 0 0 -2.02467e+16 0 0 4.35599e+16 0 0 3.72464e+14 0 0 1.59253e+16 0 0 2.92276e+16 0 0 0.00637888 0 0 0.00324388 0 0 0.00697907 0 0 5.96754e-05 0 0 0 0 0 0 0 0 1.12998e+22 6.04809e+21 1.71909e+22 1.57035e+20 -6.40749e+21 7.82062e+19 3.53635e+21 3.53635e+21 1.32681e+22 1.32681e+22 -1.32681e+22 5.43458e+20 5.43458e+20 -5.43458e+20 -2.51174e+21 2.51174e+21 3.37931e+21 -3.37931e+21 -5.63291e+20 5.63291e+20 7.42392e+21 5.83729e+19 
115 -2.28763 -1.08094 -1.08094 -2.85289 -2.85288 1.76654 1.77216 -0.812368 -0.612368 -3.01237 -3.21237 2 1.98 8.36502e+16 4.26039e+16 7.76968e+16 8.28242e+16 7.40803e+15 5.78108e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.34022e-07 6.82589e-08 1.24484e-07 1.06159e-09 4.56956e-06 1.77836e-06 -4.0843e+16 0 0 -2.07981e+16 0 0 4.19937e+16 0 0 3.58193e+14 0 0 1.65163e+16 0 0 2.91164e+16 0 0 0.00654377 0 0 0.00333223 0 0 0.00672813 0 0 5.73889e-05 0 0 0 0 0 0 0 0 9.28241e+21 4.98026e+21 1.41343e+22 1.28389e+20 -5.41295e+21 2.14476e+21 3.52863e+21 3.52863e+21 1.2281e+22 1.2281e+22 -1.2281e+22 -1.54691e+21 -1.54691e+21 1.54691e+21 -1.45162e+21 1.45162e+21 3.40024e+21 -3.40024e+21 -5.40036e+20 5.40036e+20 7.40803e+21 5.78108e+19 
116 -2.29171 -1.07605 -1.07605 -2.84752 -2.84751 1.76649 1.7719 -0.808293 -0.608293 -3.00829 -3.20829 2 1.98 8.53177e+16 4.34997e+16 7.60316e+16 8.08915e+16 7.39161e+15 5.72527e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.36694e-07 6.96942e-08 1.21816e-07 1.03682e-09 4.55943e-06 1.7612e-06 -4.16872e+16 0 0 -2.12514e+16 0 0 4.07078e+16 0 0 3.46535e+14 0 0 1.70126e+16 0 0 2.88195e+16 0 0 0.00667903 0 0 0.00340485 0 0 0.00652211 0 0 5.55211e-05 0 0 0 0 0 0 0 0 7.60241e+21 4.08537e+21 1.1583e+22 1.04769e+20 -4.51381e+21 3.79365e+21 3.51876e+21 3.51876e+21 1.13883e+22 1.13883e+22 -1.13883e+22 -3.21924e+21 -3.21924e+21 3.21924e+21 -5.66612e+20 5.66612e+20 3.41399e+21 -3.41399e+21 -5.17164e+20 5.17164e+20 7.39161e+21 5.72527e+19 
117 -2.29595 -1.07115 -1.07115 -2.84219 -2.84218 1.76642 1.77163 -0.804048 -0.604048 -3.00405 -3.20405 2 1.98 8.66643e+16 4.42244e+16 7.46636e+16 7.93101e+16 7.37475e+15 5.67017e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.38851e-07 7.08552e-08 1.19624e-07 1.01655e-09 4.54903e-06 1.74425e-06 -4.23782e+16 0 0 -2.16229e+16 0 0 3.96549e+16 0 0 3.37025e+14 0 0 1.74235e+16 0 0 2.83757e+16 0 0 0.00678973 0 0 0.00346436 0 0 0.00635342 0 0 5.39974e-05 0 0 0 0 0 0 0 0 6.21668e+21 3.3433e+21 9.47455e+21 8.54311e+19 -3.70372e+21 5.08264e+21 3.50744e+21 3.50744e+21 1.05837e+22 1.05837e+22 -1.05837e+22 -4.53113e+21 -4.53113e+21 4.53113e+21 1.64136e+20 -1.64136e+20 3.42201e+21 -3.42201e+21 -4.94804e+20 4.94804e+20 7.37475e+21 5.67017e+19 
118 -2.30034 -1.06626 -1.06626 -2.83691 -2.83689 1.76636 1.77137 -0.799664 -0.599664 -2.99966 -3.19966 2 1.98 8.77411e+16 4.48047e+16 7.35346e+16 7.80091e+16 7.35753e+15 5.61604e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.40577e-07 7.17851e-08 1.17815e-07 9.99875e-10 4.5384e-06 1.7276e-06 -4.29431e+16 0 0 -2.19267e+16 0 0 3.8794e+16 0 0 3.2927e+14 0 0 1.77574e+16 0 0 2.78181e+16 0 0 0.00688024 0 0 0.00351304 0 0 0.00621548 0 0 5.27548e-05 0 0 0 0 0 0 0 0 5.08161e+21 2.73277e+21 7.7447e+21 6.96797e+19 -2.97432e+21 6.06881e+21 3.49518e+21 3.49518e+21 9.85879e+21 9.85879e+21 -9.85879e+21 -5.53959e+21 -5.53959e+21 5.53959e+21 7.62406e+20 -7.62406e+20 3.4255e+21 -3.4255e+21 -4.73058e+20 4.73058e+20 7.35753e+21 5.61604e+19 
119 -2.30483 -1.06136 -1.06136 -2.83165 -2.83164 1.7663 1.77112 -0.795165 -0.595165 -2.99517 -3.19517 2 1.98 8.85934e+16 4.52646e+16 7.2598e+16 7.69327e+16 7.34002e+15 5.56307e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.41942e-07 7.25219e-08 1.16315e-07 9.86077e-10 4.5276e-06 1.7113e-06 -4.3405e+16 0 0 -2.2175e+16 0 0 3.80901e+16 0 0 3.22941e+14 0 0 1.8022e+16 0 0 2.71744e+16 0 0 0.00695425 0 0 0.00355282 0 0 0.0061027 0 0 5.17408e-05 0 0 0 0 0 0 0 0 4.15647e+21 2.23334e+21 6.33291e+21 5.6896e+19 -2.31665e+21 6.80482e+21 3.48232e+21 3.48232e+21 9.20467e+21 9.20467e+21 -9.20467e+21 -6.29719e+21 -6.29719e+21 6.29719e+21 1.24899e+21 -1.24899e+21 3.42543e+21 -3.42543e+21 -4.51995e+20 4.51995e+20 7.34002e+21 5.56307e+19 
120 -2.30943 -1.05646 -1.05646 -2.82642 -2.82641 1.76624 1.77087 -0.790572 -0.590572 -2.99057 -3.19057 2 1.98 8.92601e+16 4.56246e+16 7.18164e+16 7.60364e+16 7.32227e+15 5.51139e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4301e-07 7.30986e-08 1.15062e-07 9.7459e-10 4.51666e-06 1.6954e-06 -4.37831e+16 0 0 -2.2378e+16 0 0 3.75142e+16 0 0 3.17769e+14 0 0 1.82239e+16 0 0 2.64673e+16 0 0 0.00701482 0 0 0.00358534 0 0 0.00601044 0 0 5.09122e-05 0 0 0 0 0 0 0 0 3.40501e+21 1.82647e+21 5.18493e+21 4.65461e+19 -1.72208e+21 7.33712e+21 3.46913e+21 3.46913e+21 8.61269e+21 8.61269e+21 -8.61269e+21 -6.85034e+21 -6.85034e+21 6.85034e+21 1.64266e+21 -1.64266e+21 3.42258e+21 -3.42258e+21 -4.31668e+20 4.31668e+20 7.32227e+21 5.51139e+19 
121 -2.3141 -1.05155 -1.05155 -2.82121 -2.82119 1.76617 1.77062 -0.785901 -0.585901 -2.9859 -3.1859 2 1.98 8.97743e+16 4.59025e+16 7.116e+16 7.52852e+16 7.30436e+15 5.46112e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.43834e-07 7.35438e-08 1.14011e-07 9.64961e-10 4.50561e-06 1.67994e-06 -4.40931e+16 0 0 -2.25441e+16 0 0 3.70423e+16 0 0 3.13532e+14 0 0 1.83691e+16 0 0 2.57152e+16 0 0 0.0070645 0 0 0.00361196 0 0 0.00593482 0 0 5.02334e-05 0 0 0 0 0 0 0 0 2.79601e+21 1.49596e+21 4.25379e+21 3.81792e+19 -1.18271e+21 7.70549e+21 3.45577e+21 3.45577e+21 8.07497e+21 8.07497e+21 -8.07497e+21 -7.23877e+21 -7.23877e+21 7.23877e+21 1.95982e+21 -1.95982e+21 3.4176e+21 -3.4176e+21 -4.12107e+20 4.12107e+20 7.30436e+21 5.46112e+19 
122 -2.31884 -1.04663 -1.04663 -2.81601 -2.816 1.7661 1.77038 -0.781164 -0.581164 -2.98116 -3.18116 2 1.98 9.01641e+16 4.61132e+16 7.06051e+16 7.46511e+16 7.28634e+15 5.41232e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44459e-07 7.38814e-08 1.13122e-07 9.56834e-10 4.49449e-06 1.66493e-06 -4.43481e+16 0 0 -2.26803e+16 0 0 3.66546e+16 0 0 3.10052e+14 0 0 1.84629e+16 0 0 2.49328e+16 0 0 0.00710534 0 0 0.00363378 0 0 0.00587271 0 0 4.96759e-05 0 0 0 0 0 0 0 0 2.30314e+21 1.228e+21 3.49972e+21 3.14208e+19 -6.91552e+20 7.94327e+21 3.4424e+21 3.4424e+21 7.58456e+21 7.58456e+21 -7.58456e+21 -7.49582e+21 -7.49582e+21 7.49582e+21 2.2144e+21 -2.2144e+21 3.41098e+21 -3.41098e+21 -3.93332e+20 3.93332e+20 7.28634e+21 5.41232e+19 
123 -2.32363 -1.04171 -1.04171 -2.81083 -2.81081 1.76604 1.77014 -0.776374 -0.576374 -2.97637 -3.17637 2 1.98 9.04528e+16 4.62693e+16 7.01325e+16 7.41117e+16 7.26824e+15 5.36503e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.44921e-07 7.41316e-08 1.12365e-07 9.49921e-10 4.48333e-06 1.65038e-06 -4.45585e+16 0 0 -2.27922e+16 0 0 3.63351e+16 0 0 3.07183e+14 0 0 1.85096e+16 0 0 2.41317e+16 0 0 0.00713905 0 0 0.00365172 0 0 0.00582153 0 0 4.92162e-05 0 0 0 0 0 0 0 0 1.90452e+21 1.01103e+21 2.88958e+21 2.59631e+19 -2.4255e+20 8.07799e+21 3.4291e+21 3.4291e+21 7.13544e+21 7.13544e+21 -7.13544e+21 -7.64899e+21 -7.64899e+21 7.64899e+21 2.41807e+21 -2.41807e+21 3.40314e+21 -3.40314e+21 -3.75349e+20 3.75349e+20 7.26824e+21 5.36503e+19 
124 -2.32846 -1.03677 -1.03678 -2.80565 -2.80564 1.76597 1.76991 -0.771538 -0.571538 -2.97154 -3.17154 2 1.98 9.06599e+16 4.63813e+16 6.97269e+16 7.36494e+16 7.25012e+15 5.3193e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45253e-07 7.4311e-08 1.11715e-07 9.43995e-10 4.47215e-06 1.63631e-06 -4.47328e+16 0 0 -2.28846e+16 0 0 3.60708e+16 0 0 3.04807e+14 0 0 1.85132e+16 0 0 2.33212e+16 0 0 0.00716698 0 0 0.00366651 0 0 0.00577918 0 0 4.88355e-05 0 0 0 0 0 0 0 0 1.58219e+21 8.35466e+20 2.3961e+21 2.1555e+19 1.69459e+20 8.13215e+21 3.41596e+21 3.41596e+21 6.7225e+21 6.7225e+21 -6.7225e+21 -7.7208e+21 -7.7208e+21 7.7208e+21 2.58049e+21 -2.58049e+21 3.3944e+21 -3.3944e+21 -3.58157e+20 3.58157e+20 7.25012e+21 5.3193e+19 
125 -2.33334 -1.03184 -1.03184 -2.80048 -2.80047 1.76591 1.76968 -0.766664 -0.566664 -2.96666 -3.16666 2 1.98 9.08014e+16 4.64578e+16 6.9376e+16 7.32498e+16 7.23202e+15 5.27512e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4548e-07 7.44337e-08 1.11153e-07 9.38872e-10 4.46098e-06 1.62272e-06 -4.4878e+16 0 0 -2.2961e+16 0 0 3.58512e+16 0 0 3.0283e+14 0 0 1.84773e+16 0 0 2.25084e+16 0 0 0.00719024 0 0 0.00367876 0 0 0.00574399 0 0 4.85187e-05 0 0 0 0 0 0 0 0 1.3215e+21 6.93455e+20 1.99697e+21 1.79931e+19 5.48855e+20 8.12398e+21 3.40303e+21 3.40303e+21 6.34141e+21 6.34141e+21 -6.34141e+21 -7.72948e+21 -7.72948e+21 7.72948e+21 2.70957e+21 -2.70957e+21 3.38503e+21 -3.38503e+21 -3.41748e+20 3.41748e+20 7.23202e+21 5.27512e+19 
126 -2.33824 -1.02689 -1.02689 -2.79532 -2.79531 1.76584 1.76946 -0.761757 -0.561757 -2.96176 -3.16176 2 1.98 9.08904e+16 4.6506e+16 6.90698e+16 7.29014e+16 7.21396e+15 5.2325e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45622e-07 7.45108e-08 1.10662e-07 9.34408e-10 4.44985e-06 1.60961e-06 -4.49996e+16 0 0 -2.30246e+16 0 0 3.56676e+16 0 0 3.01175e+14 0 0 1.84049e+16 0 0 2.16988e+16 0 0 0.00720973 0 0 0.00368895 0 0 0.00571458 0 0 4.82535e-05 0 0 0 0 0 0 0 0 1.11058e+21 5.78588e+20 1.67405e+21 1.51129e+19 8.99333e+20 8.06814e+21 3.39035e+21 3.39035e+21 5.98852e+21 5.98852e+21 -5.98852e+21 -7.68971e+21 -7.68971e+21 7.68971e+21 2.81176e+21 -2.81176e+21 3.37524e+21 -3.37524e+21 -3.26108e+20 3.26108e+20 7.21396e+21 5.2325e+19 
127 -2.34318 -1.02193 -1.02193 -2.79016 -2.79014 1.76577 1.76925 -0.756823 -0.556823 -2.95682 -3.15682 2 1.98 9.09378e+16 4.65316e+16 6.88005e+16 7.25952e+16 7.196e+15 5.19143e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45698e-07 7.45518e-08 1.1023e-07 9.30483e-10 4.43877e-06 1.59698e-06 -4.51021e+16 0 0 -2.30778e+16 0 0 3.55133e+16 0 0 2.9978e+14 0 0 1.82987e+16 0 0 2.08966e+16 0 0 0.00722615 0 0 0.00369747 0 0 0.00568986 0 0 4.803e-05 0 0 0 0 0 0 0 0 9.3979e+20 4.85665e+20 1.41267e+21 1.27819e+19 1.22401e+21 7.97642e+21 3.37797e+21 3.37797e+21 5.66077e+21 5.66077e+21 -5.66077e+21 -7.61328e+21 -7.61328e+21 7.61328e+21 2.89231e+21 -2.89231e+21 3.36519e+21 -3.36519e+21 -3.11222e+20 3.11222e+20 7.196e+21 5.19143e+19 
128 -2.34813 -1.01697 -1.01697 -2.785 -2.78498 1.76571 1.76904 -0.751865 -0.551865 -2.95187 -3.15187 2 1.98 9.09523e+16 4.65394e+16 6.85615e+16 7.23238e+16 7.17815e+15 5.15189e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45722e-07 7.45644e-08 1.09848e-07 9.27004e-10 4.42776e-06 1.58481e-06 -4.51892e+16 0 0 -2.31226e+16 0 0 3.53826e+16 0 0 2.98596e+14 0 0 1.81612e+16 0 0 2.01048e+16 0 0 0.0072401 0 0 0.00370465 0 0 0.00566892 0 0 4.78404e-05 0 0 0 0 0 0 0 0 8.01391e+20 4.10473e+20 1.20097e+21 1.08935e+19 1.52552e+21 7.85819e+21 3.36591e+21 3.36591e+21 5.35556e+21 5.35556e+21 -5.35556e+21 -7.50961e+21 -7.50961e+21 7.50961e+21 2.95544e+21 -2.95544e+21 3.35501e+21 -3.35501e+21 -2.9707e+20 2.9707e+20 7.17815e+21 5.15189e+19 
129 -2.35311 -1.012 -1.012 -2.77984 -2.77982 1.76564 1.76884 -0.746887 -0.546887 -2.94689 -3.14689 2 1.98 9.09412e+16 4.65334e+16 6.83479e+16 7.20811e+16 7.16046e+15 5.11385e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45704e-07 7.45547e-08 1.09505e-07 9.23894e-10 4.41684e-06 1.57311e-06 -4.52637e+16 0 0 -2.31606e+16 0 0 3.52711e+16 0 0 2.97583e+14 0 0 1.79947e+16 0 0 1.93259e+16 0 0 0.00725204 0 0 0.00371074 0 0 0.00565105 0 0 4.76781e-05 0 0 0 0 0 0 0 0 6.8913e+20 3.49606e+20 1.02937e+21 9.36197e+18 1.80609e+21 7.72095e+21 3.35418e+21 3.35418e+21 5.07074e+21 5.07074e+21 -5.07074e+21 -7.38618e+21 -7.38618e+21 7.38618e+21 3.00457e+21 -3.00457e+21 3.34482e+21 -3.34482e+21 -2.8363e+20 2.8363e+20 7.16046e+21 5.11385e+19 
130 -2.35811 -1.00701 -1.00701 -2.77468 -2.77466 1.76558 1.76865 -0.741891 -0.541891 -2.94189 -3.14189 2 1.98 9.09102e+16 4.65166e+16 6.81552e+16 7.18626e+16 7.14294e+15 5.0773e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45654e-07 7.45278e-08 1.09197e-07 9.21092e-10 4.40604e-06 1.56187e-06 -4.5328e+16 0 0 -2.31931e+16 0 0 3.51751e+16 0 0 2.96709e+14 0 0 1.7801e+16 0 0 1.85613e+16 0 0 0.00726235 0 0 0.00371595 0 0 0.00563568 0 0 4.75381e-05 0 0 0 0 0 0 0 0 5.97974e+20 3.00318e+20 8.90174e+20 8.11829e+18 2.06761e+21 7.57061e+21 3.3428e+21 3.3428e+21 4.80445e+21 4.80445e+21 -4.80445e+21 -7.24896e+21 -7.24896e+21 7.24896e+21 3.04248e+21 -3.04248e+21 3.33468e+21 -3.33468e+21 -2.70881e+20 2.70881e+20 7.14294e+21 5.0773e+19 
131 -2.36312 -1.00202 -1.00202 -2.76951 -2.7695 1.76551 1.76846 -0.736879 -0.536879 -2.93688 -3.13688 2 1.98 9.08641e+16 4.64916e+16 6.79803e+16 7.16642e+16 7.12562e+15 5.04221e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.4558e-07 7.44877e-08 1.08916e-07 9.18549e-10 4.39535e-06 1.55107e-06 -4.53841e+16 0 0 -2.32212e+16 0 0 3.50918e+16 0 0 2.95948e+14 0 0 1.7582e+16 0 0 1.78122e+16 0 0 0.00727134 0 0 0.00372044 0 0 0.00562232 0 0 4.74161e-05 0 0 0 0 0 0 0 0 5.23872e+20 2.60392e+20 7.77158e+20 7.10708e+18 2.31169e+21 7.41187e+21 3.33178e+21 3.33178e+21 4.55513e+21 4.55513e+21 -4.55513e+21 -7.10265e+21 -7.10265e+21 7.10265e+21 3.07139e+21 -3.07139e+21 3.32467e+21 -3.32467e+21 -2.588e+20 2.588e+20 7.12562e+21 5.04221e+19 
132 -2.36815 -0.997023 -0.997025 -2.76435 -2.76434 1.76545 1.76828 -0.731854 -0.531854 -2.93185 -3.13185 2 1.98 9.08067e+16 4.64604e+16 6.78204e+16 7.14828e+16 7.10853e+15 5.00854e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45488e-07 7.44378e-08 1.0866e-07 9.16225e-10 4.38481e-06 1.54072e-06 -4.54335e+16 0 0 -2.32456e+16 0 0 3.50186e+16 0 0 2.95279e+14 0 0 1.73394e+16 0 0 1.70792e+16 0 0 0.00727925 0 0 0.00372435 0 0 0.0056106 0 0 4.73088e-05 0 0 0 0 0 0 0 0 4.63565e+20 2.28042e+20 6.85323e+20 6.28378e+18 2.53971e+21 7.24842e+21 3.32112e+21 3.32112e+21 4.32146e+21 4.32146e+21 -4.32146e+21 -6.95097e+21 -6.95097e+21 6.95097e+21 3.09308e+21 -3.09308e+21 3.31484e+21 -3.31484e+21 -2.47362e+20 2.47362e+20 7.10853e+21 5.00854e+19 
133 -2.37318 -0.992016 -0.992017 -2.75919 -2.75918 1.76539 1.76811 -0.726816 -0.526816 -2.92682 -3.12682 2 1.98 9.0741e+16 4.64249e+16 6.76732e+16 7.1316e+16 7.09168e+15 4.97626e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45383e-07 7.43808e-08 1.08424e-07 9.14087e-10 4.37442e-06 1.53079e-06 -4.54774e+16 0 0 -2.32671e+16 0 0 3.49538e+16 0 0 2.94684e+14 0 0 1.70748e+16 0 0 1.63626e+16 0 0 0.00728628 0 0 0.0037278 0 0 0.00560022 0 0 4.72135e-05 0 0 0 0 0 0 0 0 4.14428e+20 2.01827e+20 6.10642e+20 5.61255e+18 2.75286e+21 7.08316e+21 3.31084e+21 3.31084e+21 4.10227e+21 4.10227e+21 -4.10227e+21 -6.79685e+21 -6.79685e+21 6.79685e+21 3.10901e+21 -3.10901e+21 3.30522e+21 -3.30522e+21 -2.36547e+20 2.36547e+20 7.09168e+21 4.97626e+19 
134 -2.37823 -0.987 -0.987001 -2.75402 -2.75401 1.76532 1.76794 -0.721767 -0.521767 -2.92177 -3.12177 2 1.98 9.06696e+16 4.63862e+16 6.75369e+16 7.11617e+16 7.07511e+15 4.94535e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45269e-07 7.43189e-08 1.08206e-07 9.12108e-10 4.36419e-06 1.52128e-06 -4.55168e+16 0 0 -2.32862e+16 0 0 3.48958e+16 0 0 2.9415e+14 0 0 1.67896e+16 0 0 1.56625e+16 0 0 0.0072926 0 0 0.00373086 0 0 0.00559092 0 0 4.7128e-05 0 0 0 0 0 0 0 0 3.74348e+20 1.80586e+20 5.4987e+20 5.06457e+18 2.95219e+21 6.91835e+21 3.30092e+21 3.30092e+21 3.89659e+21 3.89659e+21 -3.89659e+21 -6.64257e+21 -6.64257e+21 6.64257e+21 3.12033e+21 -3.12033e+21 3.29586e+21 -3.29586e+21 -2.26329e+20 2.26329e+20 7.07511e+21 4.94535e+19 
135 -2.38329 -0.981975 -0.981977 -2.74885 -2.74884 1.76526 1.76778 -0.716708 -0.516708 -2.91671 -3.11671 2 1.98 9.05945e+16 4.63455e+16 6.74102e+16 7.10181e+16 7.05882e+15 4.91577e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45148e-07 7.42537e-08 1.08003e-07 9.10269e-10 4.35415e-06 1.51218e-06 -4.55526e+16 0 0 -2.33034e+16 0 0 3.48433e+16 0 0 2.93666e+14 0 0 1.6485e+16 0 0 1.49788e+16 0 0 0.00729834 0 0 0.00373361 0 0 0.00558251 0 0 4.70504e-05 0 0 0 0 0 0 0 0 3.41625e+20 1.63386e+20 5.00394e+20 4.61666e+18 3.13859e+21 6.75575e+21 3.29137e+21 3.29137e+21 3.70354e+21 3.70354e+21 -3.70354e+21 -6.4899e+21 -6.4899e+21 6.4899e+21 3.12799e+21 -3.12799e+21 3.28676e+21 -3.28676e+21 -2.16689e+20 2.16689e+20 7.05882e+21 4.91577e+19 
136 -2.38836 -0.976943 -0.976945 -2.74368 -2.74367 1.7652 1.76762 -0.711641 -0.511641 -2.91164 -3.11164 2 1.98 9.05173e+16 4.63038e+16 6.72917e+16 7.0884e+16 7.04284e+15 4.88749e+16 1e-05 1e-05 1e-05 8e-08 0.00385 0.000192 1.45025e-07 7.41868e-08 1.07813e-07 9.0855e-10 4.34429e-06 1.50348e-06 -4.55855e+16 0 0 -2.3319e+16 0 0 3.47953e+16 0 0 2.93222e+14 0 0 1.61625e+16 0 0 1.43112e+16 0 0 0.0073036 0 0 0.00373612 0 0 0.00557482 0 0 4.69794e-05 0 0 0 0 0 0 0 0 3.1489e+20 1.49473e+20 4.60113e+20 4.25016e+18 3.31285e+21 6.5967e+21 3.2822e+21 3.2822e+21 3.52238e+21 3.52238e+21 -3.52238e+21 -6.34022e+21 -6.34022e+21 6.34022e+21 3.13273e+21 -3.13273e+21 3.27795e+21 -3.27795e+21 -2.07602e+20 2.07602e+20 7.04284e+21 4.88749e+19 
