# This file was generated by TiberCAD (GraceIO.C)
# Stores 1D nodal data in format suitable for Grace
# x	state_number_0	state_number_1	state_number_2	state_number_3	energy_number_0	energy_number_1	energy_number_2	energy_number_3
772.5919093	5.943515336e-06	5.943515359e-06	0.000491173858	0.0004911738589	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
772.8146598	5.609517106e-06	5.609517128e-06	0.000480244097	0.0004802440979	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
773.0376333	5.293981454e-06	5.293981475e-06	0.0004695491496	0.0004695491506	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
773.2608299	4.995905274e-06	4.995905294e-06	0.0004590841024	0.0004590841033	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
773.4842499	4.714338835e-06	4.714338854e-06	0.0004488441392	0.0004488441401	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
773.7078934	4.448383027e-06	4.448383045e-06	0.0004388245405	0.0004388245414	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
773.9317608	4.197186942e-06	4.19718696e-06	0.0004290206891	0.00042902069	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
774.1558521	3.959945387e-06	3.959945405e-06	0.0004194280709	0.0004194280718	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
774.3801678	3.73589606e-06	3.735896077e-06	0.0004100422549	0.0004100422558	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
774.6047079	3.524317758e-06	3.524317775e-06	0.0004008589107	0.0004008589116	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
774.8294726	3.324528054e-06	3.32452807e-06	0.0003918737999	0.0003918738008	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
775.0544624	3.135880937e-06	3.135880952e-06	0.0003830827599	0.0003830827608	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
775.2796772	2.95776559e-06	2.957765605e-06	0.000374481734	0.0003744817349	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
775.5051175	2.789603707e-06	2.789603721e-06	0.0003660667308	0.0003660667316	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
775.7307833	2.630848501e-06	2.630848515e-06	0.0003578338577	0.0003578338585	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
775.956675	2.480982452e-06	2.480982466e-06	0.00034977929	0.0003497792908	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
776.1827927	2.339516232e-06	2.339516245e-06	0.0003418992936	0.0003418992944	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
776.4091368	2.205986775e-06	2.205986787e-06	0.0003341902002	0.000334190201	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
776.6357072	2.079956334e-06	2.079956346e-06	0.0003266484311	0.0003266484319	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
776.8625045	1.961010613e-06	1.961010624e-06	0.0003192704645	0.0003192704653	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
777.0895287	1.848758095e-06	1.848758107e-06	0.0003120528696	0.0003120528704	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
777.3167801	1.742828322e-06	1.742828333e-06	0.000304992273	0.0003049922738	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
777.5442589	1.642871067e-06	1.642871078e-06	0.0002980853763	0.000298085377	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
777.7719653	1.548555203e-06	1.548555213e-06	0.0002913289515	0.0002913289522	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
777.9998997	1.459567534e-06	1.459567544e-06	0.000284719829	0.0002847198296	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
778.2280621	1.375612066e-06	1.375612076e-06	0.0002782549127	0.0002782549134	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
778.4564528	1.296408938e-06	1.296408948e-06	0.0002719311685	0.0002719311691	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
778.6850721	1.221693545e-06	1.221693554e-06	0.0002657456208	0.0002657456214	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
778.9139202	1.151215785e-06	1.151215794e-06	0.0002596953575	0.0002596953581	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
779.1429973	1.084739291e-06	1.0847393e-06	0.0002537775291	0.0002537775297	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
779.3723036	1.022040625e-06	1.022040633e-06	0.000247989342	0.0002479893426	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
779.6018393	9.629086097e-07	9.629086179e-07	0.00024232806	0.0002423280606	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
779.8316048	9.071436558e-07	9.071436637e-07	0.000236791001	0.0002367910016	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
780.0616003	8.545572016e-07	8.545572093e-07	0.0002313755433	0.0002313755439	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
780.2918259	8.04971039e-07	8.049710464e-07	0.0002260791162	0.0002260791167	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
780.5222818	7.582167825e-07	7.582167897e-07	0.0002208992016	0.0002208992022	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
780.7529684	7.141353371e-07	7.14135344e-07	0.0002158333336	0.0002158333341	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
780.9838858	6.72576395e-07	6.725764017e-07	0.0002108790965	0.000210879097	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
781.2150343	6.333979583e-07	6.333979647e-07	0.0002060341246	0.0002060341251	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
781.4464142	5.964658881e-07	5.964658943e-07	0.0002012961007	0.0002012961012	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
781.6780255	5.616534767e-07	5.616534826e-07	0.0001966627552	0.0001966627557	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
781.9098687	5.288410433e-07	5.28841049e-07	0.0001921318653	0.0001921318657	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
782.1419439	4.979155511e-07	4.979155566e-07	0.0001877012537	0.0001877012541	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
782.3742513	4.687702449e-07	4.687702502e-07	0.0001833687879	0.0001833687883	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
782.6067912	4.413043078e-07	4.413043129e-07	0.0001791323794	0.0001791323798	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
782.8395638	4.154225372e-07	4.154225421e-07	0.0001749899826	0.000174989983	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
783.0725693	3.910350368e-07	3.910350415e-07	0.0001709395939	0.0001709395943	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
783.305808	3.680569268e-07	3.680569312e-07	0.000166979251	0.0001669792513	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
783.5392801	3.46408068e-07	3.464080722e-07	0.0001631070319	0.0001631070323	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
783.7729858	3.260128022e-07	3.260128063e-07	0.0001593210545	0.0001593210548	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
784.0069254	3.067997059e-07	3.067997098e-07	0.000155619475	0.0001556194753	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
784.2410991	2.887013555e-07	2.887013592e-07	0.0001520004876	0.0001520004879	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
784.4755072	2.716541044e-07	2.716541079e-07	0.0001484623226	0.0001484623229	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
784.7101499	2.555978926e-07	2.555978959e-07	0.0001450032498	0.0001450032501	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
784.9450273	2.404760281e-07	2.404760313e-07	0.0001416215728	0.0001416215731	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
785.1801397	2.262350083e-07	2.262350113e-07	0.0001383156307	0.0001383156309	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
785.4154875	2.128243352e-07	2.128243381e-07	0.0001350837944	0.0001350837947	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
785.6510708	2.001963726e-07	2.001963753e-07	0.0001319244725	0.0001319244728	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
785.8868898	1.883061671e-07	1.883061697e-07	0.000128836105	0.0001288361052	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
786.1229449	1.771112975e-07	1.771113e-07	0.0001258171623	0.0001258171626	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
786.3592361	1.665717484e-07	1.665717507e-07	0.0001228661484	0.0001228661487	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
786.5957638	1.566497722e-07	1.566497743e-07	0.0001199815991	0.0001199815993	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
786.8325282	1.473097479e-07	1.4730975e-07	0.0001171620769	0.0001171620771	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
787.0695296	1.385180892e-07	1.385180911e-07	0.0001144061783	0.0001144061785	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
787.306768	1.302431083e-07	1.302431101e-07	0.0001117125266	0.0001117125268	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
787.544244	1.224549188e-07	1.224549205e-07	0.0001090797735	0.0001090797737	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
787.7819575	1.151253399e-07	1.151253415e-07	0.0001065066006	0.0001065066008	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
788.019909	1.082277873e-07	1.082277888e-07	0.0001039917139	0.0001039917141	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
788.2580985	1.017372022e-07	1.017372036e-07	0.00010153385	0.0001015338501	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
788.4965265	9.562994611e-08	9.562994738e-08	9.913176789e-05	9.913176807e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
788.735193	8.988373943e-08	8.988374062e-08	9.678425606e-05	9.678425623e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
788.9740983	8.447757043e-08	8.447757153e-08	9.44901255e-05	9.449012567e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
789.2132428	7.939163328e-08	7.93916343e-08	9.224821337e-05	9.224821353e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
789.4526264	7.460725785e-08	7.460725879e-08	9.005738148e-05	9.005738164e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
789.6922498	7.010683977e-08	7.010684063e-08	8.791651298e-05	8.791651314e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
789.9321129	6.587379296e-08	6.587379375e-08	8.582451795e-05	8.58245181e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
790.172216	6.189247962e-08	6.189248034e-08	8.378032681e-05	8.378032695e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
790.4125594	5.814816163e-08	5.814816228e-08	8.178289226e-05	8.17828924e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
790.6531433	5.46269532e-08	5.46269538e-08	7.983119084e-05	7.983119098e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
790.893968	5.131576681e-08	5.131576735e-08	7.792421931e-05	7.792421944e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
791.1350337	4.82022686e-08	4.820226908e-08	7.606099447e-05	7.60609946e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
791.3763406	4.527484071e-08	4.527484115e-08	7.424055583e-05	7.424055595e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
791.617889	4.252253576e-08	4.252253615e-08	7.246196224e-05	7.246196236e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
791.859679	3.993503985e-08	3.99350402e-08	7.072429223e-05	7.072429235e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
792.1017111	3.750263668e-08	3.750263698e-08	6.902664362e-05	6.902664374e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
792.3439854	3.52161732e-08	3.521617346e-08	6.736813299e-05	6.73681331e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
792.5865021	3.306702931e-08	3.306702954e-08	6.574789657e-05	6.574789668e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
792.8292615	3.10470851e-08	3.104708529e-08	6.416508822e-05	6.416508833e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
793.0722639	2.914869315e-08	2.914869331e-08	6.261887971e-05	6.261887982e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
793.3155094	2.736465151e-08	2.736465164e-08	6.110846032e-05	6.110846043e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
793.5589983	2.568817813e-08	2.568817824e-08	5.963303652e-05	5.963303663e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
793.8027309	2.411288683e-08	2.411288692e-08	5.81918316e-05	5.81918317e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
794.0467074	2.263276456e-08	2.263276462e-08	5.678408533e-05	5.678408542e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
794.2909282	2.124214938e-08	2.124214942e-08	5.540905309e-05	5.540905319e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
794.5353932	1.993571242e-08	1.993571244e-08	5.406600767e-05	5.406600777e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
794.7801029	1.870843556e-08	1.870843556e-08	5.275423578e-05	5.275423587e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
795.0250575	1.755559557e-08	1.755559556e-08	5.147303983e-05	5.147303992e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
795.2702573	1.647274663e-08	1.64727466e-08	5.022173713e-05	5.022173722e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
795.5157024	1.545570421e-08	1.545570417e-08	4.899965954e-05	4.899965963e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
795.7613931	1.450053007e-08	1.450053002e-08	4.780615321e-05	4.780615329e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
796.0073297	1.36035179e-08	1.360351785e-08	4.664057825e-05	4.664057833e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
796.2535123	1.276117997e-08	1.276117991e-08	4.550230849e-05	4.550230857e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
796.4999413	1.197023439e-08	1.197023432e-08	4.439073114e-05	4.439073122e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
796.7466169	1.122759318e-08	1.12275931e-08	4.330524659e-05	4.330524667e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
796.9935393	1.053035099e-08	1.053035091e-08	4.224526807e-05	4.224526815e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
797.2407088	9.875774504e-09	9.875774421e-09	4.121022144e-05	4.121022151e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
797.4881258	9.261291713e-09	9.261291628e-09	4.019954379e-05	4.019954386e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
797.7357905	8.684484402e-09	8.684484314e-09	3.921268627e-05	3.921268634e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
797.9837029	8.143077547e-09	8.143077458e-09	3.824911125e-05	3.824911131e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
798.2318634	7.634931247e-09	7.634931159e-09	3.730829245e-05	3.730829252e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
798.4802721	7.158032942e-09	7.158032855e-09	3.6389715e-05	3.638971507e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
798.7289293	6.710489952e-09	6.710489866e-09	3.549287514e-05	3.54928752e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
798.9778356	6.290521941e-09	6.290521856e-09	3.461727889e-05	3.461727895e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
799.226991	5.896455635e-09	5.896455554e-09	3.376244464e-05	3.37624447e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
799.4763957	5.526717709e-09	5.52671763e-09	3.29279012e-05	3.292790125e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
799.7260498	5.179828688e-09	5.179828613e-09	3.211318707e-05	3.211318713e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
799.9759536	4.854397633e-09	4.854397562e-09	3.131785068e-05	3.131785073e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
800.226108	4.54911641e-09	4.549116342e-09	3.054144882e-05	3.054144887e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
800.4765125	4.262756632e-09	4.262756569e-09	2.978355114e-05	2.978355119e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
800.7271675	3.99416302e-09	3.994162961e-09	2.904373504e-05	2.904373509e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
800.9780732	3.7422496e-09	3.742249546e-09	2.832158671e-05	2.832158676e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
801.2292304	3.505995559e-09	3.50599551e-09	2.761670074e-05	2.761670078e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
801.4806387	3.284442408e-09	3.284442363e-09	2.692868308e-05	2.692868312e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
801.7322983	3.076688958e-09	3.076688917e-09	2.625714688e-05	2.625714692e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
801.9842102	2.881887931e-09	2.881887895e-09	2.560171208e-05	2.560171211e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
802.2363741	2.699244155e-09	2.699244124e-09	2.496201e-05	2.496201003e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
802.48879	2.528010207e-09	2.528010181e-09	2.433767894e-05	2.433767898e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
802.741459	2.367483419e-09	2.367483396e-09	2.372836328e-05	2.372836331e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
802.9943806	2.217004482e-09	2.217004464e-09	2.313371811e-05	2.313371814e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
803.247555	2.075953797e-09	2.075953783e-09	2.255340507e-05	2.25534051e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
803.5009834	1.943748929e-09	1.943748918e-09	2.198709127e-05	2.198709129e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
803.7546649	1.819843699e-09	1.819843692e-09	2.143445478e-05	2.143445481e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
804.0086005	1.703724521e-09	1.703724516e-09	2.089517801e-05	2.089517803e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
804.2627902	1.594909292e-09	1.594909291e-09	2.036895121e-05	2.036895123e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
804.517234	1.492945505e-09	1.492945507e-09	1.985547251e-05	1.985547253e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
804.7719329	1.397407758e-09	1.397407762e-09	1.93544441e-05	1.935444411e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
805.0268862	1.307897323e-09	1.30789733e-09	1.886557833e-05	1.886557835e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
805.282095	1.224039238e-09	1.224039246e-09	1.83885906e-05	1.838859061e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
805.537559	1.145481965e-09	1.145481976e-09	1.792320523e-05	1.792320524e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
805.7932788	1.071895194e-09	1.071895206e-09	1.746915084e-05	1.746915085e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
806.0492543	1.002969079e-09	1.002969093e-09	1.70261633e-05	1.702616331e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
806.3054861	9.384126835e-10	9.38412699e-10	1.659398363e-05	1.659398363e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
806.5619742	8.77953033e-10	8.779530497e-10	1.617235911e-05	1.617235911e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
806.8187191	8.213338916e-10	8.213339095e-10	1.576104228e-05	1.576104228e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
807.0757208	7.683148763e-10	7.683148952e-10	1.535979171e-05	1.535979171e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
807.3329799	7.186703332e-10	7.18670353e-10	1.496837067e-05	1.496837067e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
807.5904961	6.721886728e-10	6.721886933e-10	1.45865488e-05	1.45865488e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
807.8482704	6.286711917e-10	6.286712128e-10	1.421409937e-05	1.421409937e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
808.1063022	5.879317147e-10	5.879317363e-10	1.38508028e-05	1.38508028e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
808.3645927	5.497953232e-10	5.497953452e-10	1.349644203e-05	1.349644202e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
808.6231414	5.140981978e-10	5.140982201e-10	1.315080727e-05	1.315080726e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
808.8819488	4.806865097e-10	4.806865323e-10	1.281369181e-05	1.281369181e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
809.1410154	4.494160383e-10	4.49416061e-10	1.248489417e-05	1.248489416e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
809.4003409	4.201515799e-10	4.201516026e-10	1.216421794e-05	1.216421793e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
809.6599263	3.927662099e-10	3.927662326e-10	1.18514697e-05	1.185146969e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
809.9197713	3.671410655e-10	3.67141088e-10	1.154646214e-05	1.154646212e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
810.1798761	3.431646217e-10	3.43164644e-10	1.124901138e-05	1.124901137e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
810.4402417	3.20732263e-10	3.20732285e-10	1.095893703e-05	1.095893702e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
810.7008675	2.997460259e-10	2.997460474e-10	1.067606429e-05	1.067606427e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
810.961754	2.801140096e-10	2.801140307e-10	1.04002215e-05	1.040022148e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
811.222902	2.617500243e-10	2.617500449e-10	1.013124028e-05	1.013124026e-05	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
811.4843111	2.445733785e-10	2.445733984e-10	9.868957474e-06	9.868957454e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
811.7459816	2.285083921e-10	2.285084114e-10	9.613212946e-06	9.613212925e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
812.0079142	2.134841191e-10	2.134841377e-10	9.363849876e-06	9.363849854e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
812.270109	1.99434102e-10	1.9943412e-10	9.120715498e-06	9.120715475e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
812.532566	1.862960716e-10	1.862960889e-10	8.883660669e-06	8.883660646e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
812.7952856	1.74011667e-10	1.740116835e-10	8.652539424e-06	8.652539399e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
813.0582682	1.625261947e-10	1.625262105e-10	8.427208894e-06	8.427208868e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
813.3215141	1.51788433e-10	1.51788448e-10	8.20752986e-06	8.207529834e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
813.5850233	1.417503993e-10	1.417504136e-10	7.993366385e-06	7.993366358e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
813.8487961	1.323671372e-10	1.323671507e-10	7.784585481e-06	7.784585454e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
814.1128328	1.235965367e-10	1.235965496e-10	7.581057232e-06	7.581057204e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
814.377134	1.153991494e-10	1.153991615e-10	7.382654534e-06	7.382654505e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
814.6416997	1.07738042e-10	1.077380534e-10	7.189253523e-06	7.189253493e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
814.90653	1.005786261e-10	1.005786368e-10	7.000733193e-06	7.000733163e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
815.1716254	9.388850795e-11	9.388851794e-11	6.816975241e-06	6.816975211e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
815.436986	8.763735532e-11	8.763736462e-11	6.637864109e-06	6.637864079e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
815.7026121	8.17967682e-11	8.179677682e-11	6.463286923e-06	6.463286893e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
815.968504	7.634015758e-11	7.634016553e-11	6.293133436e-06	6.293133404e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
816.234662	7.124263046e-11	7.124263774e-11	6.127295925e-06	6.127295894e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
816.5010865	6.648088456e-11	6.648089117e-11	5.965669182e-06	5.96566915e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
816.7677776	6.203311186e-11	6.203311779e-11	5.808150587e-06	5.808150555e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
817.0347356	5.787889769e-11	5.787890294e-11	5.654639819e-06	5.654639786e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
817.3019607	5.399913574e-11	5.399914033e-11	5.505038904e-06	5.505038871e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
817.5694532	5.037594548e-11	5.037594939e-11	5.359252162e-06	5.359252129e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
817.8372133	4.699259463e-11	4.699259788e-11	5.217186155e-06	5.217186123e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
818.1052415	4.383342655e-11	4.383342913e-11	5.078749638e-06	5.078749605e-06	-0.5758623458	-0.5758623459	-0.6251303623	-0.6251303625	
