# ASCII 1D datafile generated by TiberCAD
# x Ec Ev eQFermi ElPotential eDensity hDensity ElField_x ElField_y ElField_z eCurrentDensity_x eCurrentDensity_y eCurrentDensity_z hCurrentDensity_x hCurrentDensity_y hCurrentDensity_z NetRecombination 
2.72727 -0.0178299 -0.755352 -7.67791e-09 0.16131 2.8606e+17 0 -10707 0 0 -0.881375 0 0 -9.64458e-26 0 0 0 
2.82828 -0.0179387 -0.75546 -7.69005e-09 0.161418 2.86899e+17 0 -10853 0 0 -0.881375 0 0 -9.61636e-26 0 0 0 
2.92929 -0.0180491 -0.755571 -7.70216e-09 0.161529 2.87752e+17 0 -11001 0 0 -0.881375 0 0 -9.58786e-26 0 0 0 
3.0303 -0.018161 -0.755683 -7.71423e-09 0.161641 2.88618e+17 0 -11150.9 0 0 -0.881375 0 0 -9.55909e-26 0 0 0 
3.13131 -0.0182744 -0.755796 -7.72626e-09 0.161754 2.89498e+17 0 -11302.8 0 0 -0.881375 0 0 -9.53003e-26 0 0 0 
3.23232 -0.0183893 -0.755911 -7.73826e-09 0.161869 2.90392e+17 0 -11456.8 0 0 -0.881375 0 0 -9.5007e-26 0 0 0 
3.33333 -0.0185058 -0.756028 -7.75022e-09 0.161986 2.913e+17 0 -11612.9 0 0 -0.881375 0 0 -9.47109e-26 0 0 0 
3.43434 -0.0186239 -0.756146 -7.76215e-09 0.162104 2.92222e+17 0 -11771.1 0 0 -0.881375 0 0 -9.44119e-26 0 0 0 
3.53535 -0.0187436 -0.756265 -7.77403e-09 0.162223 2.93159e+17 0 -11931.4 0 0 -0.881375 0 0 -9.41102e-26 0 0 0 
3.63636 -0.018865 -0.756387 -7.78588e-09 0.162345 2.94111e+17 0 -12093.9 0 0 -0.881375 0 0 -9.38056e-26 0 0 0 
3.73737 -0.018988 -0.75651 -7.79769e-09 0.162468 2.95078e+17 0 -12258.5 0 0 -0.881375 0 0 -9.34982e-26 0 0 0 
3.83838 -0.0191126 -0.756634 -7.80946e-09 0.162592 2.9606e+17 0 -12425.4 0 0 -0.881375 0 0 -9.31879e-26 0 0 0 
3.93939 -0.019239 -0.756761 -7.82119e-09 0.162719 2.97059e+17 0 -12594.5 0 0 -0.881375 0 0 -9.28747e-26 0 0 0 
4.0404 -0.019367 -0.756889 -7.83288e-09 0.162847 2.98073e+17 0 -12765.8 0 0 -0.881375 0 0 -9.25587e-26 0 0 0 
4.14141 -0.0194969 -0.757019 -7.84453e-09 0.162977 2.99103e+17 0 -12939.5 0 0 -0.881375 0 0 -9.22398e-26 0 0 0 
4.24242 -0.0196285 -0.75715 -7.85614e-09 0.163108 3.0015e+17 0 -13115.5 0 0 -0.881375 0 0 -9.19181e-26 0 0 0 
4.34343 -0.0197618 -0.757283 -7.86771e-09 0.163241 3.01214e+17 0 -13293.9 0 0 -0.881375 0 0 -9.15934e-26 0 0 0 
4.44444 -0.019897 -0.757419 -7.87924e-09 0.163377 3.02295e+17 0 -13474.7 0 0 -0.881375 0 0 -9.12659e-26 0 0 0 
4.54545 -0.020034 -0.757556 -7.89073e-09 0.163514 3.03393e+17 0 -13657.9 0 0 -0.881375 0 0 -9.09355e-26 0 0 0 
4.64646 -0.0201729 -0.757695 -7.90217e-09 0.163653 3.04509e+17 0 -13843.5 0 0 -0.881375 0 0 -9.06021e-26 0 0 0 
4.74747 -0.0203137 -0.757835 -7.91357e-09 0.163793 3.05644e+17 0 -14031.7 0 0 -0.881375 0 0 -9.02659e-26 0 0 0 
4.84848 -0.0204564 -0.757978 -7.92493e-09 0.163936 3.06796e+17 0 -14222.3 0 0 -0.881375 0 0 -8.99267e-26 0 0 0 
4.94949 -0.020601 -0.758123 -7.93625e-09 0.164081 3.07968e+17 0 -14415.5 0 0 -0.881375 0 0 -8.95847e-26 0 0 0 
5.05051 -0.0207476 -0.758269 -7.94753e-09 0.164227 3.09158e+17 0 -14611.4 0 0 -0.881375 0 0 -8.92397e-26 0 0 0 
5.15152 -0.0208962 -0.758418 -7.95876e-09 0.164376 3.10368e+17 0 -14809.8 0 0 -0.881375 0 0 -8.88918e-26 0 0 0 
5.25253 -0.0210468 -0.758568 -7.96994e-09 0.164526 3.11598e+17 0 -15010.9 0 0 -0.881375 0 0 -8.8541e-26 0 0 0 
5.35354 -0.0211995 -0.758721 -7.98109e-09 0.164679 3.12847e+17 0 -15214.7 0 0 -0.881375 0 0 -8.81873e-26 0 0 0 
5.45455 -0.0213542 -0.758876 -7.99218e-09 0.164834 3.14118e+17 0 -15421.2 0 0 -0.881375 0 0 -8.78307e-26 0 0 0 
5.55556 -0.021511 -0.759033 -8.00323e-09 0.164991 3.15409e+17 0 -15630.5 0 0 -0.881375 0 0 -8.74712e-26 0 0 0 
5.65657 -0.0216699 -0.759192 -8.01424e-09 0.16515 3.16721e+17 0 -15842.6 0 0 -0.881375 0 0 -8.71087e-26 0 0 0 
5.75758 -0.0218311 -0.759353 -8.0252e-09 0.165311 3.18055e+17 0 -16057.6 0 0 -0.881375 0 0 -8.67434e-26 0 0 0 
5.85859 -0.0219943 -0.759516 -8.03612e-09 0.165474 3.19411e+17 0 -16275.4 0 0 -0.881375 0 0 -8.63751e-26 0 0 0 
5.9596 -0.0221598 -0.759682 -8.04698e-09 0.16564 3.20789e+17 0 -16496.1 0 0 -0.881375 0 0 -8.6004e-26 0 0 0 
6.06061 -0.0223276 -0.759849 -8.05781e-09 0.165807 3.22191e+17 0 -16719.8 0 0 -0.881375 0 0 -8.56299e-26 0 0 0 
6.16162 -0.0224976 -0.760019 -8.06858e-09 0.165977 3.23615e+17 0 -16946.5 0 0 -0.881375 0 0 -8.5253e-26 0 0 0 
6.26263 -0.0226699 -0.760192 -8.0793e-09 0.16615 3.25063e+17 0 -17176.2 0 0 -0.881375 0 0 -8.48731e-26 0 0 0 
6.36364 -0.0228446 -0.760366 -8.08998e-09 0.166324 3.26536e+17 0 -17409 0 0 -0.881375 0 0 -8.44904e-26 0 0 0 
6.46465 -0.0230216 -0.760543 -8.10061e-09 0.166501 3.28033e+17 0 -17644.9 0 0 -0.881375 0 0 -8.41049e-26 0 0 0 
6.56566 -0.0232011 -0.760723 -8.11119e-09 0.166681 3.29555e+17 0 -17883.9 0 0 -0.881375 0 0 -8.37164e-26 0 0 0 
6.66667 -0.0233829 -0.760905 -8.12172e-09 0.166863 3.31102e+17 0 -18126.2 0 0 -0.881375 0 0 -8.33252e-26 0 0 0 
6.76768 -0.0235673 -0.761089 -8.13221e-09 0.167047 3.32675e+17 0 -18371.7 0 0 -0.881375 0 0 -8.29311e-26 0 0 0 
6.86869 -0.0237541 -0.761276 -8.14264e-09 0.167234 3.34275e+17 0 -18620.5 0 0 -0.881375 0 0 -8.25341e-26 0 0 0 
6.9697 -0.0239434 -0.761465 -8.15302e-09 0.167423 3.35902e+17 0 -18872.6 0 0 -0.881375 0 0 -8.21344e-26 0 0 0 
7.07071 -0.0241353 -0.761657 -8.16335e-09 0.167615 3.37557e+17 0 -19128 0 0 -0.881375 0 0 -8.17318e-26 0 0 0 
7.17172 -0.0243299 -0.761852 -8.17363e-09 0.16781 3.39239e+17 0 -19386.9 0 0 -0.881375 0 0 -8.13265e-26 0 0 0 
7.27273 -0.024527 -0.762049 -8.18386e-09 0.168007 3.4095e+17 0 -19649.3 0 0 -0.881375 0 0 -8.09184e-26 0 0 0 
7.37374 -0.0247268 -0.762248 -8.19404e-09 0.168206 3.4269e+17 0 -19915.1 0 0 -0.881375 0 0 -8.05076e-26 0 0 0 
7.47475 -0.0249293 -0.762451 -8.20416e-09 0.168409 3.44459e+17 0 -20184.5 0 0 -0.881375 0 0 -8.0094e-26 0 0 0 
7.57576 -0.0251346 -0.762656 -8.21423e-09 0.168614 3.46259e+17 0 -20457.5 0 0 -0.881375 0 0 -7.96777e-26 0 0 0 
7.67677 -0.0253426 -0.762864 -8.22425e-09 0.168822 3.48089e+17 0 -20734.2 0 0 -0.881375 0 0 -7.92587e-26 0 0 0 
7.77778 -0.0255535 -0.763075 -8.23422e-09 0.169033 3.49951e+17 0 -21014.5 0 0 -0.881375 0 0 -7.8837e-26 0 0 0 
7.87879 -0.0257671 -0.763289 -8.24414e-09 0.169247 3.51845e+17 0 -21298.6 0 0 -0.881375 0 0 -7.84127e-26 0 0 0 
7.9798 -0.0259837 -0.763505 -8.254e-09 0.169463 3.53771e+17 0 -21586.5 0 0 -0.881375 0 0 -7.79857e-26 0 0 0 
8.08081 -0.0262032 -0.763725 -8.2638e-09 0.169683 3.5573e+17 0 -21878.3 0 0 -0.881375 0 0 -7.75561e-26 0 0 0 
8.18182 -0.0264257 -0.763947 -8.27355e-09 0.169905 3.57724e+17 0 -22173.9 0 0 -0.881375 0 0 -7.7124e-26 0 0 0 
8.28283 -0.0266512 -0.764173 -8.28325e-09 0.170131 3.59752e+17 0 -22473.5 0 0 -0.881375 0 0 -7.66892e-26 0 0 0 
8.38384 -0.0268797 -0.764401 -8.29289e-09 0.170359 3.61814e+17 0 -22777.1 0 0 -0.881375 0 0 -7.6252e-26 0 0 0 
8.48485 -0.0271113 -0.764633 -8.30248e-09 0.170591 3.63913e+17 0 -23084.7 0 0 -0.881375 0 0 -7.58122e-26 0 0 0 
8.58586 -0.0273461 -0.764868 -8.31201e-09 0.170826 3.66048e+17 0 -23396.5 0 0 -0.881375 0 0 -7.537e-26 0 0 0 
8.68687 -0.027584 -0.765106 -8.32149e-09 0.171064 3.68221e+17 0 -23712.4 0 0 -0.881375 0 0 -7.49253e-26 0 0 0 
8.78788 -0.0278251 -0.765347 -8.33091e-09 0.171305 3.70431e+17 0 -24032.5 0 0 -0.881375 0 0 -7.44782e-26 0 0 0 
8.88889 -0.0280695 -0.765591 -8.34027e-09 0.171549 3.7268e+17 0 -24357 0 0 -0.881375 0 0 -7.40287e-26 0 0 0 
8.9899 -0.0283172 -0.765839 -8.34958e-09 0.171797 3.74969e+17 0 -24685.7 0 0 -0.881375 0 0 -7.35769e-26 0 0 0 
9.09091 -0.0285682 -0.76609 -8.35883e-09 0.172048 3.77298e+17 0 -25018.9 0 0 -0.881375 0 0 -7.31227e-26 0 0 0 
9.19192 -0.0288226 -0.766344 -8.36802e-09 0.172302 3.79668e+17 0 -25356.5 0 0 -0.881375 0 0 -7.26663e-26 0 0 0 
9.29293 -0.0290805 -0.766602 -8.37715e-09 0.17256 3.82079e+17 0 -25698.6 0 0 -0.881375 0 0 -7.22076e-26 0 0 0 
9.39394 -0.0293418 -0.766863 -8.38623e-09 0.172821 3.84534e+17 0 -26045.4 0 0 -0.881375 0 0 -7.17467e-26 0 0 0 
9.49495 -0.0296066 -0.767128 -8.39524e-09 0.173086 3.87032e+17 0 -26396.7 0 0 -0.881375 0 0 -7.12836e-26 0 0 0 
9.59596 -0.029875 -0.767397 -8.4042e-09 0.173355 3.89574e+17 0 -26752.8 0 0 -0.881375 0 0 -7.08184e-26 0 0 0 
9.69697 -0.0301471 -0.767669 -8.4131e-09 0.173627 3.92162e+17 0 -27113.6 0 0 -0.881375 0 0 -7.03511e-26 0 0 0 
9.79798 -0.0304228 -0.767944 -8.42194e-09 0.173902 3.94795e+17 0 -27479.2 0 0 -0.881375 0 0 -6.98818e-26 0 0 0 
9.89899 -0.0307022 -0.768224 -8.43073e-09 0.174182 3.97476e+17 0 -27849.8 0 0 -0.881375 0 0 -6.94105e-26 0 0 0 
10 -0.0309854 -0.768507 -8.43945e-09 0.174465 4.00205e+17 0 -28036.3 0 0 -0.881375 0 0 -6.91743e-26 0 0 0 
10 0.439948 -1.21347 -8.43945e-09 0.174465 2.48162e+10 0 -32751.7 0 0 -0.881375 0 0 -5.61938e-18 0 0 0 
10.1 0.43962 -1.21379 -0.000701476 0.174793 2.44598e+10 0 -32751.7 0 0 -0.881375 0 0 -5.66088e-18 0 0 0 
10.2 0.439293 -1.21412 -0.00141331 0.17512 2.40989e+10 0 -32751.7 0 0 -0.881375 0 0 -5.74569e-18 0 0 0 
10.3 0.438965 -1.21445 -0.00213595 0.175448 2.37334e+10 0 -32751.7 0 0 -0.881375 0 0 -5.83421e-18 0 0 0 
10.4 0.438638 -1.21478 -0.00286988 0.175775 2.33632e+10 0 -32751.7 0 0 -0.881375 0 0 -5.92668e-18 0 0 0 
10.5 0.43831 -1.2151 -0.0036156 0.176103 2.29883e+10 0 -32751.7 0 0 -0.881375 0 0 -6.02337e-18 0 0 0 
10.6 0.437983 -1.21543 -0.00437367 0.17643 2.26086e+10 0 -32751.7 0 0 -0.881375 0 0 -6.12456e-18 0 0 0 
10.7 0.437655 -1.21576 -0.00514466 0.176758 2.22241e+10 0 -32751.7 0 0 -0.881375 0 0 -6.23056e-18 0 0 0 
10.8 0.437328 -1.21609 -0.0059292 0.177085 2.18346e+10 0 -32751.7 0 0 -0.881375 0 0 -6.34173e-18 0 0 0 
10.9 0.437 -1.21641 -0.00672794 0.177413 2.14403e+10 0 -32751.7 0 0 -0.881375 0 0 -6.45843e-18 0 0 0 
11 0.436673 -1.21674 -0.00754161 0.17774 2.10408e+10 0 -32751.7 0 0 -0.881375 0 0 -6.58108e-18 0 0 0 
11.1 0.436345 -1.21707 -0.00837098 0.178068 2.06363e+10 0 -32751.7 0 0 -0.881375 0 0 -6.71013e-18 0 0 0 
11.2 0.436018 -1.2174 -0.00921686 0.178395 2.02267e+10 0 -32751.7 0 0 -0.881375 0 0 -6.8461e-18 0 0 0 
11.3 0.43569 -1.21772 -0.0100802 0.178723 1.98118e+10 0 -32751.7 0 0 -0.881375 0 0 -6.98953e-18 0 0 0 
11.4 0.435363 -1.21805 -0.0109619 0.17905 1.93916e+10 0 -32751.7 0 0 -0.881375 0 0 -7.14106e-18 0 0 0 
11.5 0.435035 -1.21838 -0.011863 0.179378 1.8966e+10 0 -32751.7 0 0 -0.881375 0 0 -7.30136e-18 0 0 0 
11.6 0.434708 -1.21871 -0.0127847 0.179705 1.85351e+10 0 -32751.7 0 0 -0.881375 0 0 -7.47121e-18 0 0 0 
11.7 0.43438 -1.21903 -0.0137283 0.180033 1.80986e+10 0 -32751.7 0 0 -0.881375 0 0 -7.65148e-18 0 0 0 
11.8 0.434053 -1.21936 -0.014695 0.18036 1.76566e+10 0 -32751.7 0 0 -0.881375 0 0 -7.84314e-18 0 0 0 
11.9 0.433725 -1.21969 -0.0156864 0.180688 1.7209e+10 0 -32751.7 0 0 -0.881375 0 0 -8.04729e-18 0 0 0 
12 0.433398 -1.22002 -0.0167041 0.181015 1.67556e+10 0 -32751.7 0 0 -0.881375 0 0 -8.26516e-18 0 0 0 
12.1 0.43307 -1.22034 -0.0177499 0.181343 1.62965e+10 0 -32751.7 0 0 -0.881375 0 0 -8.49819e-18 0 0 0 
12.2 0.432742 -1.22067 -0.0188258 0.18167 1.58315e+10 0 -32751.7 0 0 -0.881375 0 0 -8.74797e-18 0 0 0 
12.3 0.432415 -1.221 -0.0199339 0.181998 1.53606e+10 0 -32751.7 0 0 -0.881375 0 0 -9.01637e-18 0 0 0 
12.4 0.432087 -1.22133 -0.0210768 0.182325 1.48837e+10 0 -32751.7 0 0 -0.881375 0 0 -9.30552e-18 0 0 0 
12.5 0.43176 -1.22165 -0.0222571 0.182653 1.44007e+10 0 -32751.7 0 0 -0.881375 0 0 -9.6179e-18 0 0 0 
12.6 0.431432 -1.22198 -0.023478 0.182981 1.39116e+10 0 -32751.7 0 0 -0.881375 0 0 -9.9564e-18 0 0 0 
12.7 0.431105 -1.22231 -0.0247428 0.183308 1.34162e+10 0 -32751.7 0 0 -0.881375 0 0 -1.03244e-17 0 0 0 
12.8 0.430777 -1.22264 -0.0260556 0.183636 1.29145e+10 0 -32751.7 0 0 -0.881375 0 0 -1.07259e-17 0 0 0 
12.9 0.43045 -1.22296 -0.0274207 0.183963 1.24065e+10 0 -32751.7 0 0 -0.881375 0 0 -1.11657e-17 0 0 0 
13 0.430122 -1.22329 -0.0288432 0.184291 1.18919e+10 0 -32751.7 0 0 -0.881375 0 0 -1.16495e-17 0 0 0 
13.1 0.429795 -1.22362 -0.0303291 0.184618 1.13709e+10 0 -32751.7 0 0 -0.881375 0 0 -1.21841e-17 0 0 0 
13.2 0.429467 -1.22395 -0.0318851 0.184946 1.08431e+10 0 -32751.7 0 0 -0.881375 0 0 -1.27781e-17 0 0 0 
13.3 0.42914 -1.22427 -0.0335193 0.185273 1.03087e+10 0 -32751.7 0 0 -0.881375 0 0 -1.34418e-17 0 0 0 
13.4 0.428812 -1.2246 -0.035241 0.185601 9.76749e+09 0 -32751.7 0 0 -0.881375 0 0 -1.41881e-17 0 0 0 
13.5 0.428485 -1.22493 -0.0370615 0.185928 9.21939e+09 0 -32751.7 0 0 -0.881375 0 0 -1.45838e-17 0 0 0 
13.5 -0.0424485 -0.77997 -0.0370615 0.185928 2.01318e+17 0 -28354.4 0 0 -0.881375 0 0 -1.36471e-25 0 0 0 
13.6 -0.0427321 -0.780254 -0.0370615 0.186212 2.03008e+17 0 -28484.6 0 0 -0.881375 0 0 -1.35901e-25 0 0 0 
13.7 -0.0430182 -0.78054 -0.0370615 0.186498 2.04726e+17 0 -28746.1 0 0 -0.881374 0 0 -1.34761e-25 0 0 0 
13.8 -0.043307 -0.780829 -0.0370615 0.186787 2.0647e+17 0 -29009.8 0 0 -0.881374 0 0 -1.33623e-25 0 0 0 
13.9 -0.0435984 -0.78112 -0.0370615 0.187078 2.08241e+17 0 -29275.8 0 0 -0.881374 0 0 -1.32486e-25 0 0 0 
14 -0.0438925 -0.781414 -0.0370615 0.187372 2.10041e+17 0 -29544.1 0 0 -0.881375 0 0 -1.31351e-25 0 0 0 
14.1 -0.0441893 -0.781711 -0.0370615 0.187669 2.11869e+17 0 -29814.7 0 0 -0.881374 0 0 -1.30218e-25 0 0 0 
14.2 -0.0444888 -0.78201 -0.0370615 0.187968 2.13726e+17 0 -30087.7 0 0 -0.881375 0 0 -1.29087e-25 0 0 0 
14.3 -0.044791 -0.782313 -0.0370615 0.188271 2.15612e+17 0 -30363 0 0 -0.881375 0 0 -1.27957e-25 0 0 0 
14.4 -0.0450961 -0.782618 -0.0370615 0.188576 2.17528e+17 0 -30640.8 0 0 -0.881374 0 0 -1.2683e-25 0 0 0 
14.5 -0.0454039 -0.782926 -0.0370615 0.188884 2.19475e+17 0 -30921.1 0 0 -0.881375 0 0 -1.25705e-25 0 0 0 
14.6 -0.0457145 -0.783236 -0.0370615 0.189194 2.21454e+17 0 -31203.9 0 0 -0.881375 0 0 -1.24582e-25 0 0 0 
14.7 -0.0460279 -0.78355 -0.0370615 0.189508 2.23463e+17 0 -31489.3 0 0 -0.881375 0 0 -1.23461e-25 0 0 0 
14.8 -0.0463443 -0.783866 -0.0370615 0.189824 2.25505e+17 0 -31777.2 0 0 -0.881375 0 0 -1.22343e-25 0 0 0 
14.9 -0.0466635 -0.784185 -0.0370615 0.190143 2.2758e+17 0 -32067.8 0 0 -0.881375 0 0 -1.21228e-25 0 0 0 
15 -0.0469856 -0.784507 -0.0370615 0.190465 2.29688e+17 0 -32361.1 0 0 -0.881375 0 0 -1.20115e-25 0 0 0 
15.1 -0.0473107 -0.784832 -0.0370615 0.19079 2.31831e+17 0 -32657.1 0 0 -0.881375 0 0 -1.19005e-25 0 0 0 
15.2 -0.0476388 -0.78516 -0.0370615 0.191118 2.34008e+17 0 -32955.9 0 0 -0.881375 0 0 -1.17898e-25 0 0 0 
15.3 -0.0479698 -0.785491 -0.0370615 0.191449 2.3622e+17 0 -33257.5 0 0 -0.881375 0 0 -1.16794e-25 0 0 0 
15.4 -0.0483039 -0.785826 -0.0370615 0.191784 2.38468e+17 0 -33561.9 0 0 -0.881375 0 0 -1.15693e-25 0 0 0 
15.5 -0.0486411 -0.786163 -0.0370615 0.192121 2.40753e+17 0 -33869.3 0 0 -0.881375 0 0 -1.14595e-25 0 0 0 
15.6 -0.0489813 -0.786503 -0.0370615 0.192461 2.43075e+17 0 -34179.6 0 0 -0.881375 0 0 -1.13501e-25 0 0 0 
15.7 -0.0493247 -0.786846 -0.0370615 0.192804 2.45434e+17 0 -34492.9 0 0 -0.881376 0 0 -1.12409e-25 0 0 0 
15.8 -0.0496712 -0.787193 -0.0370615 0.193151 2.47833e+17 0 -34809.3 0 0 -0.881376 0 0 -1.11321e-25 0 0 0 
15.9 -0.0500208 -0.787543 -0.0370615 0.193501 2.50271e+17 0 -35128.7 0 0 -0.881376 0 0 -1.10237e-25 0 0 0 
16 -0.0503737 -0.787895 -0.0370615 0.193853 2.52749e+17 0 -35451.4 0 0 -0.881375 0 0 -1.09156e-25 0 0 0 
16.1 -0.0507299 -0.788252 -0.0370615 0.19421 2.55268e+17 0 -35777.2 0 0 -0.881375 0 0 -1.08079e-25 0 0 0 
16.2 -0.0510893 -0.788611 -0.0370615 0.194569 2.57828e+17 0 -36106.3 0 0 -0.881375 0 0 -1.07006e-25 0 0 0 
16.3 -0.051452 -0.788974 -0.0370615 0.194932 2.60431e+17 0 -36438.7 0 0 -0.881375 0 0 -1.05936e-25 0 0 0 
16.4 -0.051818 -0.78934 -0.0370615 0.195298 2.63077e+17 0 -36774.4 0 0 -0.881375 0 0 -1.04871e-25 0 0 0 
16.5 -0.0521875 -0.789709 -0.0370615 0.195667 2.65767e+17 0 -37113.6 0 0 -0.881376 0 0 -1.03809e-25 0 0 0 
16.6 -0.0525603 -0.790082 -0.0370615 0.19604 2.68502e+17 0 -37456.3 0 0 -0.881376 0 0 -1.02752e-25 0 0 0 
16.7 -0.0529366 -0.790458 -0.0370615 0.196416 2.71283e+17 0 -37802.5 0 0 -0.881375 0 0 -1.01699e-25 0 0 0 
16.8 -0.0533164 -0.790838 -0.0370615 0.196796 2.7411e+17 0 -38152.3 0 0 -0.881375 0 0 -1.0065e-25 0 0 0 
16.9 -0.0536997 -0.791221 -0.0370615 0.197179 2.76985e+17 0 -38505.8 0 0 -0.881376 0 0 -9.9605e-26 0 0 0 
17 -0.0540865 -0.791608 -0.0370615 0.197566 2.79908e+17 0 -38862.9 0 0 -0.881375 0 0 -9.85649e-26 0 0 0 
17.1 -0.0544769 -0.791999 -0.0370615 0.197957 2.8288e+17 0 -39223.9 0 0 -0.881376 0 0 -9.75293e-26 0 0 0 
17.2 -0.054871 -0.792393 -0.0370615 0.198351 2.85903e+17 0 -39588.7 0 0 -0.881376 0 0 -9.64983e-26 0 0 0 
17.3 -0.0552687 -0.79279 -0.0370615 0.198748 2.88976e+17 0 -39957.4 0 0 -0.881376 0 0 -9.54718e-26 0 0 0 
17.4 -0.0556701 -0.793192 -0.0370615 0.19915 2.92102e+17 0 -40330.1 0 0 -0.881376 0 0 -9.44502e-26 0 0 0 
17.5 -0.0560753 -0.793597 -0.0370615 0.199555 2.95281e+17 0 -40706.8 0 0 -0.881376 0 0 -9.34333e-26 0 0 0 
17.6 -0.0564842 -0.794006 -0.0370615 0.199964 2.98515e+17 0 -41087.7 0 0 -0.881376 0 0 -9.24213e-26 0 0 0 
17.7 -0.056897 -0.794419 -0.0370615 0.200377 3.01803e+17 0 -41472.7 0 0 -0.881376 0 0 -9.14143e-26 0 0 0 
17.8 -0.0573137 -0.794835 -0.0370615 0.200793 3.05148e+17 0 -41862 0 0 -0.881376 0 0 -9.04123e-26 0 0 0 
17.9 -0.0577343 -0.795256 -0.0370615 0.201214 3.0855e+17 0 -42255.6 0 0 -0.881376 0 0 -8.94153e-26 0 0 0 
18 -0.0581588 -0.79568 -0.0370615 0.201638 3.12011e+17 0 -42653.6 0 0 -0.881376 0 0 -8.84235e-26 0 0 0 
18.1 -0.0585874 -0.796109 -0.0370615 0.202067 3.15531e+17 0 -43056.1 0 0 -0.881376 0 0 -8.7437e-26 0 0 0 
18.2 -0.0590199 -0.796542 -0.0370615 0.2025 3.19113e+17 0 -43463.1 0 0 -0.881377 0 0 -8.64558e-26 0 0 0 
18.3 -0.0594566 -0.796978 -0.0370615 0.202936 3.22756e+17 0 -43874.8 0 0 -0.881377 0 0 -8.54799e-26 0 0 0 
18.4 -0.0598974 -0.797419 -0.0370615 0.203377 3.26462e+17 0 -44291.2 0 0 -0.881377 0 0 -8.45093e-26 0 0 0 
18.5 -0.0603424 -0.797864 -0.0370615 0.203822 3.30234e+17 0 -44500.6 0 0 -0.881377 0 0 -8.40255e-26 0 0 0 
18.5 0.410591 -1.24282 -0.0370615 0.203822 1.84207e+10 0 -51882.8 0 0 -0.881377 0 0 -7.57813e-18 0 0 0 
18.6 0.410072 -1.24334 -0.0380075 0.204341 1.81188e+10 0 -51882.8 0 0 -0.881377 0 0 -7.64244e-18 0 0 0 
18.7 0.409553 -1.24386 -0.0389695 0.20486 1.78109e+10 0 -51882.8 0 0 -0.881377 0 0 -7.77466e-18 0 0 0 
18.8 0.409034 -1.24438 -0.0399485 0.205379 1.74966e+10 0 -51882.8 0 0 -0.881377 0 0 -7.91436e-18 0 0 0 
18.9 0.408516 -1.2449 -0.0409454 0.205897 1.7176e+10 0 -51882.8 0 0 -0.881377 0 0 -8.06217e-18 0 0 0 
19 0.407997 -1.24542 -0.0419613 0.206416 1.6849e+10 0 -51882.8 0 0 -0.881377 0 0 -8.21877e-18 0 0 0 
19.1 0.407478 -1.24594 -0.0429973 0.206935 1.65152e+10 0 -51882.8 0 0 -0.881377 0 0 -8.38495e-18 0 0 0 
19.2 0.406959 -1.24645 -0.0440547 0.207454 1.61747e+10 0 -51882.8 0 0 -0.881377 0 0 -8.56157e-18 0 0 0 
19.3 0.40644 -1.24697 -0.0451348 0.207973 1.58274e+10 0 -51882.8 0 0 -0.881377 0 0 -8.74961e-18 0 0 0 
19.4 0.405921 -1.24749 -0.0462391 0.208492 1.54729e+10 0 -51882.8 0 0 -0.881377 0 0 -8.95017e-18 0 0 0 
19.5 0.405403 -1.24801 -0.0473693 0.20901 1.51113e+10 0 -51882.8 0 0 -0.881377 0 0 -9.16451e-18 0 0 0 
19.6 0.404884 -1.24853 -0.0485271 0.209529 1.47424e+10 0 -51882.8 0 0 -0.881377 0 0 -9.39404e-18 0 0 0 
19.7 0.404365 -1.24905 -0.0497146 0.210048 1.4366e+10 0 -51882.8 0 0 -0.881377 0 0 -9.64039e-18 0 0 0 
19.8 0.403846 -1.24957 -0.050934 0.210567 1.39819e+10 0 -51882.8 0 0 -0.881377 0 0 -9.90542e-18 0 0 0 
19.9 0.403327 -1.25009 -0.0521876 0.211086 1.35901e+10 0 -51882.8 0 0 -0.881377 0 0 -1.01913e-17 0 0 0 
20 0.402808 -1.2506 -0.0534783 0.211605 1.31903e+10 0 -51882.8 0 0 -0.881377 0 0 -1.05005e-17 0 0 0 
20.1 0.40229 -1.25112 -0.0548092 0.212123 1.27824e+10 0 -51882.8 0 0 -0.881377 0 0 -1.08359e-17 0 0 0 
20.2 0.401771 -1.25164 -0.0561836 0.212642 1.23663e+10 0 -51882.8 0 0 -0.881377 0 0 -1.12009e-17 0 0 0 
20.3 0.401252 -1.25216 -0.0576056 0.213161 1.19417e+10 0 -51882.8 0 0 -0.881377 0 0 -1.15997e-17 0 0 0 
20.4 0.400733 -1.25268 -0.0590796 0.21368 1.15086e+10 0 -51882.8 0 0 -0.881377 0 0 -1.20369e-17 0 0 0 
20.5 0.400214 -1.2532 -0.0606107 0.214199 1.10666e+10 0 -51882.8 0 0 -0.881377 0 0 -1.25183e-17 0 0 0 
20.6 0.399695 -1.25372 -0.0622049 0.214717 1.06157e+10 0 -51882.8 0 0 -0.881377 0 0 -1.30508e-17 0 0 0 
20.7 0.399177 -1.25424 -0.063869 0.215236 1.01557e+10 0 -51882.8 0 0 -0.881377 0 0 -1.3643e-17 0 0 0 
20.8 0.398658 -1.25476 -0.065611 0.215755 9.68639e+09 0 -51882.8 0 0 -0.881377 0 0 -1.43054e-17 0 0 0 
